"user","item","rating"
36,47486,10
90,47486,10
128,44862,2
134,5756,5
134,12063,2
134,27435,6
134,33455,6
134,46130,4
134,47445,8
134,49554,8
179,28945,3
211,6060,10
238,36942,3
251,23897,5
251,50538,10
262,13046,8
293,23166,1
310,49895,1
315,13196,1
316,50538,9
325,6857,7
325,19328,7
325,38420,5
325,43381,4
325,44253,1
330,17119,9
364,36840,6
468,7819,10
476,7819,10
476,42373,8
483,30671,5
495,24697,8
520,44001,7
536,44205,6
545,46056,1
547,37349,10
578,44205,4
587,38420,2
594,15282,2
594,25719,4
594,30092,6
597,7121,10
607,46056,1
670,13046,8
675,15710,10
675,33466,1
675,38295,8
720,6629,2
720,23897,5
729,36840,5
730,49554,1
757,6629,1
757,24697,9
770,3666,3
810,38420,5
810,43381,7
853,6857,7
894,23897,5
901,35337,3
903,25719,6
1017,15282,8
1017,25719,6
1029,30671,7
1032,12063,2
1098,30092,5
1119,17789,5
1183,47445,1
1246,7819,10
1319,25719,3
1369,15256,3
1413,52824,4
1443,17789,4
1444,4362,2
1451,18857,1
1486,20760,7
1486,39631,9
1508,2220,8
1508,24219,10
1508,48473,3
1508,49895,1
1540,21564,9
1601,37349,10
1695,6657,5
1695,36840,4
1695,45780,2
1745,33466,1
1750,52527,3
1760,6629,10
1769,30343,10
1881,48873,1
1893,30343,10
1953,33466,10
1954,44001,5
1970,18408,10
2005,35337,3
2008,42751,10
2018,17119,9
2220,2134,1
2220,18857,2
2228,21008,10
2228,37349,10
2229,4362,2
2294,22378,10
2296,18530,10
2296,21008,10
2296,21310,8
2296,50137,9
2304,2134,1
2304,21564,3
2304,50538,7
2395,6113,1
2444,35309,3
2540,23897,10
2650,35609,2
2717,52527,4
2746,10650,9
2749,28945,6
2763,15282,7
2771,30092,9
2809,3976,10
2865,43985,10
2886,33455,7
2886,38295,8
2901,18408,9
2901,18692,10
2908,18857,1
2922,21564,1
2925,16707,8
2940,7121,5
2965,4362,4
2965,5675,4
2965,15282,8
2965,30671,5
2965,50538,8
2983,12063,10
2983,38295,10
2998,40521,2
3076,34955,10
3098,49895,1
3209,42578,6
3249,13196,10
3283,21564,1
3299,3976,10
3299,47486,10
3341,24219,7
3341,48873,1
3376,2220,1
3405,17119,9
3408,45780,9
3425,17435,6
3439,15792,8
3468,33466,1
3468,38295,8
3510,52527,2
3521,21008,10
3543,6113,1
3586,13046,8
3599,13046,10
3601,50137,5
3608,42373,2
3620,15282,8
3650,43381,8
3775,22378,10
3784,5756,7
3784,18408,9
3784,48473,9
3826,15792,9
3826,20760,9
3827,49895,1
3846,40521,5
3863,50137,4
3933,45780,2
4005,8962,8
4021,40521,5
4056,15282,5
4083,2568,9
4094,2220,8
4094,6629,10
4094,21310,5
4094,38411,10
4122,43985,10
4151,18857,1
4254,7819,10
4337,23685,3
4342,10650,7
4457,8871,9
4471,23960,9
4538,23166,5
4551,5675,2
4551,16707,10
4555,42578,7
4567,28945,5
4602,24697,10
4614,42578,7
4627,47486,5
4636,44001,9
4665,33466,1
4667,8962,10
4667,12063,2
4667,15899,10
4667,24219,10
4667,42373,5
4667,43657,10
4679,15256,2
4679,18857,1
4679,23408,1
4710,7819,10
4766,22378,3
4766,30092,6
4902,15792,10
4906,5675,4
4906,13046,8
4906,33466,1
4906,50538,6
4934,35337,8
4955,6657,2
4986,8962,8
4994,17119,10
5016,4362,4
5122,15282,6
5128,18857,1
5182,20760,1
5184,6857,1
5184,44253,10
5187,15710,10
5216,49895,1
5259,52824,1
5304,50137,3
5315,13046,10
5334,21564,3
5348,8871,10
5352,6657,5
5376,2134,1
5387,37349,10
5393,47445,1
5395,36840,9
5476,6857,8
5489,22378,10
5507,2568,5
5507,6629,10
5507,36840,5
5523,3666,6
5532,52824,4
5537,20119,3
5598,18857,3
5621,48606,10
5628,27435,5
5678,34955,1
5697,19328,9
5899,44205,4
5909,13266,6
5909,15282,8
5912,44001,10
5922,18530,8
5934,52824,9
5939,50538,9
5950,5756,7
5983,21564,4
6068,42751,9
6071,30092,5
6100,38411,10
6146,47486,10
6153,18692,10
6272,37825,10
6359,35609,5
6440,48606,10
6540,8871,5
6558,23960,6
6592,30343,10
6605,33455,6
6617,23685,6
6648,24219,10
6651,2134,1
6651,5675,2
6651,6113,10
6651,6557,8
6651,12063,4
6651,15256,4
6651,18857,1
6651,20119,10
6651,23408,1
6652,34955,10
6652,35309,9
6652,35337,6
6666,47043,10
6731,7121,7
6751,33455,6
6753,36840,5
6784,2134,1
6796,18530,8
6796,24219,10
6796,35309,9
6825,21564,1
6888,6657,3
6888,46056,5
6933,22378,5
6960,15256,3
6979,34955,10
7033,6657,5
7034,7819,10
7111,47486,6
7162,4362,2
7162,30671,7
7187,30671,7
7189,3976,10
7255,6857,6
7298,49554,9
7306,43985,10
7329,13196,1
7393,40521,5
7411,44001,7
7414,17435,5
7431,44205,4
7484,3976,10
7490,10650,9
7490,36732,7
7490,44253,1
7526,17789,1
7569,43381,2
7583,47983,7
7625,2568,8
7660,15710,10
7692,6060,5
7692,12063,2
7692,27435,3
7692,33455,7
7692,47445,1
7695,52824,10
7740,21310,2
7876,18408,7
7891,33455,10
7909,24697,10
7959,45780,2
7978,6113,10
7983,7819,10
8015,18857,1
8054,49895,1
8080,2220,6
8098,30343,10
8106,22378,5
8121,23960,7
8171,8962,10
8171,47983,8
8171,48473,5
8200,4362,10
8257,13266,5
8262,39631,6
8272,35609,4
8298,42578,5
8406,17789,3
8444,6043,2
8494,47983,8
8518,35337,10
8542,49895,1
8568,30343,10
8590,23685,3
8596,12063,10
8608,36942,3
8624,45780,3
8629,16707,10
8693,44205,6
8698,23685,8
8701,23897,5
8867,5756,6
8867,6060,5
8867,18857,1
8867,27435,1
8867,33455,6
8867,46130,2
8867,47445,6
8897,13266,1
8897,15899,1
8919,47486,10
8970,46130,1
9010,49895,1
9060,17119,8
9108,38411,10
9112,23897,3
9114,52527,10
9145,23897,5
9151,25719,5
9199,42373,4
9214,48873,2
9272,18692,10
9289,40521,8
9302,23960,9
9303,4362,2
9310,2568,8
9340,6113,1
9347,45780,6
9351,15899,5
9367,7819,10
9482,49895,1
9590,25719,6
9606,7500,8
9631,18408,10
9631,23166,2
9632,4362,7
9693,8871,9
9790,15710,10
9845,42373,5
9849,34955,4
9860,2568,7
9870,3666,4
9927,49895,1
9930,2134,1
9930,13266,8
9930,15710,10
9930,18857,1
9945,48606,10
9969,35337,10
9969,43985,10
9971,50137,6
10009,28945,9
10036,27435,1
10036,33455,7
10043,37825,3
10070,34955,5
10087,21008,10
10211,18408,9
10211,23166,10
10211,48473,10
10230,23166,3
10277,15282,7
10284,22378,5
10300,18530,4
10321,15899,10
10343,43657,8
10352,48873,10
10358,17789,1
10399,48606,10
10422,3976,9
10422,6629,1
10422,12063,2
10422,20760,5
10422,24697,8
10422,39631,6
10453,19328,1
10468,52527,3
10492,21008,10
10538,5756,7
10547,2220,10
10617,15792,9
10617,23960,7
10617,38295,8
10643,25719,6
10682,35309,2
10691,40521,4
10720,3976,9
10720,6060,9
10720,6629,1
10720,12063,2
10720,24697,5
10720,37825,4
10720,38295,9
10720,39631,6
10720,52527,1
10744,37825,10
10845,17119,10
10900,17435,5
10905,47445,1
10918,21008,10
10953,35337,10
10962,6043,2
10978,6629,5
10981,25719,4
11017,16707,7
11027,17789,10
11056,21008,10
11097,47043,3
11103,22378,4
11163,18692,10
11187,5675,5
11187,10650,10
11187,20119,5
11208,17789,2
11242,37825,5
11254,5675,6
11254,20119,5
11265,20760,7
11265,39631,5
11285,38420,1
11285,48873,2
11301,30343,9
11301,38295,8
11307,17789,3
11345,6113,1
11406,37825,3
11419,15899,4
11421,2568,6
11459,7819,10
11507,36840,7
11573,48606,10
11585,16707,9
11642,22378,10
11656,21310,4
11671,23166,3
11674,6557,1
11674,23897,10
11674,46056,1
11678,38420,2
11678,48873,1
11716,35337,10
11734,4362,2
11736,40521,10
11737,15256,2
11757,19328,1
11768,48606,10
11790,49895,1
11803,22378,10
11816,43657,10
11850,37825,5
11881,23166,4
12079,18692,10
12114,44001,10
12117,5756,2
12124,21564,2
12139,6657,2
12142,46056,10
12165,4362,3
12191,12063,10
12201,21564,10
12220,21008,10
12221,42751,10
12227,13266,5
12231,47983,7
12243,13046,7
12250,23166,1
12250,47445,1
12311,5756,5
12355,2134,1
12378,4362,10
12417,2568,7
12417,8871,10
12455,3976,10
12455,21008,10
12455,47486,10
12455,48606,10
12460,38295,8
12462,5756,3
12464,15899,10
12474,38420,2
12474,43381,7
12489,24219,10
12507,7500,2
12542,17789,2
12564,7500,3
12571,6629,10
12571,24219,10
12604,18530,6
12645,49895,1
12718,10650,10
12718,43381,6
12762,8962,9
12779,23960,8
12785,28945,5
12809,6043,3
12818,6043,2
12821,44253,10
12836,7500,9
12836,8962,10
12836,37825,6
12836,42373,7
12859,48473,10
12860,52824,4
12867,50137,6
12897,52824,10
12912,42751,10
12949,13196,5
12987,28945,7
12997,16707,10
12999,23166,7
13012,35337,9
13031,6657,2
13048,38420,1
13048,48873,1
13079,46130,1
13109,12063,10
13130,15256,10
13130,47445,1
13135,15792,8
13145,18857,4
13145,23408,1
13145,25719,7
13145,34955,9
13145,50538,7
13148,15256,1
13162,23166,4
13162,47445,3
13174,30671,5
13190,47043,10
13240,4362,3
13249,18530,10
13250,15792,2
13250,17789,1
13255,2220,10
13262,23897,10
13263,15792,9
13265,23166,1
13346,13196,1
13346,30092,7
13387,23685,2
13400,33466,1
13400,48873,1
13410,7500,3
13423,17119,10
13441,47445,1
13460,43381,2
13471,3976,10
13504,21564,8
13603,13196,5
13652,43657,10
13688,52824,1
13801,36942,8
13809,36732,10
13828,3666,3
14044,25719,6
14048,18408,10
14048,48473,9
14059,49895,1
14064,24219,10
14064,47983,5
14105,33466,1
14110,23685,4
14132,42578,3
14135,21310,1
14144,15792,6
14173,50538,10
14204,40521,10
14205,17435,5
14257,4362,10
14286,8871,7
14290,33466,10
14310,3976,8
14310,5756,5
14310,6060,6
14310,6629,1
14310,18530,1
14310,24697,7
14310,36732,1
14310,47486,6
14328,44253,10
14357,17435,7
14364,6657,2
14369,43381,2
14447,7121,4
14452,40521,2
14475,45780,2
14483,5675,1
14510,20760,1
14553,44253,8
14573,35309,8
14573,44001,6
14607,43657,9
14612,6557,7
14612,15256,3
14617,15710,10
14636,49554,10
14687,36942,8
14692,40521,4
14698,18692,10
14701,3666,5
14721,35309,8
14748,4362,2
14815,6857,4
14815,43381,7
14817,35309,2
14871,42578,7
14907,36942,5
14958,7500,4
14992,16707,9
15013,7819,10
15024,6657,3
15034,37349,9
15035,19328,1
15045,21564,1
15056,6060,5
15056,12063,2
15056,27435,4
15056,33455,7
15056,46130,2
15062,36732,10
15080,38411,1
15084,43985,10
15094,4362,2
15130,49554,6
15132,13196,10
15163,16707,10
15180,5756,7
15180,20760,1
15180,35309,5
15180,35609,3
15234,52527,3
15250,16707,9
15253,33466,1
15259,47486,10
15272,5675,1
15272,6557,4
15272,15256,1
15304,21564,5
15305,35337,9
15320,22378,5
15360,2220,5
15360,6060,8
15360,27435,2
