"user","item","rating"
9,3784,1
9,17722,2
31,40701,10
38,23030,4
39,36781,2
73,40641,10
99,33516,9
128,22842,2
128,26157,2
134,4025,10
134,23596,4
134,24849,10
134,42920,8
219,5535,7
251,35844,6
316,17722,4
325,5069,3
325,7853,1
325,44348,1
408,6181,7
417,30452,4
450,5904,7
527,3790,5
579,576,5
586,1784,10
586,35844,10
597,26431,9
607,35844,5
614,40566,4
617,5904,10
639,576,5
675,13341,9
720,2781,8
720,14581,8
720,28028,7
720,42559,8
757,29820,8
757,40641,9
783,925,10
790,44348,1
844,20282,10
855,29103,10
876,22842,2
900,44348,10
903,41785,6
981,26157,10
993,5535,9
1017,33516,9
1052,10745,10
1056,34062,8
1115,16960,1
1246,20248,10
1252,14825,7
1260,42784,2
1346,3790,2
1369,31139,4
1390,6181,3
1391,29820,9
1484,5904,7
1508,1784,10
1508,4025,10
1508,12490,8
1508,23569,9
1508,24849,5
1508,29655,8
1508,31392,10
1508,40641,9
1555,3790,2
1566,40566,6
1569,23569,8
1580,9101,10
1596,44067,7
1703,44295,4
1745,13341,9
1745,27817,6
1745,29016,4
1791,26431,10
1865,25408,1
1883,16905,7
1895,16068,10
1908,8246,10
1967,3016,10
1978,25672,8
2003,31745,3
2004,40566,4
2029,39565,10
2034,14049,3
2034,27929,5
2098,26431,7
2125,5904,9
2202,35535,10
2205,29820,9
2220,16065,1
2220,31139,5
2228,12490,8
2287,8246,10
2296,24065,10
2296,28028,7
2296,42541,9
2299,35535,1
2304,20248,10
2304,25672,7
2304,26157,3
2304,36263,9
2310,34062,10
2352,314,10
2377,18594,5
2435,16905,5
2468,23596,10
2476,23580,10
2524,20282,10
2571,17151,5
2594,23596,6
2597,35844,6
2662,36781,5
2710,31745,4
2718,17151,8
2781,8246,10
2807,22842,2
2865,20282,2
2886,42920,3
2965,30032,5
2965,37357,3
2965,41785,6
2965,42312,4
2965,44067,7
2983,13341,7
3000,36781,3
3001,16068,10
3011,13341,8
3011,17722,5
3011,30452,6
3039,29016,4
3039,43172,10
3069,3016,10
3079,9684,9
3113,23030,4
3148,37357,8
3164,11378,8
3234,4140,2
3284,34345,5
3290,8246,10
3319,10795,6
3332,22842,2
3463,16905,4
3468,13341,7
3535,29309,4
3586,26157,8
3607,576,10
3635,29655,5
3649,23030,7
3650,925,10
3667,35535,10
3727,39610,8
3784,314,9
3784,12306,8
3784,33743,4
3784,35696,4
3821,35696,4
3826,4140,10
3826,14581,9
3826,21741,10
3826,33743,4
3826,42559,5
3842,20070,2
3849,35535,10
3944,8246,10
3953,23596,5
3953,43643,1
4040,5904,5
4076,28636,8
4088,6181,7
4094,4025,10
4094,9684,9
4094,20282,8
4094,23569,9
4094,24849,5
4094,29016,7
4094,34345,4
4166,25408,5
4175,16068,10
4186,27289,6
4195,12490,8
4235,16068,10
4273,13808,8
4349,314,10
4366,43643,4
4538,10795,7
4563,29820,8
4582,31745,1
4602,40701,10
4627,36781,5
4667,2781,7
4667,20248,10
4667,20282,2
4667,23030,8
4667,40566,3
4679,31139,6
4687,23580,10
4719,5904,1
4794,24065,4
4800,29309,1
4853,3784,1
4906,11378,10
4906,25672,4
4908,23580,10
4917,43172,10
4925,21212,8
4979,26431,8
5049,23030,6
5051,22842,2
5067,35696,4
5067,42784,2
5097,42920,2
5104,30452,4
5123,44067,7
5125,29820,8
5147,28028,8
5181,25672,9
5184,5069,2
5184,7853,1
5184,31139,8
5208,28636,2
5222,25672,9
5304,925,10
5338,16960,1
5340,5301,10
5340,26157,10
5349,1784,10
5376,3790,2
5393,25105,1
5395,41785,10
5429,42541,1
5443,2781,6
5443,27929,8
5456,21741,9
5472,40701,10
5491,8246,10
5507,44348,3
5535,20248,10
5564,23596,7
5577,925,10
5628,42920,4
5630,40701,10
5649,24065,6
5747,30452,5
5758,39565,10
5769,31392,10
5815,42541,2
5842,30452,5
5848,12306,10
5877,18561,10
5912,42541,1
5932,35696,5
5932,42784,2
5950,12306,10
5981,31392,10
5999,22842,2
6052,4140,4
6124,3016,10
6146,23580,10
6163,31392,10
6182,21212,6
6254,576,10
6306,30032,1
6306,33516,9
6389,13808,5
6435,43172,10
6467,31392,10
6478,25672,7
6481,39610,10
