"user","item","rating"
9,13520,1
31,25192,10
134,8680,2
153,21899,10
309,17056,4
316,27135,8
325,23344,1
470,10390,10
630,13239,10
669,14023,10
670,14930,7
695,28816,3
716,21899,10
730,25232,3
771,19578,2
839,17309,10
913,25439,6
967,23893,10
1029,24559,8
1089,28624,10
1119,17056,2
1209,16893,10
1369,6298,4
1508,1510,9
1508,17309,5
1569,8098,2
1650,31186,4
1724,25439,5
1745,5664,8
1745,12336,10
1840,25439,7
1929,27791,10
2120,13239,2
2143,11838,3
2176,6389,1
2221,6714,3
2296,14968,9
2296,23111,10
2300,30099,8
2304,14930,9
2387,20518,2
2403,23256,6
2541,23111,10
2559,12336,8
2575,13239,10
2586,23724,10
2710,17056,5
2749,4740,10
2767,14986,10
2953,28816,7
2965,6526,3
2965,19162,6
2965,28195,1
2965,30099,8
3039,12336,8
3042,25192,10
3383,7974,10
3401,25399,6
3406,24488,10
3467,24559,5
3499,25399,9
3573,22466,10
3576,10746,9
3617,27820,2
3636,31003,10
3772,18142,5
3784,17056,3
3784,25192,10
3823,21899,10
3826,28268,10
3863,28268,10
3923,14986,10
3949,14023,10
3991,7759,6
4094,16827,1
4166,21899,10
4349,25439,7
4366,22744,7
4667,9004,8
4667,13832,10
4679,2525,1
4679,14702,4
4698,21506,3
4769,18220,10
4769,18235,1
4884,14986,10
4906,6526,2
4906,14930,6
4920,1998,1
5010,3654,1
5079,23111,10
5184,6714,1
5184,27979,6
5202,6247,10
5241,4740,10
5395,9116,1
5433,3654,3
5443,21554,7
5507,18220,5
5620,31003,10
5628,12336,9
5690,5210,10
5702,4917,10
5867,20921,7
5950,15336,10
5965,7759,4
5979,25439,8
6056,11525,10
6347,21899,10
6513,30099,2
6651,2525,2
6651,13520,1
6651,14702,8
6651,28752,3
6754,27791,9
6756,30099,6
6796,14968,5
6796,21554,7
6916,5210,10
6960,3654,4
7042,31186,5
7083,7782,10
7111,13369,4
7111,20518,2
7219,13239,10
7298,5226,6
7313,3654,4
7490,18220,3
7604,7480,10
7665,3654,3
7682,28693,1
7692,5664,7
7692,7974,8
7692,13676,7
7798,16893,10
7926,10390,10
8035,18220,6
8080,4740,10
8080,17309,1
8115,6389,1
8171,25399,6
8257,23344,4
8313,22744,10
8327,4237,8
8449,6389,1
8470,25192,10
8551,28268,10
8583,21899,10
8637,20518,5
8770,25232,2
8867,6298,6
8897,14930,4
8919,14023,10
9026,24559,2
9041,22139,10
9184,7480,10
9307,4740,10
9409,17056,5
9587,23893,1
9628,23724,10
9781,22686,6
9855,9004,10
9930,2525,1
9966,25192,10
