1,18444,8,7
1,109117,6,8
5,56278,1,9
5,126956,8,9
5,169516,5,0
6,32643,7,9
7,38526,4,6
9,11492,8,7
9,22993,2,7
9,92981,10,6
9,125930,8,5
11,98334,10,6
29,77274,6,10
29,136882,6,0
31,38526,10,0
31,176672,5,8
38,133669,10,0
38,169516,5,5
39,69366,10,0
60,111834,8,0
60,135816,8,10
60,155993,5,0
63,194861,8,6
65,8410,8,4
74,5931,4,5
74,70522,5,4
74,121715,7,6
86,77403,6,10
87,79434,7,9
87,96290,10,9
88,831,8,1
96,135816,9,10
99,538,9,7
99,83849,8,6
101,44539,6,0
101,135816,8,0
111,28930,2,0
115,107699,9,5
121,79079,9,0
123,98334,5,7
123,122500,10,0
129,14718,10,7
129,88858,6,0
129,88892,10,8
130,21199,1,8
131,120144,1,0
134,19118,8,8
134,44986,8,8
134,66478,8,6
134,73001,10,7
134,163203,2,9
137,56278,1,5
139,67445,9,7
141,67445,10,8
146,174445,4,0
147,23321,7,6
147,40698,10,5
147,88316,10,5
152,28923,8,8
155,8608,9,7
155,175214,9,7
157,101843,8,0
157,205277,7,0
163,101843,10,0
171,17266,5,8
171,81407,5,8
171,118732,4,9
171,122500,10,8
171,217597,3,8
178,191522,5,6
186,3727,8,9
186,76725,9,8
186,79784,10,9
194,174445,5,0
198,166178,5,5
203,7377,5,9
203,8410,2,10
203,103636,7,6
208,22308,10,8
208,69660,10,8
208,135961,5,8
210,214030,1,4
215,79784,9,7
218,54270,10,0
221,64209,8,8
223,124642,5,0
229,28930,6,8
229,133879,6,8
233,62095,8,0
236,103636,7,0
237,48991,2,6
239,460,10,2
239,77274,6,2
240,156013,1,9
242,65282,4,0
245,64438,4,5
245,74675,4,4
250,37460,5,10
251,11480,9,6
251,84427,1,6
251,89807,9,6
251,113580,1,6
251,128389,8,7
251,136882,6,6
260,64209,7,0
260,87485,5,0
260,135367,5,0
265,62310,6,0
267,192743,2,0
268,7242,10,10
283,124031,7,7
286,14718,9,1
291,17266,2,4
291,31280,2,0
293,83242,6,7
293,124642,5,5
293,165842,1,4
297,124031,10,0
309,9306,8,9
309,162290,5,8
312,60141,9,4
315,122284,2,0
316,19130,5,8
316,77403,5,5
316,108417,7,6
316,136882,5,6
316,147108,9,6
320,17266,6,7
320,210400,5,7
329,117463,5,0
330,112463,5,0
330,204088,9,0
332,113580,4,0
332,122442,10,6
335,7242,10,3
335,106239,1,4
339,77274,9,0
339,129227,8,0
345,179596,4,10
346,106239,5,0
348,66478,7,7
349,18227,10,8
349,109581,7,8
355,88258,10,0
357,5703,7,10
361,109117,5,5
361,201003,9,7
364,3488,5,5
364,63462,5,1
364,77403,7,5
364,88258,1,7
364,147108,9,5
365,62310,7,0
373,191522,3,7
380,51464,8,0
380,92077,10,10
380,176672,1,8
380,204106,5,0
389,120329,10,5
391,28238,10,8
391,118240,10,5
401,171156,5,7
401,205725,5,5
406,112973,6,9
407,76725,7,8
408,81164,10,7
408,94975,5,7
408,125589,1,7
408,205223,10,6
417,215324,5,0
419,126806,2,7
420,46052,8,8
423,118732,2,6
426,57445,4,5
430,68233,5,0
432,14718,8,6
432,98334,5,7
435,12845,10,0
435,109102,7,9
444,38526,5,6
444,163203,7,5
456,126806,3,4
456,151142,1,4
458,123243,9,0
459,5678,1,1
468,185081,10,0
472,108417,8,0
476,55238,10,9
479,35344,7,10
483,47625,5,6
483,179596,4,6
485,118240,10,0
495,70522,5,6
495,131036,7,7
498,122442,10,0
499,15981,7,10
499,116400,10,4
502,123492,7,7
505,194057,5,8
513,3541,4,6
513,11492,5,6
513,12845,10,7
513,13250,10,6
513,33639,8,7
513,84427,5,5
513,105596,5,5
513,128389,4,7
520,49038,10,8
520,79965,10,10
520,103291,7,8
526,120144,5,3
526,171408,7,5
531,124552,9,0
536,14718,8,4
536,140553,8,10
536,141335,3,8
536,192743,4,6
536,194861,8,6
539,205223,10,8
541,22856,9,0
541,83250,10,6
541,113610,10,5
545,110108,6,7
545,125994,2,6
545,129227,8,5
552,28930,7,10
557,69366,10,7
557,123243,10,9
559,88359,2,8
559,172215,5,7
572,152485,2,5
574,46052,7,0
576,111834,10,9
577,130428,8,6
578,175214,7,9
578,192743,1,6
581,126956,7,7
586,54270,10,0
591,209662,1,7
593,7242,10,1
593,46321,7,2
594,7242,10,4
594,39203,2,5
594,83242,7,4
594,89807,6,5
594,160392,10,4
596,194861,8,0
601,5206,5,3
606,151510,7,0
606,165712,9,0
607,34589,2,6
607,88478,5,6
607,105596,3,8
607,217054,2,5
612,172215,1,0
613,169516,7,0
618,66778,9,8
618,94975,9,9
618,118732,8,7
618,162290,8,10
622,83250,9,0
622,109019,8,0
623,28050,10,6
623,55231,10,6
623,175214,9,7
627,113580,7,0
628,112777,8,0
630,185081,9,7
639,79835,5,0
639,123492,7,0
651,51464,4,0
652,18444,7,0
652,86050,8,0
653,133879,8,7
665,3727,10,8
665,69660,9,8
665,135961,3,8
667,160392,8,5
670,33639,7,8
670,84427,4,0
670,95558,1,6
675,8410,9,8
675,19130,10,8
675,40698,10,7
675,69882,10,9
675,83250,10,7
677,103636,7,0
679,114968,9,8
679,192743,1,0
681,214030,1,0
687,57445,5,7
690,117471,5,4
691,86066,10,5
691,92079,1,5
