1,18444,8,5
1,109117,6,3
5,56278,1,6
5,126956,8,6
5,169516,5,2
6,32643,7,6
7,38526,4,10
9,11492,8,5
9,22993,2,9
9,92981,10,2
9,125930,8,5
11,98334,10,7
29,77274,6,10
29,136882,6,10
31,38526,10,10
31,176672,5,3
38,133669,10,6
38,169516,5,2
39,69366,10,9
60,111834,8,7
60,135816,8,10
60,155993,5,4
63,194861,8,9
65,8410,8,6
74,5931,4,5
74,70522,5,8
74,121715,7,8
86,77403,6,9
87,79434,7,7
87,96290,10,5
88,831,8,10
96,135816,9,10
99,538,9,10
99,83849,8,8
101,44539,6,3
101,135816,8,10
111,28930,2,5
115,107699,9,4
121,79079,9,7
123,98334,5,7
123,122500,10,2
129,14718,10,12
129,88858,6,6
129,88892,10,4
130,21199,1,3
131,120144,1,9
134,19118,8,6
134,44986,8,8
134,66478,8,7
134,73001,10,3
134,163203,2,9
137,56278,1,6
139,67445,9,6
141,67445,10,6
146,174445,4,1
147,23321,7,9
147,40698,10,10
147,88316,10,9
152,28923,8,7
155,8608,9,9
155,175214,9,8
157,101843,8,3
157,205277,7,6
163,101843,10,3
171,17266,5,4
171,81407,5,2
171,118732,4,5
171,122500,10,2
171,217597,3,6
178,191522,5,8
186,3727,8,6
186,76725,9,7
186,79784,10,9
194,174445,5,1
198,166178,5,4
203,7377,5,8
203,8410,2,6
203,103636,7,9
208,22308,10,10
208,69660,10,7
208,135961,5,2
210,214030,1,3
215,79784,9,9
218,54270,10,9
221,64209,8,6
223,124642,5,4
229,28930,6,5
229,133879,6,10
233,62095,8,3
236,103636,7,9
237,48991,2,5
239,460,10,11
239,77274,6,10
240,156013,1,3
242,65282,4,6
245,64438,4,7
245,74675,4,6
250,37460,5,4
251,11480,9,10
251,84427,1,6
251,89807,9,0
251,113580,1,4
251,128389,8,5
251,136882,6,10
260,64209,7,6
260,87485,5,6
260,135367,5,8
265,62310,6,8
267,192743,2,7
268,7242,10,8
283,124031,7,10
286,14718,9,12
291,17266,2,4
291,31280,2,5
293,83242,6,4
293,124642,5,4
293,165842,1,3
297,124031,10,10
309,9306,8,4
309,162290,5,4
312,60141,9,5
315,122284,2,8
316,19130,5,5
316,77403,5,9
316,108417,7,8
316,136882,5,10
316,147108,9,10
320,17266,6,4
320,210400,5,3
329,117463,5,4
330,112463,5,9
330,204088,9,7
332,113580,4,4
332,122442,10,8
335,7242,10,8
335,106239,1,8
339,77274,9,10
339,129227,8,5
345,179596,4,9
346,106239,5,8
348,66478,7,7
349,18227,10,10
349,109581,7,1
355,88258,10,6
357,5703,7,11
361,109117,5,3
361,201003,9,6
364,3488,5,8
364,63462,5,7
364,77403,7,9
364,88258,1,6
364,147108,9,10
365,62310,7,8
373,191522,3,8
380,51464,8,7
380,92077,10,8
380,176672,1,3
380,204106,5,4
389,120329,10,11
391,28238,10,7
391,118240,10,5
401,171156,5,6
401,205725,5,9
406,112973,6,2
407,76725,7,7
408,81164,10,8
408,94975,5,7
408,125589,1,0
408,205223,10,7
417,215324,5,4
419,126806,2,4
420,46052,8,11
423,118732,2,5
426,57445,4,7
430,68233,5,5
432,14718,8,12
432,98334,5,7
435,12845,10,10
435,109102,7,5
444,38526,5,10
444,163203,7,9
456,126806,3,4
456,151142,1,-1
458,123243,9,9
459,5678,1,4
468,185081,10,8
472,108417,8,0
476,55238,10,12
479,35344,7,8
483,47625,5,3
483,179596,4,9
485,118240,10,5
495,70522,5,8
495,131036,7,4
498,122442,10,8
499,15981,7,8
499,116400,10,7
502,123492,7,10
505,194057,5,7
513,3541,4,9
513,11492,5,5
513,12845,10,10
513,13250,10,11
513,33639,8,6
513,84427,5,6
513,105596,5,9
513,128389,4,5
520,49038,10,4
520,79965,10,7
520,103291,7,7
526,120144,5,9
526,171408,7,7
531,124552,9,5
536,14718,8,12
536,140553,8,6
536,141335,3,9
536,192743,4,7
536,194861,8,9
539,205223,10,7
541,22856,9,7
541,83250,10,3
541,113610,10,4
545,110108,6,9
545,125994,2,8
545,129227,8,5
552,28930,7,5
557,69366,10,9
557,123243,10,9
559,88359,2,4
559,172215,5,5
572,152485,2,6
574,46052,7,11
576,111834,10,7
577,130428,8,8
578,175214,7,8
578,192743,1,7
581,126956,7,6
586,54270,10,9
591,209662,1,-2
593,7242,10,8
593,46321,7,10
594,7242,10,8
594,39203,2,5
594,83242,7,4
594,89807,6,0
594,160392,10,10
596,194861,8,9
601,5206,5,4
606,151510,7,3
606,165712,9,9
607,34589,2,5
607,88478,5,4
607,105596,3,9
607,217054,2,6
612,172215,1,5
613,169516,7,2
618,66778,9,8
618,94975,9,7
618,118732,8,5
618,162290,8,4
622,83250,9,3
622,109019,8,12
623,28050,10,8
623,55231,10,7
623,175214,9,8
627,113580,7,4
628,112777,8,5
630,185081,9,8
639,79835,5,6
639,123492,7,10
651,51464,4,0
652,18444,7,5
652,86050,8,6
653,133879,8,10
665,3727,10,6
665,69660,9,7
665,135961,3,2
667,160392,8,10
670,33639,7,6
670,84427,4,6
670,95558,1,-2
675,8410,9,6
675,19130,10,5
675,40698,10,10
675,69882,10,11
675,83250,10,3
677,103636,7,9
679,114968,9,4
679,192743,1,7
681,214030,1,3
687,57445,5,7
690,117471,5,10
691,86066,10,10
691,92079,1,1
