1,18444,8,8
1,109117,6,8
5,56278,1,10
5,126956,8,10
5,169516,5,10
6,32643,7,7
7,38526,4,6
9,11492,8,6
9,22993,2,6
9,92981,10,6
9,125930,8,6
11,98334,10,8
29,77274,6,5
29,136882,6,5
31,38526,10,9
31,176672,5,9
38,133669,10,6
38,169516,5,6
39,69366,10,10
60,111834,8,9
60,135816,8,9
60,155993,5,9
63,194861,8,7
65,8410,8,6
74,5931,4,6
74,70522,5,6
74,121715,7,6
86,77403,6,7
87,79434,7,7
87,96290,10,7
88,831,8,7
96,135816,9,9
99,538,9,7
99,83849,8,6
101,44539,6,8
101,135816,8,8
111,28930,2,5
115,107699,9,6
121,79079,9,1
123,98334,5,7
123,122500,10,7
129,14718,10,7
129,88858,6,7
129,88892,10,7
130,21199,1,8
131,120144,1,8
134,19118,8,8
134,44986,8,7
134,66478,8,8
134,73001,10,8
134,163203,2,8
137,56278,1,6
139,67445,9,7
141,67445,10,9
146,174445,4,5
147,23321,7,6
147,40698,10,6
147,88316,10,6
152,28923,8,8
155,8608,9,8
155,175214,9,7
157,101843,8,9
157,205277,7,9
163,101843,10,6
171,17266,5,9
171,81407,5,9
171,118732,4,9
171,122500,10,9
171,217597,3,8
178,191522,5,5
186,3727,8,8
186,76725,9,9
186,79784,10,9
194,174445,5,1
198,166178,5,4
203,7377,5,8
203,8410,2,8
203,103636,7,8
208,22308,10,9
208,69660,10,8
208,135961,5,6
210,214030,1,3
215,79784,9,8
218,54270,10,5
221,64209,8,6
223,124642,5,10
229,28930,6,8
229,133879,6,8
233,62095,8,5
236,103636,7,8
237,48991,2,5
239,460,10,2
239,77274,6,2
240,156013,1,9
242,65282,4,2
245,64438,4,5
245,74675,4,6
250,37460,5,8
251,11480,9,6
251,84427,1,6
251,89807,9,5
251,113580,1,6
251,128389,8,5
251,136882,6,6
260,64209,7,4
260,87485,5,4
260,135367,5,4
265,62310,6,4
267,192743,2,5
268,7242,10,6
283,124031,7,4
286,14718,9,3
291,17266,2,6
291,31280,2,6
293,83242,6,7
293,124642,5,7
293,165842,1,6
297,124031,10,7
309,9306,8,7
309,162290,5,8
312,60141,9,5
315,122284,2,4
316,19130,5,5
316,77403,5,5
316,108417,7,6
316,136882,5,6
316,147108,9,7
320,17266,6,7
320,210400,5,7
329,117463,5,3
330,112463,5,8
330,204088,9,8
332,113580,4,6
332,122442,10,7
335,7242,10,4
335,106239,1,3
339,77274,9,10
339,129227,8,10
345,179596,4,10
346,106239,5,6
348,66478,7,6
349,18227,10,9
349,109581,7,9
355,88258,10,5
357,5703,7,7
361,109117,5,5
361,201003,9,5
364,3488,5,5
364,63462,5,5
364,77403,7,6
364,88258,1,5
364,147108,9,6
365,62310,7,1
373,191522,3,7
380,51464,8,8
380,92077,10,8
380,176672,1,8
380,204106,5,8
389,120329,10,7
391,28238,10,7
391,118240,10,7
401,171156,5,7
401,205725,5,7
406,112973,6,8
407,76725,7,8
408,81164,10,7
408,94975,5,7
408,125589,1,7
408,205223,10,7
417,215324,5,4
419,126806,2,4
420,46052,8,8
423,118732,2,8
426,57445,4,6
430,68233,5,10
432,14718,8,6
432,98334,5,6
435,12845,10,9
435,109102,7,9
444,38526,5,7
444,163203,7,7
456,126806,3,4
456,151142,1,3
458,123243,9,8
459,5678,1,3
468,185081,10,8
472,108417,8,0
476,55238,10,9
479,35344,7,9
483,47625,5,4
483,179596,4,5
485,118240,10,5
495,70522,5,7
495,131036,7,7
498,122442,10,8
499,15981,7,4
499,116400,10,4
502,123492,7,6
505,194057,5,7
513,3541,4,6
513,11492,5,6
513,12845,10,7
513,13250,10,8
513,33639,8,7
513,84427,5,6
513,105596,5,6
513,128389,4,6
520,49038,10,7
520,79965,10,7
520,103291,7,7
526,120144,5,6
526,171408,7,6
531,124552,9,5
536,14718,8,6
536,140553,8,6
536,141335,3,6
536,192743,4,6
536,194861,8,6
539,205223,10,9
541,22856,9,5
541,83250,10,6
541,113610,10,5
545,110108,6,5
545,125994,2,4
545,129227,8,5
552,28930,7,8
557,69366,10,7
557,123243,10,7
559,88359,2,6
559,172215,5,8
572,152485,2,6
574,46052,7,1
576,111834,10,8
577,130428,8,7
578,175214,7,6
578,192743,1,5
581,126956,7,7
586,54270,10,10
591,209662,1,7
593,7242,10,2
593,46321,7,3
594,7242,10,5
594,39203,2,4
594,83242,7,5
594,89807,6,4
594,160392,10,6
596,194861,8,9
601,5206,5,5
606,151510,7,5
606,165712,9,5
607,34589,2,5
607,88478,5,5
607,105596,3,6
607,217054,2,5
612,172215,1,6
613,169516,7,8
618,66778,9,8
618,94975,9,8
618,118732,8,8
618,162290,8,8
622,83250,9,9
622,109019,8,9
623,28050,10,6
623,55231,10,7
623,175214,9,6
627,113580,7,7
628,112777,8,7
630,185081,9,8
639,79835,5,1
639,123492,7,1
651,51464,4,0
652,18444,7,5
652,86050,8,5
653,133879,8,7
665,3727,10,8
665,69660,9,7
665,135961,3,5
667,160392,8,4
670,33639,7,7
670,84427,4,6
670,95558,1,6
675,8410,9,8
675,19130,10,7
675,40698,10,8
675,69882,10,8
675,83250,10,8
677,103636,7,6
679,114968,9,8
679,192743,1,8
681,214030,1,9
687,57445,5,5
690,117471,5,3
691,86066,10,7
691,92079,1,5
