"user","item","rating"
1,18444,8
1,109117,6
5,56278,1
5,126956,8
5,169516,5
6,32643,7
7,38526,4
9,11492,8
9,22993,2
9,92981,10
9,125930,8
11,98334,10
29,77274,6
29,136882,6
31,38526,10
31,176672,5
38,133669,10
38,169516,5
39,69366,10
60,111834,8
60,135816,8
60,155993,5
63,194861,8
65,8410,8
74,5931,4
74,70522,5
74,121715,7
86,77403,6
87,79434,7
87,96290,10
88,831,8
96,135816,9
99,538,9
99,83849,8
101,44539,6
101,135816,8
111,28930,2
115,107699,9
121,79079,9
123,98334,5
123,122500,10
129,14718,10
129,88858,6
129,88892,10
130,21199,1
131,120144,1
134,19118,8
134,44986,8
134,66478,8
134,73001,10
134,163203,2
137,56278,1
139,67445,9
141,67445,10
146,174445,4
147,23321,7
147,40698,10
147,88316,10
152,28923,8
155,8608,9
155,175214,9
157,101843,8
157,205277,7
163,101843,10
171,17266,5
171,81407,5
171,118732,4
171,122500,10
171,217597,3
178,191522,5
186,3727,8
186,76725,9
186,79784,10
194,174445,5
198,166178,5
203,7377,5
203,8410,2
203,103636,7
208,22308,10
208,69660,10
208,135961,5
210,214030,1
215,79784,9
218,54270,10
221,64209,8
223,124642,5
229,28930,6
229,133879,6
233,62095,8
236,103636,7
237,48991,2
239,460,10
239,77274,6
240,156013,1
242,65282,4
245,64438,4
245,74675,4
250,37460,5
251,11480,9
251,84427,1
251,89807,9
251,113580,1
251,128389,8
251,136882,6
260,64209,7
260,87485,5
260,135367,5
265,62310,6
267,192743,2
268,7242,10
283,124031,7
286,14718,9
291,17266,2
291,31280,2
293,83242,6
293,124642,5
293,165842,1
297,124031,10
309,9306,8
309,162290,5
312,60141,9
315,122284,2
316,19130,5
316,77403,5
316,108417,7
316,136882,5
316,147108,9
320,17266,6
320,210400,5
329,117463,5
330,112463,5
330,204088,9
332,113580,4
332,122442,10
335,7242,10
335,106239,1
339,77274,9
339,129227,8
345,179596,4
346,106239,5
348,66478,7
349,18227,10
349,109581,7
355,88258,10
357,5703,7
361,109117,5
361,201003,9
364,3488,5
364,63462,5
364,77403,7
364,88258,1
364,147108,9
365,62310,7
373,191522,3
380,51464,8
380,92077,10
380,176672,1
380,204106,5
389,120329,10
391,28238,10
391,118240,10
401,171156,5
401,205725,5
406,112973,6
407,76725,7
408,81164,10
408,94975,5
408,125589,1
408,205223,10
417,215324,5
419,126806,2
420,46052,8
423,118732,2
426,57445,4
430,68233,5
432,14718,8
432,98334,5
435,12845,10
435,109102,7
444,38526,5
444,163203,7
456,126806,3
456,151142,1
458,123243,9
459,5678,1
468,185081,10
472,108417,8
476,55238,10
479,35344,7
483,47625,5
483,179596,4
485,118240,10
495,70522,5
495,131036,7
498,122442,10
499,15981,7
499,116400,10
502,123492,7
505,194057,5
513,3541,4
513,11492,5
513,12845,10
513,13250,10
513,33639,8
513,84427,5
513,105596,5
513,128389,4
520,49038,10
520,79965,10
520,103291,7
526,120144,5
526,171408,7
531,124552,9
536,14718,8
536,140553,8
536,141335,3
536,192743,4
536,194861,8
539,205223,10
541,22856,9
541,83250,10
541,113610,10
545,110108,6
545,125994,2
545,129227,8
552,28930,7
557,69366,10
557,123243,10
559,88359,2
559,172215,5
572,152485,2
574,46052,7
576,111834,10
577,130428,8
578,175214,7
578,192743,1
581,126956,7
586,54270,10
591,209662,1
593,7242,10
593,46321,7
594,7242,10
594,39203,2
594,83242,7
594,89807,6
594,160392,10
596,194861,8
601,5206,5
606,151510,7
606,165712,9
607,34589,2
607,88478,5
607,105596,3
607,217054,2
612,172215,1
613,169516,7
618,66778,9
618,94975,9
618,118732,8
618,162290,8
622,83250,9
622,109019,8
623,28050,10
623,55231,10
623,175214,9
627,113580,7
628,112777,8
630,185081,9
639,79835,5
639,123492,7
651,51464,4
652,18444,7
652,86050,8
653,133879,8
665,3727,10
665,69660,9
665,135961,3
667,160392,8
670,33639,7
670,84427,4
670,95558,1
675,8410,9
675,19130,10
675,40698,10
675,69882,10
675,83250,10
677,103636,7
679,114968,9
679,192743,1
681,214030,1
687,57445,5
690,117471,5
691,86066,10
691,92079,1
