# userId itemId rating prediction
90 3114 4.0 4.701499
90 3740 5.0 4.131018
90 null 5.0 4.4239235
90 null 5.0 4.136702
90 null 5.0 4.6187835
90 null 5.0 3.857312
149 1265 2.0 3.3693125
149 2527 4.0 3.2067447
149 260 5.0 3.8402514
149 1663 3.0 2.9777503
149 1230 3.0 3.2698646
149 1211 2.0 3.522482
149 3668 2.0 3.5858383
149 2020 3.0 3.4303982
149 910 4.0 3.589114
149 2640 4.0 3.893682
149 null 4.0 3.2806165
149 null 3.0 3.6773012
149 null 4.0 3.5040522
149 null 2.0 3.7695363
149 null 4.0 3.05959
149 null 3.0 3.8692687
149 null 2.0 3.507764
149 null 4.0 3.0355256
149 null 3.0 3.3929286
149 null 3.0 3.333464
149 null 2.0 3.7689855
149 null 2.0 2.871947
149 null 3.0 3.7521784
149 null 3.0 3.6313188
149 null 4.0 3.006561
149 null 3.0 3.2589953
149 null 2.0 3.8083844
149 null 2.0 3.7811341
149 null 2.0 2.533365
149 null 5.0 3.2173808
149 null 3.0 3.812098
149 null 3.0 3.5643659
149 null 3.0 3.5402336
149 null 5.0 3.5792937
149 null 2.0 3.8184333
149 null 3.0 3.3648062
149 null 3.0 3.2537491
149 null 4.0 3.0191786
149 null 3.0 3.9522605
149 null 3.0 3.5347939
149 null 3.0 3.507533
149 null 5.0 3.0540993
149 null 4.0 3.6453035
149 null 5.0 3.3639176
149 null 2.0 3.2130935
149 null 3.0 3.4142354
149 null 3.0 2.1207254
149 null 3.0 2.9281664
149 null 3.0 3.310209
149 null 3.0 3.1888726
149 null 5.0 2.6887112
149 null 1.0 3.1523514
149 null 3.0 3.0952556
149 null 3.0 2.5488117
149 null 4.0 3.4229567
149 null 3.0 3.1070182
149 null 2.0 3.3556228
149 null 2.0 3.0269613
149 null 1.0 4.2180653
23 994 3.0 3.2612038
23 527 1.0 3.646837
23 2360 4.0 4.029426
23 555 5.0 4.0219474
23 858 4.0 4.7360415
23 377 4.0 3.9546518
23 3155 4.0 4.1438227
23 3948 4.0 4.3554406
23 2993 4.0 4.4406295
23 2918 4.0 3.6493134
23 1381 4.0 3.9019983
23 2340 1.0 3.5522633
23 1290 4.0 3.852437
23 916 4.0 2.8089294
23 1394 4.0 4.6833167
23 3720 4.0 3.8693147
23 null 3.0 3.217212
23 null 4.0 3.3058474
23 null 5.0 4.1736145
23 null 4.0 3.851425
23 null 5.0 3.811828
23 null 4.0 4.1080675
23 null 4.0 3.883676
23 null 4.0 4.127274
23 null 4.0 4.479576
23 null 4.0 2.9327059
23 null 4.0 4.169509
23 null 3.0 4.1336126
23 null 3.0 3.9938612
23 null 4.0 4.7716455
23 null 4.0 3.7326643
23 null 5.0 4.2203503
23 null 4.0 2.942738
23 null 4.0 3.3382702
23 null 4.0 3.3310037
23 null 5.0 4.412271
23 null 5.0 3.354365
23 null 4.0 3.797057
23 null 4.0 3.4295976
23 null 5.0 4.782327
23 null 3.0 4.0558453
23 null 5.0 3.93074
23 null 4.0 3.8643737
23 null 5.0 3.690268
23 null 3.0 3.9561787
23 null 5.0 3.028117
23 null 4.0 3.3312378
23 null 4.0 3.8059626
23 null 4.0 4.2176967
23 null 4.0 3.668595
23 null 4.0 3.8963661
23 null 5.0 4.243907
23 null 5.0 4.105067
23 null 5.0 4.233583
23 null 4.0 3.4558837
23 null 4.0 4.3332663
23 null 4.0 4.022727
23 null 3.0 2.4688144
23 null 4.0 4.109847
23 null 4.0 3.6999748
23 null 5.0 4.281954
23 null 5.0 4.110211
23 null 4.0 2.8684788
23 null 2.0 2.7004416
23 null 2.0 4.2530456
23 null 3.0 3.1750236
23 null 2.0 3.7393138
23 null 1.0 3.3856325
23 null 3.0 3.660216
23 null 3.0 2.9867709
23 null 4.0 3.99462
23 null 3.0 3.554177
23 null 3.0 3.7148376
23 null 4.0 3.9703386
23 null 3.0 3.9526653
23 null 3.0 3.5466788
23 null 4.0 4.115973
23 null 3.0 3.9186654
23 null 3.0 4.261052
23 null 4.0 3.8981225
23 null 5.0 3.0646954
23 null 4.0 4.032828
23 null 4.0 2.5076258
23 null 2.0 3.5934145
23 null 3.0 3.3113427
23 null 3.0 4.556739
23 null 3.0 3.3010497
23 null 3.0 3.8679967
23 null 2.0 3.2475104
23 null 4.0 3.4012864
23 null 2.0 3.5177712
23 null 3.0 3.3717098
23 null 5.0 3.0016208
23 null 3.0 3.7764893
23 null 3.0 3.5921447
23 null 3.0 4.3750143
23 null 3.0 3.0719156
23 null 3.0 4.1146407
23 null 3.0 2.2672083
23 null 2.0 3.750149
23 null 3.0 3.6864264
23 null 3.0 3.778037
23 null 3.0 3.186837
23 null 3.0 3.654768
23 null 3.0 3.8587234
23 null 2.0 4.44974
23 null 3.0 4.106132
23 null 3.0 3.5785358
23 null 2.0 3.8054812
23 null 3.0 3.7357392
23 null 3.0 4.6167293
23 null 3.0 3.64088
23 null 2.0 4.253611
23 null 3.0 3.905339
23 null 4.0 4.1122684
