# userId itemId rating prediction
64119 219711 6.0 7.2840166
64119 130222 10.0 9.074109
64119 76524 7.0 7.1643233
64119 45992 10.0 5.355472
64119 19006 10.0 9.380665
84120 199016 10.0 8.762638
84120 180276 5.0 6.80314
84120 156148 10.0 9.18691
84120 50408 10.0 9.291029
55960 219711 5.0 4.842399
55960 67388 6.0 6.532628
55960 65602 8.0 6.0081353
155 219711 5.0 6.0999446
155 143725 7.0 7.2085414
155 121499 1.0 3.9972377
80783 219711 4.0 6.2075615
80783 130970 10.0 9.151091
63062 204106 3.0 5.1657267
63062 109120 10.0 9.407254
63062 38551 7.0 7.7881856
64795 219711 6.0 6.888335
64795 199016 10.0 8.305105
64795 155502 10.0 9.524436
64795 104565 6.0 6.99977
64795 6437 9.0 8.833294
110223 173219 3.0 4.547238
110223 130222 7.0 7.1206365
110223 109557 10.0 8.856608
110223 68827 5.0 6.615786
110223 65602 6.0 6.5588727
110223 6437 8.0 7.9071574
54267 132860 10.0 8.531741
54267 109557 10.0 9.354618
54267 73741 5.0 6.6760693
54267 65602 5.0 7.319911
54267 null 10.0 8.998586
119685 109120 10.0 9.068471
76040 129572 7.0 8.074363
76040 73741 4.0 6.9286923
76040 38839 7.0 7.7922707
76040 31234 7.0 8.053306
76040 null 4.0 6.3014803
85178 109557 10.0 8.80497
85178 38839 8.0 7.8943243
85178 19006 10.0 9.087587
85178 11492 9.0 7.4155493
85178 6932 10.0 9.045498
58765 86703 8.0 7.576354
53833 219711 3.0 6.44178
53833 173219 6.0 5.267408
56182 173219 2.0 5.092613
56182 132860 9.0 8.0385685
894 74257 6.0 6.7593064
894 65602 7.0 5.921717
894 40998 9.0 7.7579207
894 21127 10.0 8.30009
62814 173219 10.0 6.239667
62814 117461 10.0 5.319447
62814 104565 3.0 5.8570776
62814 97527 10.0 9.113223
85372 73107 9.0 8.759698
85372 52621 6.0 6.521145
85372 6437 9.0 8.181689
71099 182280 6.0 5.7088456
71099 175218 4.0 6.0389657
71099 162707 3.0 5.0975666
71099 159680 6.0 8.702405
71099 156148 10.0 8.583108
71099 74675 10.0 8.652886
