# userId itemId rating prediction
64119 180276 9.0 7.4541626
64119 173219 6.0 5.544565
64119 159680 10.0 9.229597
64119 104401 10.0 8.438145
64119 32953 9.0 7.7716045
84120 219711 5.0 5.6464753
84120 134344 7.0 6.8479404
84120 130970 10.0 9.173882
84120 109557 10.0 9.145373
84120 68827 9.0 6.3287544
84120 38551 5.0 6.1234436
84120 null 6.0 5.526843
55960 134344 8.0 7.4477625
55960 129572 4.0 7.20408
55960 73107 10.0 7.1247334
55960 11492 7.0 7.9724035
155 94922 2.0 2.5764904
155 61157 10.0 9.846736
155 39095 9.0 5.233077
80783 155502 10.0 9.392674
80783 134344 9.0 7.4671116
80783 67388 6.0 6.069304
80783 50408 10.0 9.548099
63062 199016 10.0 9.011149
63062 143725 6.0 7.959459
64795 159680 10.0 9.531216
64795 98678 9.0 7.511052
64795 14258 10.0 9.609819
110223 219711 4.0 5.9687986
110223 184349 2.0 4.320736
110223 72901 6.0 6.684673
110223 11492 9.0 7.814916
110223 null 10.0 9.004066
110223 null 7.0 6.6024823
54267 219711 5.0 6.2983866
54267 156148 10.0 9.636317
54267 83601 6.0 6.5403004
54267 76524 7.0 6.7686214
54267 66478 10.0 9.5240755
54267 39095 9.0 5.1208487
54267 24294 9.0 7.442895
119685 219711 7.0 7.103463
119685 182280 7.0 6.929584
119685 155380 5.0 5.717775
119685 68827 10.0 8.902426
76040 156148 10.0 9.315334
76040 83563 5.0 6.0776863
85178 155502 10.0 9.224318
85178 144908 6.0 5.6511936
85178 130970 10.0 9.289326
85178 61157 10.0 9.269196
85178 52621 4.0 4.98611
58765 219711 10.0 6.35225
58765 204106 10.0 6.274973
58765 144908 4.0 5.7168536
58765 null 8.0 8.245555
53833 24294 7.0 8.608134
56182 199016 10.0 8.600194
56182 155502 10.0 9.339307
56182 94922 2.0 3.3676736
56182 31234 8.0 7.222095
56182 21256 6.0 5.9329066
56182 6932 10.0 9.250959
62814 219711 9.0 7.490032
62814 132860 10.0 7.677093
