# userId itemId rating prediction
64119 179192 10.0 7.499595
64119 144908 5.0 7.444525
64119 129572 10.0 8.25417
64119 117461 1.0 6.902853
64119 109557 10.0 9.336546
64119 7006 10.0 10.0
84120 213984 5.0 5.3208
84120 195268 4.0 4.6612105
84120 160731 6.0 6.573683
84120 120180 3.0 6.199144
84120 61157 10.0 9.198843
84120 11492 9.0 7.663879
55960 132860 10.0 8.734327
55960 50408 10.0 9.174612
155 83601 5.0 6.5678163
155 38551 8.0 7.6580005
63062 156148 10.0 9.614826
63062 145007 10.0 7.926808
64795 204106 10.0 5.6045694
64795 73107 8.0 7.670642
64795 26174 7.0 8.369886
110223 136495 10.0 8.422365
110223 86703 4.0 6.5292273
110223 73741 7.0 6.180103
110223 33558 8.0 5.910589
54267 180276 6.0 6.0858274
119685 130222 10.0 8.910618
119685 83773 5.0 7.219152
119685 45992 5.0 6.0885773
119685 38551 10.0 8.007244
119685 33558 10.0 7.997093
76040 75169 10.0 9.204899
76040 18287 7.0 5.7967405
85178 178540 9.0 7.773833
85178 136495 8.0 7.8747845
85178 26174 4.0 7.611783
85178 null 8.0 7.723055
58765 131791 5.0 6.953553
58765 84746 10.0 6.956717
58765 52621 5.0 6.9226503
53833 178540 10.0 7.4028
53833 97111 9.0 7.161683
53833 50408 10.0 8.395704
56182 219711 6.0 5.896723
56182 131791 6.0 5.038369
56182 24294 7.0 7.4154277
56182 6437 8.0 8.069036
894 195250 10.0 9.501047
894 155380 4.0 5.713261
894 132860 10.0 9.149401
62814 204106 3.0 6.510548
62814 184349 1.0 5.5235844
62814 105618 6.0 8.514259
62814 50408 10.0 9.122247
62814 40998 9.0 8.351725
62814 11492 8.0 8.683648
62814 7006 10.0 8.392388
85372 199016 6.0 8.989812
85372 120180 10.0 7.919199
85372 109557 10.0 9.50046
85372 104565 4.0 6.9559813
85372 24294 8.0 8.101271
71099 52621 5.0 4.868187
71099 21127 9.0 7.4310007
120556 175218 5.0 5.7385077
120556 129572 5.0 6.297028
120556 84746 5.0 6.964322
120556 73107 7.0 6.712134
120556 7138 1.0 3.632696
120556 6437 8.0 7.595282
46971 160731 6.0 6.7222815
46971 136495 8.0 8.005316
101994 134344 7.0 6.1395907
8023 219711 7.0 6.1362567
8023 180276 8.0 6.25741
8023 175218 7.0 6.6636467
8023 114577 6.0 4.204766
8023 76524 6.0 6.5937486
8023 74675 10.0 9.3512745
8023 24294 8.0 7.888505
88665 162707 2.0 3.9690757
88665 76524 6.0 5.960791
88665 72901 1.0 5.2578535
32395 213984 5.0 6.1038113
32395 98678 8.0 7.347906
32395 83601 5.0 7.7340755
32395 72901 9.0 7.2658577
104997 114577 5.0 3.9374173
104997 97992 10.0 9.547999
104997 6932 10.0 9.32413
46716 145007 7.0 7.579583
46716 130970 10.0 7.4977875
46716 130120 10.0 7.64325
46716 97527 10.0 7.104232
46716 83601 5.0 7.6629815
68417 114613 6.0 8.859008
68417 105618 8.0 8.032619
68417 83601 6.0 6.2318606
68417 33558 6.0 6.1691084
68417 14258 10.0 8.998647
68417 11492 8.0 8.09259
31528 132860 10.0 8.273808
12462 145007 9.0 7.623927
12462 134344 8.0 8.04945
12462 83601 7.0 7.358677
12462 73741 8.0 6.6020565
12462 61157 10.0 9.390229
12462 10531 10.0 9.694824
10617 199016 10.0 8.705405
10617 130120 10.0 9.120612
10617 86703 6.0 7.039755
10617 50408 10.0 9.2030735
10617 33558 3.0 7.997213
10617 21127 8.0 8.681522
10617 7006 10.0 7.721363
65759 213984 5.0 5.9542217
65759 114613 8.0 7.959714
65759 97527 10.0 8.78839
65759 94922 2.0 5.2608027
65759 3333 7.0 7.1287766
98395 195250 10.0 9.111433
98395 162707 1.0 6.362068
98395 74257 5.0 5.997907
98395 67388 6.0 5.766653
98395 52621 2.0 5.431094
96112 219711 6.0 4.2569027
96112 155502 10.0 9.187897
96112 132860 10.0 9.266082
96112 39095 2.0 3.8062983
96112 18287 6.0 4.8871064
96112 null 10.0 8.605001
53920 219711 5.0 5.518291
53920 199016 10.0 8.397519
53920 159680 10.0 9.240443
53920 114577 2.0 3.9334316
53920 67388 6.0 6.47565
103801 195268 3.0 4.5597696
103801 120169 10.0 8.178005
103801 109557 10.0 9.133501
116135 219711 8.0 5.7684174
116135 175218 7.0 6.982246
116135 155380 5.0 5.934405
116135 97527 10.0 8.924903
116135 97111 9.0 7.1039824
116135 66478 10.0 9.003036
116135 7006 5.0 7.502229
127227 195268 2.0 5.116228
127227 159680 10.0 8.968639
127227 132860 9.0 8.019998
127227 109557 10.0 8.974351
32172 120180 3.0 9.282464
32172 97992 10.0 8.991519
32172 31234 10.0 8.592075
32172 null 10.0 8.856846
55295 132860 10.0 9.354634
55295 83601 6.0 5.1735554
55295 40998 6.0 7.3332386
14573 117461 8.0 6.852235
14573 97111 8.0 8.1677
14573 50408 10.0 9.349671
95082 175218 7.0 5.849338
95082 134344 8.0 6.649064
95082 84879 6.0 7.107454
95082 68827 10.0 5.7026706
95082 38839 8.0 7.3324366
95082 18287 5.0 6.8713207
95082 7006 4.0 7.545313
98302 219711 10.0 6.132594
98302 130970 10.0 9.485927
98302 84746 10.0 8.1804905
98302 83601 6.0 6.1633754
98302 67003 10.0 9.017197
98302 14258 10.0 9.417613
51632 204106 7.0 5.7564764
51632 136495 10.0 9.020851
51632 109120 10.0 9.40723
51632 76596 5.0 7.569863
51632 74675 10.0 9.342176
19644 178540 8.0 8.057542
19644 120169 8.0 8.371596
19644 40998 7.0 7.959275
19644 11492 8.0 8.258075
19644 7138 4.0 6.1266184
19644 6437 8.0 7.98093
19644 3333 6.0 6.3842096
16288 134344 7.0 7.3651443
16288 84879 7.0 6.627533
16288 83563 2.0 5.77284
16288 21256 6.0 6.1844683
16288 14258 10.0 9.551824
16288 6437 8.0 8.0667095
120520 162707 4.0 3.5532784
72005 76524 6.0 7.1583614
72005 50408 10.0 9.542724
72005 19006 10.0 9.5241
93695 219711 5.0 7.2419534
93695 195268 3.0 4.79783
93695 156148 10.0 9.179117
93695 75169 10.0 8.895587
93695 61157 10.0 8.764682
93695 10148 9.0 8.628732
60063 144908 10.0 7.5872393
60063 104401 8.0 8.510858
27546 182280 6.0 6.3585534
58422 204106 10.0 5.818837
58422 109557 10.0 9.395908
58422 31234 10.0 8.141059
72351 178540 9.0 7.575898
72351 105618 7.0 6.7481775
72351 104565 4.0 5.6091704
72351 83773 8.0 5.9775987
72351 39095 2.0 5.3528237
72351 10531 10.0 9.412177
112883 179192 7.0 7.996641
112883 109120 10.0 9.52274
112883 74675 10.0 9.4722
112883 73107 10.0 7.766489
112883 45992 2.0 4.779401
112883 31234 9.0 7.9975595
115867 204106 2.0 4.8963523
115867 160731 7.0 6.658311
115867 68827 9.0 7.7546225
115867 25978 3.0 6.947295
115867 11492 9.0 8.538835
115867 6795 7.0 6.692768
62404 219711 5.0 6.0996037
62404 131791 1.0 4.6531615
80545 120169 9.0 7.9422793
80545 117461 1.0 4.760937
80545 114613 10.0 7.941796
80545 104565 6.0 5.663571
80545 73741 5.0 5.5284014
66580 162707 2.0 5.322213
66580 120169 9.0 8.541525
66580 38551 8.0 5.7013416
95771 156148 10.0 9.303627
95771 114613 8.0 8.050544
95771 74675 10.0 9.35179
95771 10148 10.0 8.755108
110329 195268 4.0 5.8979506
110329 195250 10.0 8.532091
110329 120180 7.0 7.094678
110329 120169 8.0 7.71713
110329 97992 10.0 8.834985
110329 83563 5.0 6.73404
110329 33558 7.0 7.6318107
39815 130120 10.0 9.490111
39815 67388 6.0 6.174301
39815 25978 7.0 8.336029
39815 6932 10.0 9.184094
90404 219711 6.0 6.0265455
90404 178540 8.0 7.975107
90404 97992 10.0 9.352138
90404 84746 5.0 7.4112916
90404 68989 1.0 6.638905
90404 26174 7.0 7.1147194
90404 25978 4.0 6.583983
19517 195268 2.0 3.9889562
19517 175218 5.0 6.7009573
19517 66478 10.0 9.420084
19517 25978 10.0 7.1561303
19526 182280 7.0 6.136974
19526 144908 5.0 7.4152045
19526 134344 9.0 8.463445
19526 74675 10.0 9.600174
19526 73741 6.0 8.017502
19526 21127 10.0 8.722848
19526 19006 10.0 9.539764
19526 6437 8.0 8.397419
17435 199016 10.0 8.953927
17435 130970 10.0 9.415906
17435 73107 6.0 8.226355
98175 195250 10.0 8.984653
98175 162707 3.0 5.0966506
98175 114577 1.0 4.466803
98175 10531 10.0 9.284907
132567 219711 1.0 5.7501745
132567 155380 5.0 5.4900284
132567 145007 7.0 7.331474
132567 105618 8.0 6.4528055
33394 98678 7.0 6.7884254
33394 75169 10.0 8.809785
33394 38551 7.0 6.39763
33394 6932 10.0 8.2967205
33394 null 6.0 6.8111267
75852 204106 1.0 5.896205
75852 179192 6.0 7.874395
75852 120180 6.0 7.431317
75852 86703 5.0 7.3126316
89735 129572 6.0 6.648203
89735 121499 1.0 2.675006
89735 19006 10.0 9.307442
107092 175218 7.0 8.349401
107092 156148 10.0 9.634814
107092 144908 5.0 5.6530595
107092 105618 8.0 8.463915
107092 97992 10.0 9.592688
107092 14258 10.0 9.586751
124652 204106 2.0 4.3991566
124652 132860 10.0 8.864463
124652 72901 6.0 6.446217
124652 50408 10.0 9.359344
15523 204106 3.0 3.4836943
19150 160731 6.0 6.827836
19150 75169 10.0 8.912049
19150 68827 8.0 8.999838
19150 67388 6.0 6.483289
71873 86703 8.0 6.4267817
71873 76596 8.0 7.495397
71873 65602 7.0 6.466953
71873 45992 3.0 4.5406938
71873 33558 7.0 6.2196455
71873 25978 3.0 7.702036
71873 7006 10.0 7.9888687
64351 184349 2.0 4.221367
64351 144908 4.0 6.1853547
64351 136495 10.0 8.378438
64351 109557 10.0 9.538525
64351 94922 2.0 4.7499824
64351 14258 10.0 9.548458
1421 213984 5.0 5.528986
1421 155380 5.0 4.994861
1421 145007 6.0 7.132826
1421 120180 8.0 5.4806514
1421 117461 1.0 4.115147
1421 104401 6.0 6.3127956
1421 94922 3.0 2.9683926
1421 84746 5.0 6.2976627
39796 155502 10.0 8.993917
39796 129572 5.0 6.4928083
39796 21127 9.0 8.352474
39796 7138 6.0 5.8875675
46808 179192 9.0 6.3438945
46808 160731 6.0 6.1425796
46808 104401 8.0 6.9752564
