# userId itemId rating prediction
64119 145007 8.0 8.632382
64119 75169 10.0 9.0189295
64119 null 8.0 8.728577
84120 120169 10.0 8.198487
84120 39095 4.0 5.6782584
84120 18287 7.0 6.423961
84120 10531 10.0 8.866318
55960 173219 3.0 5.399149
55960 156148 10.0 9.049406
55960 83601 6.0 6.275706
155 10148 10.0 8.806258
80783 204106 3.0 5.2699456
80783 155380 5.0 5.975744
80783 null 7.0 6.4784493
63062 130120 10.0 9.972126
63062 129572 9.0 7.822713
63062 120180 8.0 6.8676114
63062 75169 10.0 9.434229
64795 109557 10.0 9.063115
64795 10531 10.0 8.809651
110223 145007 8.0 7.588534
110223 117461 1.0 4.6230016
110223 19006 10.0 8.715021
110223 18287 7.0 6.6468906
54267 50408 10.0 9.519242
119685 213984 5.0 5.6599045
119685 178540 9.0 8.618365
119685 104401 8.0 8.323533
119685 68989 10.0 8.586287
119685 10531 10.0 9.138494
76040 195250 10.0 9.191467
76040 131791 10.0 5.5188556
76040 104565 5.0 5.332803
76040 94922 1.0 3.8635354
76040 76596 5.0 6.561635
85178 175218 8.0 6.842092
85178 134344 8.0 7.106162
85178 94922 1.0 3.2598352
85178 33558 4.0 5.8347926
85178 32953 8.0 6.0561256
58765 179192 8.0 6.5685053
58765 114613 8.0 7.6635914
58765 3333 7.0 6.407319
53833 72901 6.0 7.442128
56182 195250 10.0 9.123342
56182 184349 2.0 4.333098
56182 145007 7.0 7.5878954
56182 52621 2.0 4.757263
56182 38551 7.0 6.693378
56182 10531 10.0 8.958341
56182 null 10.0 8.786386
56182 null 7.0 7.699409
894 173219 3.0 4.064852
894 134344 7.0 7.6410832
894 83773 9.0 7.0691457
894 67388 5.0 6.147034
62814 159680 10.0 9.197421
62814 144908 6.0 6.8564863
62814 109120 10.0 9.24194
62814 86703 5.0 7.3984213
62814 83773 6.0 6.6229167
85372 130222 10.0 8.066209
85372 26174 9.0 8.209781
85372 19006 10.0 9.189391
85372 10531 10.0 9.026063
71099 219711 5.0 6.164031
71099 24294 5.0 7.480525
120556 219711 5.0 5.4476867
120556 199016 9.0 7.836694
120556 159680 10.0 9.308409
120556 75169 10.0 9.523088
120556 68989 10.0 5.9126096
120556 38551 1.0 5.4322886
120556 26174 4.0 7.448867
46971 117461 10.0 5.0195518
101994 213984 5.0 5.2417073
101994 132860 10.0 9.041571
101994 120169 8.0 7.9683814
101994 83601 5.0 5.836395
101994 72901 4.0 4.6299443
101994 65602 5.0 4.7487097
101994 24294 8.0 6.557331
8023 184349 2.0 4.1070905
8023 83601 6.0 6.524846
8023 68827 10.0 6.8472643
8023 19006 10.0 9.128696
8023 10531 10.0 9.020247
88665 179192 7.0 7.041509
88665 117461 1.0 3.5997252
88665 94922 1.0 3.1560283
32395 182280 4.0 7.6467953
32395 156148 10.0 8.930471
32395 130222 9.0 8.029027
32395 84746 10.0 8.735632
104997 105618 6.0 6.523922
104997 19006 10.0 9.019744
46716 159680 10.0 6.9423904
46716 120180 3.0 5.897265
46716 109120 10.0 6.952642
46716 14258 10.0 6.778878
68417 184349 2.0 5.240859
68417 156148 10.0 8.881167
68417 129572 10.0 7.1004763
68417 73741 5.0 5.7188115
31528 182280 4.0 5.628801
12462 195268 2.0 5.5741024
12462 68989 8.0 8.072477
12462 65602 9.0 7.631237
10617 162707 4.0 5.6324434
10617 94922 5.0 4.89297
10617 72901 10.0 6.298982
10617 10531 10.0 9.001449
65759 130970 10.0 8.9200115
65759 130222 8.0 6.903826
65759 52621 6.0 5.6717744
65759 40998 7.0 8.21288
65759 null 10.0 8.62357
98395 219711 5.0 5.6324253
98395 195268 2.0 3.731563
98395 184349 2.0 3.5777385
98395 114577 1.0 3.4512167
98395 83563 5.0 6.5156226
98395 73107 7.0 7.210409
98395 61157 10.0 9.012046
96112 159680 10.0 8.99644
96112 120169 9.0 7.1375747
53920 72901 3.0 6.8966284
53920 68827 4.0 6.53045
53920 66478 10.0 8.834639
53920 18287 6.0 6.28964
53920 7006 6.0 6.921993
103801 182280 10.0 5.8156986
103801 155502 10.0 9.433151
103801 130222 8.0 5.706371
103801 84879 6.0 6.668118
103801 73741 5.0 5.722834
103801 31234 8.0 6.5080347
116135 184349 2.0 5.183813
116135 162707 3.0 5.4902134
116135 160731 6.0 6.8384953
116135 75169 10.0 9.144569
127227 219711 6.0 6.64313
127227 145007 8.0 7.700633
127227 144908 4.0 6.108079
127227 98678 8.0 7.6133823
32172 160731 7.0 7.85839
32172 114613 10.0 8.290788
32172 73107 10.0 7.0307775
32172 50408 10.0 9.430384
55295 219711 3.0 6.348434
55295 155380 5.0 5.1397977
55295 52621 1.0 4.770071
14573 131791 2.0 7.5360713
14573 94922 3.0 6.48071
14573 7138 8.0 7.1952796
14573 null 10.0 8.4167385
95082 73107 7.0 5.9148273
95082 67388 7.0 6.085845
95082 21127 8.0 7.6270757
95082 null 7.0 7.829831
98302 213984 5.0 5.825033
98302 199016 10.0 8.620155
51632 213984 5.0 6.4280353
51632 195250 10.0 8.977237
51632 120169 10.0 8.097151
51632 109557 10.0 9.097137
51632 52621 4.0 6.721809
51632 11492 9.0 7.651968
51632 null 10.0 9.052819
51632 null 8.0 8.154711
19644 184349 2.0 4.1551185
19644 130222 6.0 7.296297
19644 73741 6.0 5.866383
19644 73107 7.0 6.4237785
19644 72901 9.0 6.4539547
19644 68989 3.0 6.147087
19644 45992 1.0 4.809031
19644 38839 7.0 7.6408324
19644 18287 7.0 6.624952
19644 6795 8.0 6.9374113
16288 160731 7.0 6.488578
16288 120180 7.0 6.381748
16288 86703 5.0 6.117114
16288 38839 8.0 7.303065
120520 145007 7.0 7.472835
120520 104401 6.0 6.837093
72005 130222 9.0 7.476203
72005 97527 10.0 9.204375
72005 72901 6.0 7.070756
93695 143725 8.0 6.283553
93695 129572 9.0 6.4223447
93695 76524 7.0 6.642145
93695 38839 9.0 7.5866065
60063 219711 5.0 7.1909943
60063 195250 10.0 9.098529
60063 155502 10.0 9.091274
60063 61157 10.0 9.271659
27546 180276 5.0 6.6912203
27546 178540 8.0 7.478632
27546 156148 10.0 9.081715
27546 155502 10.0 8.804979
27546 117461 1.0 4.2543383
58422 130970 10.0 9.334078
72351 159680 10.0 9.297453
72351 156148 10.0 9.412878
72351 129572 5.0 6.7617946
72351 24294 8.0 7.0769796
72351 18287 7.0 5.772741
112883 73741 5.0 7.1060576
112883 3333 8.0 6.759229
112883 null 10.0 9.428667
115867 180276 7.0 6.297229
115867 145007 9.0 7.6601477
115867 131791 5.0 6.4626617
