# userId itemId rating prediction
64119 195268 6.0 5.4844937
64119 184349 2.0 6.556913
64119 155502 10.0 9.059609
64119 24294 9.0 8.655356
84120 76596 6.0 6.8001246
84120 73741 6.0 5.514168
84120 73107 7.0 7.137067
84120 33558 3.0 5.7723017
84120 21256 6.0 5.9118686
84120 19006 10.0 9.290693
84120 7006 10.0 6.3470507
55960 109120 10.0 9.029486
55960 97111 6.0 8.2607155
55960 61157 10.0 8.765284
55960 null 8.0 7.8097177
155 180276 6.0 5.7799773
80783 116926 6.0 6.7663794
80783 73107 7.0 7.6665397
80783 6932 10.0 9.413799
63062 219711 5.0 6.7355194
63062 213984 5.0 5.8673234
63062 38839 9.0 8.365077
63062 32953 8.0 8.189106
63062 26174 9.0 8.43238
63062 24294 8.0 7.9696603
63062 21127 10.0 8.938668
63062 11492 9.0 8.085194
64795 130970 10.0 9.537551
110223 159680 10.0 9.259375
110223 144908 5.0 5.4974246
110223 105618 5.0 7.220736
110223 66478 10.0 9.266849
110223 45992 6.0 4.333586
110223 39095 5.0 4.971804
110223 31234 7.0 7.49899
110223 24294 7.0 7.6098247
110223 10531 10.0 9.190822
54267 130222 8.0 7.649618
119685 159680 10.0 9.024221
119685 134344 8.0 8.080038
119685 104565 3.0 6.354776
119685 67388 6.0 6.3910093
119685 65602 9.0 7.5389385
76040 219711 10.0 6.329699
76040 162707 3.0 4.985275
76040 109557 10.0 8.69658
76040 105618 9.0 6.0007505
76040 6795 7.0 6.8758283
85178 219711 1.0 5.221509
85178 117461 6.0 5.840003
85178 83601 5.0 6.6556354
85178 31234 8.0 7.40773
85178 null 10.0 8.461743
58765 173219 3.0 7.2494335
58765 155380 3.0 6.6411047
58765 98678 6.0 8.009895
58765 76524 7.0 7.3908925
58765 74184 10.0 9.4847765
58765 33558 5.0 8.045356
58765 null 6.0 7.363613
56182 67388 6.0 6.0978723
894 219711 5.0 6.096269
62814 180276 8.0 6.43337
62814 120180 7.0 6.3475227
62814 75169 10.0 8.629784
85372 219711 10.0 7.4267673
85372 159680 10.0 9.336582
85372 109120 10.0 9.227218
85372 97111 9.0 7.886487
85372 86703 7.0 8.498098
71099 179192 6.0 6.176409
71099 72901 4.0 6.1473885
120556 21127 10.0 7.421521
120556 null 10.0 8.364321
46971 145007 7.0 7.6642966
46971 120169 8.0 8.140994
46971 94922 3.0 5.0709243
46971 83773 8.0 7.2560124
46971 67388 6.0 6.277048
46971 38839 8.0 7.7587523
46971 31234 7.0 7.9895763
101994 114613 8.0 7.80964
101994 114577 1.0 3.5397723
101994 105618 5.0 6.0984316
101994 83773 8.0 5.652346
101994 52621 2.0 3.7119544
101994 33558 2.0 4.3452086
101994 10148 10.0 8.372971
8023 97992 10.0 9.223548
8023 94922 1.0 4.7381954
8023 73107 6.0 7.2054877
8023 26174 7.0 7.366146
8023 null 7.0 6.625046
88665 129572 5.0 5.834529
88665 109120 10.0 8.9619
88665 52621 4.0 2.6682246
88665 null 10.0 8.395242
32395 114577 6.0 4.718598
32395 10148 10.0 9.223244
104997 129572 7.0 6.782249
104997 10148 10.0 8.697452
46716 173219 3.0 5.8957925
46716 72901 5.0 6.1745296
46716 25978 5.0 6.8234043
31528 219711 5.0 5.198757
31528 104565 6.0 5.9417615
31528 83601 5.0 6.073983
12462 219711 9.0 7.12227
12462 159680 10.0 9.478107
12462 132860 9.0 8.081885
10617 182280 9.0 6.6726418
10617 145007 7.0 7.363917
10617 143725 7.0 7.8436713
10617 109557 10.0 9.3021755
10617 84746 10.0 8.210843
10617 83773 5.0 7.094295
10617 83563 5.0 6.483286
10617 66478 10.0 9.153298
10617 24294 9.0 8.525203
10617 null 5.0 6.63734
65759 204106 2.0 5.501228
65759 98678 7.0 6.489034
65759 84746 5.0 6.7551184
65759 75169 10.0 8.716303
98395 159680 10.0 9.343136
98395 73741 5.0 4.9316072
98395 39095 4.0 6.253523
96112 160731 6.0 5.917711
96112 144908 5.0 4.743729
96112 134344 6.0 5.872572
96112 129572 5.0 5.156983
96112 114577 1.0 1.7517643
96112 109120 10.0 8.906636
96112 72901 2.0 4.953732
96112 38551 1.0 4.9428124
96112 null 2.0 4.849232
53920 130120 10.0 9.4019375
53920 109120 10.0 9.129468
53920 24294 7.0 7.4306483
103801 105618 7.0 6.1501307
103801 97527 10.0 9.024714
103801 39095 2.0 5.7221437
103801 18287 6.0 6.632174
103801 11492 8.0 8.172663
116135 195268 5.0 4.044788
116135 120169 8.0 8.471683
116135 114613 10.0 8.096463
116135 11492 8.0 7.639341
116135 3333 7.0 5.9965563
127227 204106 5.0 5.338657
32172 178540 10.0 8.565116
32172 84879 9.0 7.887135
55295 130970 10.0 9.235338
55295 38551 2.0 5.600961
55295 26174 7.0 6.973613
55295 7006 4.0 6.5145526
14573 219711 5.0 7.4521728
14573 116926 7.0 7.073741
14573 39095 8.0 7.196808
95082 199016 10.0 8.839529
95082 129572 6.0 6.839325
95082 104565 5.0 6.39018
95082 76524 7.0 6.6389146
98302 155502 10.0 9.132038
98302 104565 3.0 4.9403567
98302 61157 10.0 8.7565
98302 52621 4.0 5.477412
51632 219711 10.0 6.829915
51632 160731 7.0 6.8516216
51632 114613 9.0 7.3958526
51632 104401 8.0 7.434211
51632 84746 10.0 6.669505
51632 76524 6.0 6.890398
51632 72901 8.0 6.695969
19644 219711 6.0 5.937114
19644 145007 9.0 7.0750275
19644 143725 6.0 5.938538
19644 98678 5.0 7.016623
19644 null 10.0 9.18665
19644 null 8.0 7.6301928
16288 182280 3.0 5.716144
16288 180276 5.0 5.8702555
16288 104565 4.0 5.0250435
16288 73107 9.0 6.6164937
120520 219711 2.0 5.3748207
120520 204106 2.0 4.270337
120520 98678 6.0 6.272507
120520 68989 1.0 5.8975873
72005 204106 8.0 4.8132854
72005 83773 7.0 6.446662
72005 73107 7.0 7.206192
72005 68827 7.0 7.637818
72005 null 10.0 9.055587
93695 159680 10.0 9.083148
93695 120169 8.0 8.609517
93695 98678 7.0 7.37536
93695 24294 7.0 8.178962
60063 199016 10.0 9.105181
60063 26174 8.0 8.043273
60063 19006 10.0 8.890346
27546 199016 4.0 8.492065
27546 144908 5.0 5.085461
27546 24294 8.0 7.5218453
27546 21127 9.0 9.039763
58422 145007 8.0 7.37349
58422 68827 9.0 7.5999985
58422 14258 10.0 9.363315
58422 7006 10.0 8.119749
72351 155380 5.0 5.2135477
72351 109557 10.0 9.407003
72351 68989 5.0 6.2245646
72351 38839 7.0 7.4707513
112883 219711 6.0 5.875269
112883 120169 10.0 8.345798
112883 114613 10.0 7.69256
112883 98678 6.0 6.854208
112883 61157 10.0 9.006154
115867 213984 5.0 5.4963493
115867 117461 8.0 5.1942616
115867 10148 9.0 8.642834
62404 195268 2.0 4.122437
62404 129572 9.0 6.385448
62404 null 10.0 8.697122
80545 199016 10.0 8.2592325
80545 160731 7.0 6.0304165
66580 11492 9.0 7.3594093
95771 75169 10.0 9.236054
95771 11492 8.0 7.4043355
110329 173219 5.0 4.2877116
110329 143725 8.0 6.235114
110329 130120 10.0 8.964932
110329 109120 10.0 8.923059
110329 98678 8.0 6.8810377
110329 73741 9.0 5.4523063
110329 73107 9.0 7.4859066
110329 38839 8.0 7.770572
110329 26174 8.0 6.9528956
110329 7006 10.0 7.7003045
39815 74675 10.0 9.186228
39815 3333 5.0 5.8645687
90404 195250 10.0 9.02252
90404 83773 5.0 6.8188157
90404 74184 9.0 9.0648155
19517 97992 10.0 9.390763
19517 null 7.0 5.0175757
19526 86703 8.0 7.3581605
19526 83563 9.0 6.3057103
19526 50408 10.0 9.51913
17435 109120 10.0 9.12949
17435 104401 8.0 7.523987
17435 45992 4.0 5.965753
17435 3333 7.0 7.221788
98175 204106 2.0 4.349566
98175 195268 2.0 3.4013994
98175 155380 6.0 5.4999166
98175 130970 10.0 9.126377
98175 83773 7.0 6.779225
98175 50408 10.0 9.248572
98175 39095 1.0 5.566982
98175 26174 7.0 7.303963
132567 143725 7.0 6.2857327
132567 109120 10.0 8.774204
132567 68989 1.0 5.3957186
