"userID","eventID","time_score"
10207898863450544,736854409753137,0.917507038492241
188774291465079,424468137738057,0
173533356327149,429444030594966,0.129944424547263
489106891271298,802887543069782,0
926901050726647,1647507122170549,0.781196054200084
1687268201496255,148966468795177,0
1719199448311480,508147322683858,0
10153751415924284,1516210642033578,0.0744437500478198
1639234236343256,587786681361995,0.841600893233879
491323391040278,795999260515174,0.160052173656655
928023503944144,157307111289538,0.335039167532835
797901256985747,1506262806335839,0.059165728513826
10206973584310896,180347198968408,0
192136344460462,522676277896778,0
10153004755491600,148966468795177,0
1037707279582859,411662922360897,0
10153728221469138,1640768362814765,0
10154524365635200,311755245655422,0.154919333848297
844890865629623,1658552184361587,0.772098961703176
625758314229025,553707154776476,0
1523731894619534,1647507122170549,0.797449539797002
1520683351575003,816885561766653,0.0756890688068991
519899301512791,102406670131023,0.229341236146931
1520152658305066,545198285638570,0
466007660245159,977637265608801,0
10205548979939908,1674089026164377,0
1685403541673769,905008766246226,0.515122196369932
152514838439215,2111249605680682,0
895933887181307,522359454596124,0.265497122026796
743179219148011,424468137738057,0
565708260247237,311755245655422,0.242821465589316
742711882501236,2147949678679083,0.140620782903279
523483477808212,1530342330623823,0
713353622129100,482838738558603,0.339422116651066
1057105014307763,1663241800631364,0.123888207976227
10153751415924284,1647784098809527,0
10205166958160524,874835075904840,0
10208234558489760,874835075904840,0
737701309662788,133798883645899,0.613183799365338
825568154218668,157307111289538,0.458124025104144
1651039455150853,1618375311754579,0
547643035385173,471379523018564,0
567767733372047,802887543069782,0
737701309662788,857622540975972,0.55610140543064
1189436094405843,625905840883347,0
10208623231044876,1162044413810114,0
1640490862888349,499466390227177,0
722984001166423,551504168321268,0
556693517816892,471379523018564,0
742711882501236,157307111289538,0.605754845299226
737701309662788,795999260515174,0.10095803822041
559615954200736,450414055140293,0
539326799554165,2147949678679083,0.0675052740555614
192639284405898,1507447266249110,0.596284793999944
414599392078162,802887543069782,0
140561939637308,874835075904840,0
523149284516658,1641671362774614,0
536429096515668,982290421810279,0
1216804721669942,1696580997242512,0
1503297083304581,491548331013231,0.379445848552866
10153841092772164,426995257494915,0.0703597544730294
10208020264844684,905008766246226,0.301651289512
731425573668695,1676855795934448,0.587278472599467
657825667692595,1006657816062381,0
1520683351575003,1621361011463261,0
1668861940027419,516654305161658,0
490917987736402,1651077358490304,0.485600515096524
726783144121341,1647507122170549,0.770683481812225
184243938587150,492973564196201,0.734408223325257
496733093842097,920532884705447,0.118400555694579
1145851332106821,551504168321268,0
1193991390627968,890545864386215,0.185110059871781
657825667692595,942502089120677,0
189917894683001,1006657816062381,0
1490465341258092,799758883446991,0
825568154218668,857622540975972,0.773523859256559
1667642960158946,1667371076875337,0.0708311936733417
1492874941014083,665950596841543,0
1076260289050641,982290421810279,0
218413778490224,905008766246226,0.363448680339404
837784366335198,1698245300413118,0
1522484031407199,802887543069782,0
626469317493279,522359454596124,0.20283465572991
780538515424612,508147322683858,0
10153310309248652,519090021584170,0.0816496580927725
152514838439215,795999260515174,0.121342187141851
438497626347417,1661242774134560,0
1138971446113805,1681056058808309,0.0732743305447311
10205683042099392,890545864386215,0.0625611247089854
10203702016269164,985219994862772,0.868599036215379
136742366687500,455637751283813,0
1639234236343256,1643381175903642,0
2186266901513403,117378128624899,0
434633080062354,424468137738057,0
509287069249674,511804775649731,0
539326799554165,519090021584170,0.222756039569204
1716829768546132,1647507122170549,0.678193887912685
1207500492600083,1521719851485619,0.23269189086526
875164032590454,508147322683858,0
1015583565168117,1635747950032736,0.159571184626056
527814970726131,546487338833694,0.110727306471653
1078847258822654,426995257494915,0.25
1014016165306228,1647507122170549,0.196116135138184
142515806113859,455637751283813,0
648356888637256,939638432739841,0.54886505388885
1622645184641178,553707154776476,0
1207500492600083,617788491694733,0.40967053743048
744647905668436,148665628826112,0.580351456599607
496733093842097,587786681361995,0.768228995770236
183740808638809,963826993656703,0
140645352966158,975449605847497,0
171160366569555,1650760668536515,0
183303732011968,587786681361995,0.78871967186524
188622934811728,977637265608801,0
189917894683001,1484609308508052,0.330221635509431
189917894683001,199849900347668,0.0457229956859213
189917894683001,1722593361302843,0.149330678589311
189917894683001,482838738558603,0.393524064276744
191477854524248,527385800759438,0.811991246461305
191477854524248,1634227493510358,0
192639284405898,1513489878975889,0
407083886168985,1708970406004977,0.24433888871261
442822525920982,192596887742760,0
447314352120923,982290421810279,0
452102751642373,524628811027230,0.314405018402175
452102751642373,728667207277026,0
452102751642373,1300065630019579,0
457613797776937,424468137738057,0
469001606618204,1676855795934448,0.587974732207333
473057772881230,528961267266179,0
473057772881230,114129678945593,0
484346231726681,508147322683858,0
484346231726681,732668420104638,0
491323391040278,905008766246226,0.226347954672536
491323391040278,983628185032105,0.715775080485764
497255913789754,533717493449855,0.0776150525706335
497255913789754,1712903448943953,0.258716841902111
503202219861778,1650760668536515,0
503202219861778,554566951363535,0.754135517759851
534795423351077,1006657816062381,0
559615954200736,890545864386215,0
585266574953652,587786681361995,0.769885224898213
587710671382257,157307111289538,0.357142857142857
587710671382257,983628185032105,0.596316483463682
587710671382257,875491222558206,0.893518273745848
625758314229025,1708970406004977,0.237022731569989
753474001425882,934528249967335,0.549565006393662
753474001425882,1643882742553367,0.921175629764613
753474001425882,1647583882159262,0.217571317288169
771505632953533,157307111289538,0.386976371695627
773330646112734,546487338833694,0.0579284446363493
801196210006579,737090809728395,0.370841613834943
825568154218668,1650760668536515,0
825568154218668,522546991255308,0.129550055126259
825568154218668,518876151627416,0.149591518401353
825568154218668,1704501296446038,0.345466813670024
825568154218668,1743389909222551,0
840799026032607,554566951363535,0
873366629437441,934528249967335,0.685188709827531
876994722408125,424468137738057,0
876994722408125,1647507122170549,0.671007966457356
902569216444779,939849736108849,0
945132885542349,802887543069782,0
975970165801193,728667207277026,0
984657964940720,471379523018564,0
1015583565168117,1483723631934208,0.0982092751647982
1110211555664753,2147949678679083,0.0964037359099624
1143885928974082,874334249323234,0
1143885928974082,977637265608801,0
1148198225209949,1516210642033578,0.106752102536725
1222781891072378,1667371076875337,0
1483784895264337,1656401337951247,0.25
1521110631534260,802887543069782,0
1523529171293144,802887543069782,0
1628952527355431,492973564196201,0.416927537383382
1628952527355431,1649574428587670,0
1628952527355431,942145629156651,0.293938769133981
1628952527355431,505404526303554,0
1628952527355431,1651687241722923,0.21466252583998
1628952527355431,886099961445115,0
1628952527355431,1523121838001924,0
1628952527355431,1522705568048224,0.0799999999999999
1628952527355431,767175890075974,0.13856406460551
1639234236343256,508147322683858,0
1663033437300136,511804775649731,0
2186266901513403,1647507122170549,0.29838119751643
10101850038859288,505814529591768,0
10101850038859288,1419793634991801,0
10103397799779096,311755245655422,0.126062290160811
10153088552791432,1419793634991801,0.104257207028537
10153344650455368,489692841197214,0.742054102663405
10153606275521140,975449605847497,0
10153606275521140,1495643027398937,0.175035010503501
10153606275521140,977637265608801,0
10153737899247416,1528507317470530,0.180421959121758
10153751415924284,959475154113973,0
10153751415924284,183580841988156,0
10153751415924284,963246437103211,0.329576530801531
10153751415924284,1706173342932599,0.10527936095154
10153751415924284,503683439801590,0.263198402378848
10153751415924284,1913467532211684,0
10154517926014896,1637400096532178,0
10154517926014896,795999260515174,0.127688479613812
10154517926014896,171967523146277,0.71571849523879
10154517926014896,1647507122170549,0.749605061381694
10154517926014896,1530342330623823,0
10207020555863952,910059795737600,0.101187488603233
10207132453048284,796359963823801,0.0812444463702388
10207808222461364,1658552184361587,0.560954434498725
10207808222461364,538279132989832,0.410698782400852
10207808222461364,468807196637000,0
10207808222461364,505814529591768,0
10208234558489760,1496454080660492,0
10208234558489760,1743389909222551,0
