"userID","eventID","location_score","status"
10207898863450544,736854409753137,5.17865900782234,0.620708333333334
188774291465079,424468137738057,4.38559462496249,0.457385416666666
173533356327149,429444030594966,3.98177852699302,0.480927083333334
489106891271298,802887543069782,2.39196542659756,0.315916666666667
926901050726647,1647507122170549,5.97136239559486,0.797713541666667
1687268201496255,148966468795177,2.78712629871642,0.512572916666667
1719199448311480,508147322683858,3.19041293150093,0.0064375
10153751415924284,1516210642033578,14.7551418602211,0.0370052083333334
1639234236343256,587786681361995,5.15185956308612,0.296104166666667
491323391040278,795999260515174,2.78951995542174,0.981635416666666
928023503944144,157307111289538,2.38906567714773,0.162260416666666
797901256985747,1506262806335839,6.37775094648768,-0.642229166666667
10206973584310896,180347198968408,3.98819565586239,0.456354166666667
192136344460462,522676277896778,5.16483612050912,0.825
10153004755491600,148966468795177,6.37382141072995,0.910838541666667
1037707279582859,411662922360897,2.78895625256352,0.860624999999999
10153728221469138,1640768362814765,1.99380529084737,0.931526041666667
10154524365635200,311755245655422,4.38423809501486,0.547483630952381
844890865629623,1658552184361587,3.58741569478915,0.673208333333333
625758314229025,553707154776476,2.38859773330124,0.890369791666667
1523731894619534,1647507122170549,1.99048221286152,0.441734375
1520683351575003,816885561766653,14.7362716014053,0.509885416666668
519899301512791,102406670131023,5.18268904277049,0.807354166666666
1520152658305066,545198285638570,4.72437378736083,-0.249260416666667
466007660245159,977637265608801,0,0.406773708659683
10205548979939908,1674089026164377,5.17925400322525,-0.305812500000001
1685403541673769,905008766246226,5.17349106886421,0.502145833333333
152514838439215,2111249605680682,5.17902781529829,0.457515625
895933887181307,522359454596124,6.37486510954748,0.462567708333334
743179219148011,424468137738057,2.79029533806193,0.00122916666666667
565708260247237,311755245655422,3.18454945140059,0.757156249999999
742711882501236,2147949678679083,11.1603916113813,1
523483477808212,1530342330623823,5.5754630745919,0.495151041666666
713353622129100,482838738558603,1.99136250846998,0.59134375
1057105014307763,1663241800631364,6.07621360462615e-23,0.239666666666666
10153751415924284,1647784098809527,14.7370575720113,0.319947916666667
10205166958160524,874835075904840,1.59080663777324,0.918026041666666
10208234558489760,874835075904840,1.59438238200274,0.841635806467837
737701309662788,133798883645899,9.55377812956246,0.998520833333334
825568154218668,157307111289538,5.97155018795649,0.812354166666667
1651039455150853,1618375311754579,3.18266427804083,0.2535
547643035385173,471379523018564,1.99427327922274,0.246958333333334
567767733372047,802887543069782,1.99370614827051,0.299248511904762
737701309662788,857622540975972,9.55393739298536,0.998520833333334
1189436094405843,625905840883347,2.79259581798807,0.0677552083333333
10208623231044876,1162044413810114,3.18989449142347,0.949515625
1640490862888349,499466390227177,7.1334533623438,0.331437500000001
722984001166423,551504168321268,4.78243651472798,0.987791666666667
556693517816892,471379523018564,5.18182528666098,0.950447916666666
742711882501236,157307111289538,11.1420064672465,0.931286458333333
737701309662788,795999260515174,9.56246152132958,0.928578125
559615954200736,450414055140293,2.39044705105977,-0.248130208333334
539326799554165,2147949678679083,7.97594498173809,0.858610119047619
192639284405898,1507447266249110,3.18930216936419,0.0458645833333333
414599392078162,802887543069782,3.18687575533425,0.533130208333333
140561939637308,874835075904840,3.18949926421253,0.0770729166666667
523149284516658,1641671362774614,2.79169670433946,0.691218998015872
536429096515668,982290421810279,2.38428259661119,0.742453125
1216804721669942,1696580997242512,11.9535107705152,0.999875
1503297083304581,491548331013231,19.5305075696213,0.498630208333333
10153841092772164,426995257494915,3.98662545418544,0.518901041666667
10208020264844684,905008766246226,9.16083229042545,0.877354166666667
731425573668695,1676855795934448,2.39066793719446,0.301192708333333
657825667692595,1006657816062381,5.9784972271392,0.550468750000001
1520683351575003,1621361011463261,14.7349814626818,0.508369791666667
1668861940027419,516654305161658,2.38945604873004,0.858447916666666
490917987736402,1651077358490304,4.78076789206657,0.953052083333333
726783144121341,1647507122170549,11.9415070068068,0.999875
184243938587150,492973564196201,10.3607991796815,0.992270833333334
496733093842097,920532884705447,0,0.406773708659683
1145851332106821,551504168321268,3.98737817731491,0.32946875
1193991390627968,890545864386215,4.78009242334401,-0.154635416666667
657825667692595,942502089120677,7.73467677913184e-23,0.879182291666667
189917894683001,1006657816062381,6.77632168171783,0.286880208333334
