"userID","eventID","time_score","status"
10207898863450544,736854409753137,0.917507038492241,0.225546875
188774291465079,424468137738057,0,0.465505553728995
173533356327149,429444030594966,0.129944424547263,0.23984375
489106891271298,802887543069782,0,0.465505553728995
926901050726647,1647507122170549,0.781196054200084,0.939895833333334
1687268201496255,148966468795177,0,0.465505553728995
1719199448311480,508147322683858,0,0.465505553728995
10153751415924284,1516210642033578,0.0744437500478198,0.213276041666667
1639234236343256,587786681361995,0.841600893233879,0.77025
491323391040278,795999260515174,0.160052173656655,0.946765625000001
928023503944144,157307111289538,0.335039167532835,-0.237265625
797901256985747,1506262806335839,0.059165728513826,0.1983125
10206973584310896,180347198968408,0,0.465505553728995
192136344460462,522676277896778,0,0.465505553728995
10153004755491600,148966468795177,0,0.465505553728995
1037707279582859,411662922360897,0,0.465505553728995
10153728221469138,1640768362814765,0,0.465505553728995
10154524365635200,311755245655422,0.154919333848297,0.555630208333334
844890865629623,1658552184361587,0.772098961703176,0.895875
625758314229025,553707154776476,0,0.465505553728995
1523731894619534,1647507122170549,0.797449539797002,0.6071875
1520683351575003,816885561766653,0.0756890688068991,0.0993437499999997
519899301512791,102406670131023,0.229341236146931,0.641119791666667
1520152658305066,545198285638570,0,0.465505553728995
466007660245159,977637265608801,0,0.465505553728995
10205548979939908,1674089026164377,0,0.465505553728995
1685403541673769,905008766246226,0.515122196369932,0.744447916666666
152514838439215,2111249605680682,0,0.465505553728995
895933887181307,522359454596124,0.265497122026796,0.409129734848484
743179219148011,424468137738057,0,0.465505553728995
565708260247237,311755245655422,0.242821465589316,0.0155885416666667
742711882501236,2147949678679083,0.140620782903279,0.249848958333333
523483477808212,1530342330623823,0,0.465505553728995
713353622129100,482838738558603,0.339422116651066,0.451854166666667
1057105014307763,1663241800631364,0.123888207976227,0.0221041666666667
10153751415924284,1647784098809527,0,0.465505553728995
10205166958160524,874835075904840,0,0.465505553728995
10208234558489760,874835075904840,0,0.465505553728995
737701309662788,133798883645899,0.613183799365338,0.267197916666667
825568154218668,157307111289538,0.458124025104144,-0.409645833333334
1651039455150853,1618375311754579,0,0.465505553728995
547643035385173,471379523018564,0,0.465505553728995
567767733372047,802887543069782,0,0.465505553728995
737701309662788,857622540975972,0.55610140543064,0.552744791666667
1189436094405843,625905840883347,0,0.465505553728995
10208623231044876,1162044413810114,0,0.465505553728995
1640490862888349,499466390227177,0,0.465505553728995
722984001166423,551504168321268,0,0.465505553728995
556693517816892,471379523018564,0,0.465505553728995
742711882501236,157307111289538,0.605754845299226,0.487328125
737701309662788,795999260515174,0.10095803822041,0.882302083333332
559615954200736,450414055140293,0,0.465505553728995
539326799554165,2147949678679083,0.0675052740555614,0.460453125000001
192639284405898,1507447266249110,0.596284793999944,0.752557291666666
414599392078162,802887543069782,0,0.465505553728995
140561939637308,874835075904840,0,0.465505553728995
523149284516658,1641671362774614,0,0.465505553728995
536429096515668,982290421810279,0,0.465505553728995
1216804721669942,1696580997242512,0,0.465505553728995
1503297083304581,491548331013231,0.379445848552866,0.512354166666667
10153841092772164,426995257494915,0.0703597544730294,0.714869791666666
10208020264844684,905008766246226,0.301651289512,0.683875
731425573668695,1676855795934448,0.587278472599467,0.687239583333333
657825667692595,1006657816062381,0,0.465505553728995
1520683351575003,1621361011463261,0,0.465505553728995
1668861940027419,516654305161658,0,0.465505553728995
490917987736402,1651077358490304,0.485600515096524,0.650807291666667
726783144121341,1647507122170549,0.770683481812225,0.881739583333334
184243938587150,492973564196201,0.734408223325257,0.653062499999999
496733093842097,920532884705447,0.118400555694579,0.271755208333334
1145851332106821,551504168321268,0,0.465505553728995
1193991390627968,890545864386215,0.185110059871781,0.570510416666666
657825667692595,942502089120677,0,0.465505553728995
189917894683001,1006657816062381,0,0.465505553728995
1490465341258092,799758883446991,0,0.465505553728995
825568154218668,857622540975972,0.773523859256559,0.521541666666666
1667642960158946,1667371076875337,0.0708311936733417,0.707510416666666
1492874941014083,665950596841543,0,0.465505553728995
1076260289050641,982290421810279,0,0.465505553728995
218413778490224,905008766246226,0.363448680339404,0.5564375
837784366335198,1698245300413118,0,0.465505553728995
1522484031407199,802887543069782,0,0.465505553728995
626469317493279,522359454596124,0.20283465572991,0.111302083333333
780538515424612,508147322683858,0,0.465505553728995
10153310309248652,519090021584170,0.0816496580927725,0.000625000000000061
152514838439215,795999260515174,0.121342187141851,0.0264270833333334
438497626347417,1661242774134560,0,0.465505553728995
1138971446113805,1681056058808309,0.0732743305447311,0.491734375
10205683042099392,890545864386215,0.0625611247089854,0.523427083333333
10203702016269164,985219994862772,0.868599036215379,0.947989583333333
136742366687500,455637751283813,0,0.465505553728995
1639234236343256,1643381175903642,0,0.465505553728995
2186266901513403,117378128624899,0,0.465505553728995
