"userID","eventID"
10207898863450544,736854409753137
188774291465079,424468137738057
173533356327149,429444030594966
489106891271298,802887543069782
926901050726647,1647507122170549
1687268201496255,148966468795177
1719199448311480,508147322683858
10153751415924284,1516210642033578
1639234236343256,587786681361995
491323391040278,795999260515174
928023503944144,157307111289538
797901256985747,1506262806335839
10206973584310896,180347198968408
192136344460462,522676277896778
10153004755491600,148966468795177
1037707279582859,411662922360897
10153728221469138,1640768362814765
10154524365635200,311755245655422
844890865629623,1658552184361587
625758314229025,553707154776476
1523731894619534,1647507122170549
1520683351575003,816885561766653
519899301512791,102406670131023
1520152658305066,545198285638570
466007660245159,977637265608801
10205548979939908,1674089026164377
1685403541673769,905008766246226
152514838439215,2111249605680682
895933887181307,522359454596124
743179219148011,424468137738057
565708260247237,311755245655422
742711882501236,2147949678679083
523483477808212,1530342330623823
713353622129100,482838738558603
1057105014307763,1663241800631364
10153751415924284,1647784098809527
10205166958160524,874835075904840
10208234558489760,874835075904840
737701309662788,133798883645899
825568154218668,157307111289538
1651039455150853,1618375311754579
547643035385173,471379523018564
567767733372047,802887543069782
737701309662788,857622540975972
1189436094405843,625905840883347
10208623231044876,1162044413810114
1640490862888349,499466390227177
722984001166423,551504168321268
556693517816892,471379523018564
742711882501236,157307111289538
737701309662788,795999260515174
559615954200736,450414055140293
539326799554165,2147949678679083
192639284405898,1507447266249110
414599392078162,802887543069782
140561939637308,874835075904840
523149284516658,1641671362774614
536429096515668,982290421810279
1216804721669942,1696580997242512
1503297083304581,491548331013231
10153841092772164,426995257494915
10208020264844684,905008766246226
731425573668695,1676855795934448
657825667692595,1006657816062381
1520683351575003,1621361011463261
1668861940027419,516654305161658
490917987736402,1651077358490304
726783144121341,1647507122170549
184243938587150,492973564196201
496733093842097,920532884705447
1145851332106821,551504168321268
1193991390627968,890545864386215
657825667692595,942502089120677
189917894683001,1006657816062381
1490465341258092,799758883446991
825568154218668,857622540975972
1667642960158946,1667371076875337
1492874941014083,665950596841543
1076260289050641,982290421810279
218413778490224,905008766246226
837784366335198,1698245300413118
1522484031407199,802887543069782
626469317493279,522359454596124
780538515424612,508147322683858
10153310309248652,519090021584170
152514838439215,795999260515174
438497626347417,1661242774134560
1138971446113805,1681056058808309
10205683042099392,890545864386215
10203702016269164,985219994862772
136742366687500,455637751283813
1639234236343256,1643381175903642
2186266901513403,117378128624899
434633080062354,424468137738057
509287069249674,511804775649731
539326799554165,519090021584170
1716829768546132,1647507122170549
1207500492600083,1521719851485619
875164032590454,508147322683858
1015583565168117,1635747950032736
527814970726131,546487338833694
1078847258822654,426995257494915
1014016165306228,1647507122170549
142515806113859,455637751283813
648356888637256,939638432739841
1622645184641178,553707154776476
1207500492600083,617788491694733
744647905668436,148665628826112
496733093842097,587786681361995
183740808638809,963826993656703
140645352966158,975449605847497
171160366569555,1650760668536515
183303732011968,587786681361995
188622934811728,977637265608801
189917894683001,1484609308508052
189917894683001,199849900347668
189917894683001,1722593361302843
189917894683001,482838738558603
191477854524248,527385800759438
191477854524248,1634227493510358
192639284405898,1513489878975889
407083886168985,1708970406004977
442822525920982,192596887742760
447314352120923,982290421810279
452102751642373,524628811027230
452102751642373,728667207277026
452102751642373,1300065630019579
457613797776937,424468137738057
469001606618204,1676855795934448
473057772881230,528961267266179
473057772881230,114129678945593
484346231726681,508147322683858
484346231726681,732668420104638
491323391040278,905008766246226
491323391040278,983628185032105
497255913789754,533717493449855
497255913789754,1712903448943953
503202219861778,1650760668536515
503202219861778,554566951363535
534795423351077,1006657816062381
559615954200736,890545864386215
585266574953652,587786681361995
587710671382257,157307111289538
587710671382257,983628185032105
587710671382257,875491222558206
625758314229025,1708970406004977
753474001425882,934528249967335
753474001425882,1643882742553367
753474001425882,1647583882159262
771505632953533,157307111289538
773330646112734,546487338833694
801196210006579,737090809728395
825568154218668,1650760668536515
825568154218668,522546991255308
825568154218668,518876151627416
825568154218668,1704501296446038
825568154218668,1743389909222551
840799026032607,554566951363535
873366629437441,934528249967335
876994722408125,424468137738057
876994722408125,1647507122170549
902569216444779,939849736108849
945132885542349,802887543069782
975970165801193,728667207277026
984657964940720,471379523018564
1015583565168117,1483723631934208
1110211555664753,2147949678679083
1143885928974082,874334249323234
1143885928974082,977637265608801
1148198225209949,1516210642033578
1222781891072378,1667371076875337
1483784895264337,1656401337951247
1521110631534260,802887543069782
1523529171293144,802887543069782
1628952527355431,492973564196201
1628952527355431,1649574428587670
1628952527355431,942145629156651
1628952527355431,505404526303554
1628952527355431,1651687241722923
1628952527355431,886099961445115
1628952527355431,1523121838001924
1628952527355431,1522705568048224
1628952527355431,767175890075974
1639234236343256,508147322683858
1663033437300136,511804775649731
2186266901513403,1647507122170549
10101850038859288,505814529591768
10101850038859288,1419793634991801
10103397799779096,311755245655422
10153088552791432,1419793634991801
10153344650455368,489692841197214
10153606275521140,975449605847497
10153606275521140,1495643027398937
10153606275521140,977637265608801
10153737899247416,1528507317470530
10153751415924284,959475154113973
10153751415924284,183580841988156
10153751415924284,963246437103211
10153751415924284,1706173342932599
10153751415924284,503683439801590
10153751415924284,1913467532211684
10154517926014896,1637400096532178
10154517926014896,795999260515174
10154517926014896,171967523146277
10154517926014896,1647507122170549
10154517926014896,1530342330623823
10207020555863952,910059795737600
10207132453048284,796359963823801
10207808222461364,1658552184361587
10207808222461364,538279132989832
10207808222461364,468807196637000
10207808222461364,505814529591768
10208234558489760,1496454080660492
10208234558489760,1743389909222551
