"userID","eventID","word_score","status"
10207898863450544,736854409753137,0.32301621930105,0.446776041666667
188774291465079,424468137738057,0.246495000138835,0.848843749999999
173533356327149,429444030594966,0.0585816504513225,0.342260416666667
489106891271298,802887543069782,0.296636497458633,0.734328124999999
926901050726647,1647507122170549,0.327428847791395,0.149093749999999
1687268201496255,148966468795177,0.0999637763312165,0.787890624999999
1719199448311480,508147322683858,0.272638256804549,0.717286458333333
10153751415924284,1516210642033578,0.468079306401309,0.634624999999999
1639234236343256,587786681361995,0.154339837215627,0.347927083333334
491323391040278,795999260515174,0.239513808977207,0.890104166666667
928023503944144,157307111289538,0.252382434841773,0.938041666666667
797901256985747,1506262806335839,0.19731913178187,0.189984375
10206973584310896,180347198968408,0.433098702918397,0.951760416666668
192136344460462,522676277896778,0.253798946312545,0.389270833333332
10153004755491600,148966468795177,0.308137534267035,0.427453125
1037707279582859,411662922360897,0.0560804266524408,0.0668906249999999
10153728221469138,1640768362814765,0.136995091678313,0.399026041666667
10154524365635200,311755245655422,0.332453124148737,0.415541666666668
844890865629623,1658552184361587,0.434884460552931,0.604359375
625758314229025,553707154776476,0.300930180769377,0.195729166666667
1523731894619534,1647507122170549,0.290655542359868,0.405203125
1520683351575003,816885561766653,0.38678802984198,0.187979166666666
519899301512791,102406670131023,0.215146058472042,0.672145833333334
1520152658305066,545198285638570,0.118227054402971,0.580526041666667
466007660245159,977637265608801,0.149074070166289,0.1689375
10205548979939908,1674089026164377,0.335443958349202,0.939192708333333
1685403541673769,905008766246226,0.225802635752816,0.139098958333333
152514838439215,2111249605680682,0.152143755875213,0.153203124999999
895933887181307,522359454596124,0.266614840205776,0.282270833333333
743179219148011,424468137738057,0.207889598753039,0.749703125
565708260247237,311755245655422,0.134333765980259,0.173807291666667
742711882501236,2147949678679083,0.37645732149908,0.326776041666667
523483477808212,1530342330623823,0.316069118124063,0.749369791666666
713353622129100,482838738558603,0.195111805550826,0.780874999999999
1057105014307763,1663241800631364,0.230952386013345,0.201583333333333
10153751415924284,1647784098809527,0.156962213713383,0.609156249999998
10205166958160524,874835075904840,0.367995004125116,0.425854166666667
10208234558489760,874835075904840,0.358153832876846,0.19225
737701309662788,133798883645899,0.378616126176738,0.578005208333334
825568154218668,157307111289538,0.200900896260273,0.414812500000001
1651039455150853,1618375311754579,0.065145375151888,0.722567708333333
547643035385173,471379523018564,0,0.412963680126296
567767733372047,802887543069782,0.308873341997743,0.284312500000001
737701309662788,857622540975972,0.316590356228357,0.442901041666667
1189436094405843,625905840883347,0.666901199179359,0.93565625
10208623231044876,1162044413810114,0.100810334137518,0.659302083333332
1640490862888349,499466390227177,0.250214484345768,0.116411458333333
722984001166423,551504168321268,0.130038695811035,0.417333333333334
556693517816892,471379523018564,0,0.412963680126296
742711882501236,157307111289538,0.269002262028254,0.681984375000001
737701309662788,795999260515174,0.208624088868731,0.155114583333333
559615954200736,450414055140293,0.375836648740951,0.679776041666666
539326799554165,2147949678679083,0.26695014664945,0.634427083333333
192639284405898,1507447266249110,0.122765727032775,0.533994791666667
