"userID","eventID","location_score"
10207898863450544,736854409753137,5.17865900782234
188774291465079,424468137738057,4.38559462496249
173533356327149,429444030594966,3.98177852699302
489106891271298,802887543069782,2.39196542659756
926901050726647,1647507122170549,5.97136239559486
1687268201496255,148966468795177,2.78712629871642
1719199448311480,508147322683858,3.19041293150093
10153751415924284,1516210642033578,14.7551418602211
1639234236343256,587786681361995,5.15185956308612
491323391040278,795999260515174,2.78951995542174
928023503944144,157307111289538,2.38906567714773
797901256985747,1506262806335839,6.37775094648768
10206973584310896,180347198968408,3.98819565586239
192136344460462,522676277896778,5.16483612050912
10153004755491600,148966468795177,6.37382141072995
1037707279582859,411662922360897,2.78895625256352
10153728221469138,1640768362814765,1.99380529084737
10154524365635200,311755245655422,4.38423809501486
844890865629623,1658552184361587,3.58741569478915
625758314229025,553707154776476,2.38859773330124
1523731894619534,1647507122170549,1.99048221286152
1520683351575003,816885561766653,14.7362716014053
519899301512791,102406670131023,5.18268904277049
1520152658305066,545198285638570,4.72437378736083
466007660245159,977637265608801,0
10205548979939908,1674089026164377,5.17925400322525
1685403541673769,905008766246226,5.17349106886421
152514838439215,2111249605680682,5.17902781529829
895933887181307,522359454596124,6.37486510954748
743179219148011,424468137738057,2.79029533806193
565708260247237,311755245655422,3.18454945140059
742711882501236,2147949678679083,11.1603916113813
523483477808212,1530342330623823,5.5754630745919
713353622129100,482838738558603,1.99136250846998
1057105014307763,1663241800631364,6.07621360462615e-23
10153751415924284,1647784098809527,14.7370575720113
10205166958160524,874835075904840,1.59080663777324
10208234558489760,874835075904840,1.59438238200274
737701309662788,133798883645899,9.55377812956246
825568154218668,157307111289538,5.97155018795649
1651039455150853,1618375311754579,3.18266427804083
547643035385173,471379523018564,1.99427327922274
567767733372047,802887543069782,1.99370614827051
737701309662788,857622540975972,9.55393739298536
1189436094405843,625905840883347,2.79259581798807
10208623231044876,1162044413810114,3.18989449142347
1640490862888349,499466390227177,7.1334533623438
722984001166423,551504168321268,4.78243651472798
556693517816892,471379523018564,5.18182528666098
742711882501236,157307111289538,11.1420064672465
737701309662788,795999260515174,9.56246152132958
559615954200736,450414055140293,2.39044705105977
539326799554165,2147949678679083,7.97594498173809
192639284405898,1507447266249110,3.18930216936419
414599392078162,802887543069782,3.18687575533425
140561939637308,874835075904840,3.18949926421253
523149284516658,1641671362774614,2.79169670433946
536429096515668,982290421810279,2.38428259661119
1216804721669942,1696580997242512,11.9535107705152
1503297083304581,491548331013231,19.5305075696213
10153841092772164,426995257494915,3.98662545418544
10208020264844684,905008766246226,9.16083229042545
731425573668695,1676855795934448,2.39066793719446
657825667692595,1006657816062381,5.9784972271392
1520683351575003,1621361011463261,14.7349814626818
1668861940027419,516654305161658,2.38945604873004
490917987736402,1651077358490304,4.78076789206657
726783144121341,1647507122170549,11.9415070068068
184243938587150,492973564196201,10.3607991796815
496733093842097,920532884705447,0
1145851332106821,551504168321268,3.98737817731491
1193991390627968,890545864386215,4.78009242334401
657825667692595,942502089120677,7.73467677913184e-23
189917894683001,1006657816062381,6.77632168171783
1490465341258092,799758883446991,2.79208070020521
825568154218668,857622540975972,5.97263612895816
