"userID","eventID","status"
10207898863450544,736854409753137,1
188774291465079,424468137738057,1
173533356327149,429444030594966,1
489106891271298,802887543069782,1
926901050726647,1647507122170549,1
1687268201496255,148966468795177,1
1719199448311480,508147322683858,1
10153751415924284,1516210642033578,1
1639234236343256,587786681361995,1
491323391040278,795999260515174,1
928023503944144,157307111289538,1
797901256985747,1506262806335839,1
10206973584310896,180347198968408,1
192136344460462,522676277896778,1
10153004755491600,148966468795177,1
1037707279582859,411662922360897,1
10153728221469138,1640768362814765,1
10154524365635200,311755245655422,1
844890865629623,1658552184361587,1
625758314229025,553707154776476,1
1523731894619534,1647507122170549,1
1520683351575003,816885561766653,1
519899301512791,102406670131023,1
1520152658305066,545198285638570,1
466007660245159,977637265608801,1
10205548979939908,1674089026164377,1
1685403541673769,905008766246226,1
152514838439215,2111249605680682,1
895933887181307,522359454596124,1
743179219148011,424468137738057,1
565708260247237,311755245655422,1
742711882501236,2147949678679083,1
523483477808212,1530342330623823,1
713353622129100,482838738558603,1
1057105014307763,1663241800631364,1
10153751415924284,1647784098809527,1
10205166958160524,874835075904840,1
10208234558489760,874835075904840,1
737701309662788,133798883645899,1
825568154218668,157307111289538,1
1651039455150853,1618375311754579,1
547643035385173,471379523018564,1
567767733372047,802887543069782,1
737701309662788,857622540975972,1
1189436094405843,625905840883347,1
10208623231044876,1162044413810114,1
1640490862888349,499466390227177,1
722984001166423,551504168321268,1
556693517816892,471379523018564,1
742711882501236,157307111289538,1
737701309662788,795999260515174,1
559615954200736,450414055140293,1
539326799554165,2147949678679083,1
192639284405898,1507447266249110,1
414599392078162,802887543069782,1
140561939637308,874835075904840,1
523149284516658,1641671362774614,1
536429096515668,982290421810279,1
1216804721669942,1696580997242512,1
1503297083304581,491548331013231,1
10153841092772164,426995257494915,1
10208020264844684,905008766246226,1
731425573668695,1676855795934448,1
657825667692595,1006657816062381,1
1520683351575003,1621361011463261,1
1668861940027419,516654305161658,1
490917987736402,1651077358490304,1
726783144121341,1647507122170549,1
184243938587150,492973564196201,1
496733093842097,920532884705447,1
1145851332106821,551504168321268,1
1193991390627968,890545864386215,1
657825667692595,942502089120677,1
189917894683001,1006657816062381,1
1490465341258092,799758883446991,1
825568154218668,857622540975972,1
1667642960158946,1667371076875337,1
1492874941014083,665950596841543,1
1076260289050641,982290421810279,1
218413778490224,905008766246226,1
837784366335198,1698245300413118,1
1522484031407199,802887543069782,1
626469317493279,522359454596124,1
780538515424612,508147322683858,1
10153310309248652,519090021584170,1
152514838439215,795999260515174,1
438497626347417,1661242774134560,1
1138971446113805,1681056058808309,1
10205683042099392,890545864386215,1
10203702016269164,985219994862772,1
136742366687500,455637751283813,1
1639234236343256,1643381175903642,1
2186266901513403,117378128624899,1
434633080062354,424468137738057,1
509287069249674,511804775649731,1
539326799554165,519090021584170,1
1716829768546132,1647507122170549,1
1207500492600083,1521719851485619,1
875164032590454,508147322683858,1
1015583565168117,1635747950032736,1
527814970726131,546487338833694,1
1078847258822654,426995257494915,1
1014016165306228,1647507122170549,1
142515806113859,455637751283813,1
648356888637256,939638432739841,1
1622645184641178,553707154776476,1
1207500492600083,617788491694733,1
744647905668436,148665628826112,1
496733093842097,587786681361995,1
183740808638809,963826993656703,1
140645352966158,975449605847497,0
171160366569555,1650760668536515,-1
183303732011968,587786681361995,0
188622934811728,977637265608801,0
189917894683001,1484609308508052,0
189917894683001,199849900347668,0
189917894683001,1722593361302843,0
189917894683001,482838738558603,0
191477854524248,527385800759438,0
191477854524248,1634227493510358,0
192639284405898,1513489878975889,0
407083886168985,1708970406004977,0
442822525920982,192596887742760,0
447314352120923,982290421810279,0
452102751642373,524628811027230,0
452102751642373,728667207277026,0
452102751642373,1300065630019579,0
457613797776937,424468137738057,0
469001606618204,1676855795934448,0
473057772881230,528961267266179,0
473057772881230,114129678945593,0
484346231726681,508147322683858,0
484346231726681,732668420104638,0
491323391040278,905008766246226,0
491323391040278,983628185032105,0
497255913789754,533717493449855,0
497255913789754,1712903448943953,0
503202219861778,1650760668536515,0
503202219861778,554566951363535,0
534795423351077,1006657816062381,0
559615954200736,890545864386215,0
585266574953652,587786681361995,-1
587710671382257,157307111289538,0
587710671382257,983628185032105,0
587710671382257,875491222558206,0
625758314229025,1708970406004977,0
753474001425882,934528249967335,0
