# userId itemId rating prediction
96112 213984 5.0 6.1548834
96112 14258 9.0 9.889563
116135 159680 10.0 8.672183
116135 130970 10.0 8.937558
116135 114613 5.0 10.0
16288 213984 5.0 4.9981523
16288 195250 10.0 10.0
16288 83773 5.0 6.605483
16288 50408 8.0 7.730247
16288 6795 10.0 10.0
68739 219711 5.0 5.8201017
68739 109557 10.0 9.232926
68739 73107 7.0 6.5003233
43781 129572 10.0 8.276884
43781 116926 6.0 9.424552
43781 109557 10.0 9.690849
43781 104565 7.0 8.481129
43781 39095 8.0 7.6072874
112467 155502 10.0 7.675057
112467 73741 7.0 6.8075476
112467 24294 8.0 6.609602
47687 204106 2.0 2.8149273
47687 116926 10.0 8.296425
60063 173219 3.0 7.970414
60063 155502 10.0 9.993887
60063 129572 5.0 6.55358
60063 83601 9.0 6.0350223
54192 219711 10.0 6.2257843
54192 199016 10.0 8.972562
54192 120169 10.0 8.531691
54192 98678 10.0 10.0
4835 219711 8.0 7.073443
4835 67003 6.0 5.883213
128748 219711 7.0 4.86427
128748 98678 10.0 10.0
128748 97992 10.0 9.060636
128748 38551 6.0 7.186934
107092 143725 8.0 6.2097306
107092 84746 10.0 6.5599556
107092 21256 10.0 10.0
92097 155380 7.0 7.692804
19644 38839 2.0 6.1144576
19644 10531 10.0 7.795721
71898 155502 10.0 9.712066
63693 38551 6.0 7.5620117
86891 73741 5.0 7.686918
86891 50408 8.0 8.732151
14048 65602 10.0 9.956435
14048 7138 6.0 6.943946
112401 182280 6.0 5.7047305
112401 104565 7.0 7.538567
112401 84746 8.0 6.9023423
112401 72901 10.0 7.029393
112401 67388 10.0 9.426357
112401 50408 9.0 7.597289
21458 219711 8.0 3.6081157
21458 173219 2.0 3.9814472
21458 132860 10.0 8.9398985
21458 114577 10.0 10.0
21458 72901 10.0 5.7718434
21458 14295 10.0 10.0
90268 134344 7.0 7.1501293
90268 68989 10.0 5.793251
90268 18287 8.0 8.14628
132116 67388 10.0 9.628259
124042 68827 10.0 8.886736
88625 130222 7.0 8.844095
88625 66478 7.0 7.251454
88625 33558 8.0 8.700797
88625 7006 8.0 8.273454
91578 219711 5.0 6.089476
37735 132860 10.0 7.1186466
37735 40998 9.0 7.7454314
6605 97111 2.0 1.2052319
6605 84879 5.0 10.0
6605 14295 10.0 8.973825
6605 7138 8.0 5.656947
20171 180276 5.0 5.898602
20171 76596 7.0 6.8000526
20171 24294 9.0 8.500123
26990 219711 1.0 6.0385237
26990 104565 8.0 7.5392885
26990 98678 10.0 9.112191
129612 73107 3.0 7.0842876
129612 14258 10.0 9.935462
56533 159680 10.0 10.0
56533 10531 10.0 10.0
10422 67388 10.0 9.402015
10422 65100 2.0 6.3918686
10422 7006 9.0 8.524634
127610 116926 10.0 7.6585155
127270 19006 10.0 9.755731
97239 129572 5.0 7.613535
97239 75169 10.0 9.91712
97239 65602 10.0 9.550888
97239 38839 2.0 5.4818854
130635 130970 10.0 10.0
94566 155502 10.0 9.545118
94566 155380 6.0 4.4503264
94566 3333 9.0 7.4303684
130721 199016 10.0 9.60183
130721 160731 7.0 6.7264767
