# userId itemId rating prediction
16288 219711 5.0 4.6080165
16288 199016 10.0 8.68859
16288 39095 6.0 6.3391895
68739 69801 9.0 7.466881
68739 68989 6.0 6.569036
112467 219711 5.0 5.493568
112467 109120 2.0 4.9220066
112467 32953 5.0 7.018878
112467 11492 5.0 4.9069767
47687 219711 5.0 6.656971
47687 38551 5.0 5.76301
703 173219 10.0 4.979683
60063 117461 4.0 4.3419576
60063 109557 10.0 9.657239
54192 204106 5.0 4.6916842
54192 84879 10.0 9.248758
4835 204106 7.0 4.71274
4835 84879 10.0 8.478404
4835 7006 8.0 8.36699
128748 132860 8.0 9.112956
128748 40998 8.0 8.053527
128748 39095 6.0 4.8832216
128748 38839 10.0 6.6920395
107092 131791 10.0 5.983623
107092 114577 10.0 9.449911
107092 76524 10.0 9.421922
107092 74675 6.0 6.566732
107092 6437 8.0 5.9299064
92097 179192 9.0 8.143504
92097 6795 10.0 9.798233
19644 219711 5.0 5.3641286
19644 73741 7.0 7.2931604
71898 129572 10.0 7.216051
71898 97111 2.0 4.9528546
71898 83563 5.0 8.100284
63693 180276 5.0 5.0003033
63693 130970 10.0 9.2519
63693 11492 6.0 2.3420746
86891 219711 6.0 6.2374306
86891 199016 10.0 9.263879
86891 131791 4.0 5.287842
14048 159680 10.0 9.483652
14048 98678 10.0 9.654733
14048 75169 10.0 9.753996
112401 136495 9.0 8.046468
21458 145007 7.0 6.7676334
21458 52621 2.0 5.09409
90268 219711 4.0 6.8074417
90268 162707 6.0 7.4218054
90268 67003 4.0 7.80865
90268 7006 8.0 8.494688
132116 136495 10.0 8.128793
124042 195268 2.0 4.7770085
124042 116926 8.0 8.177327
88625 219711 5.0 6.9306974
91578 204106 4.0 4.7920394
91578 7138 5.0 6.6917186
91578 7006 9.0 7.507359
37735 160731 6.0 6.619345
37735 134344 7.0 7.243736
37735 38839 6.0 7.6889396
6605 213984 5.0 5.6629925
6605 67003 4.0 4.757545
20171 184349 2.0 2.8870404
20171 3333 8.0 7.5296993
129612 97527 9.0 7.8938665
56533 21256 10.0 10.0
10422 144908 6.0 5.400819
10422 114577 10.0 10.0
10422 14258 10.0 9.179772
127610 219711 5.0 5.209442
127610 162707 10.0 6.632238
127610 38839 7.0 8.232206
127610 19006 10.0 10.0
127270 144908 4.0 3.1924193
127270 83563 4.0 7.109414
127270 45992 6.0 6.3079553
97239 159680 10.0 10.0
97239 7006 8.0 7.808139
105694 121499 2.0 2.4802244
130635 159680 10.0 9.9617195
130635 136495 7.0 10.0
130635 68827 10.0 8.845672
130635 65602 10.0 9.93629
94566 219711 1.0 7.6325994
94566 114577 10.0 9.890157
130721 61157 10.0 10.0
130721 38551 6.0 6.157197
130721 10531 10.0 9.357988
38214 219711 5.0 8.887555
38214 68989 5.0 7.3275867
7676 33558 7.0 5.838741
37717 179192 6.0 10.0
37717 159680 10.0 9.178145
15360 195250 10.0 9.656833
15360 155502 10.0 9.827549
15360 109120 7.0 6.4547877
15360 104565 8.0 7.2400436
2296 134344 8.0 7.7716703
15056 40998 7.0 7.0060177
90204 219711 5.0 6.614522
90204 130120 10.0 10.0
31073 219711 5.0 4.8819056
24402 204106 2.0 3.6128216
24402 121499 1.0 2.2320278
24402 26174 6.0 6.3334246
121237 39095 5.0 6.221947
77713 219711 5.0 4.6006384
77713 179192 6.0 8.371794
77713 104401 7.0 6.2355313
77713 98678 10.0 10.0
10805 155380 5.0 4.5097904
