# userId itemId rating prediction
116135 129572 7.0 9.489488
16288 130222 8.0 6.408206
16288 120180 8.0 4.8385296
68739 6437 7.0 9.820751
43781 155502 10.0 8.535689
43781 98678 10.0 8.459567
112467 213984 5.0 4.6070547
112467 6932 4.0 5.329574
47687 155502 10.0 9.880588
47687 72901 10.0 7.63465
47687 26174 8.0 7.546078
703 65100 4.0 7.652864
54192 120180 7.0 8.037269
54192 83601 5.0 7.9149857
54192 67388 10.0 10.0
54192 10531 10.0 9.4137335
4835 156148 10.0 9.867692
4835 114577 10.0 10.0
4835 98678 10.0 10.0
128748 184349 2.0 2.0790832
128748 76596 6.0 6.1963215
128748 73741 8.0 6.8490925
107092 219711 10.0 7.317607
107092 67003 4.0 5.569967
107092 19006 10.0 9.18882
92097 130222 9.0 8.556072
92097 73107 8.0 7.9692664
92097 24294 9.0 8.972831
19644 155380 5.0 5.822121
19644 130222 6.0 4.7798276
71898 195268 7.0 2.7373283
71898 10148 10.0 9.843738
63693 134344 6.0 6.34151
63693 116926 8.0 7.2573247
63693 45992 3.0 5.652359
86891 195268 2.0 1.8226612
86891 130222 7.0 7.0527616
14048 219711 4.0 6.1375666
112401 219711 6.0 6.1920333
112401 26174 8.0 8.51157
21458 184349 2.0 2.0116742
21458 175218 9.0 7.575274
21458 14258 10.0 9.358484
90268 104565 7.0 6.4917626
90268 3333 8.0 8.201515
132116 39095 6.0 6.9226446
88625 18287 8.0 8.135642
37735 219711 5.0 5.611299
37735 145007 8.0 7.242732
37735 130222 10.0 8.127544
37735 104401 9.0 5.896505
6605 38839 10.0 3.8335087
20171 131791 5.0 4.4120345
20171 105618 4.0 4.429824
26990 94922 6.0 8.822829
129612 39095 3.0 5.9010344
129612 21256 10.0 9.46123
56533 219711 10.0 7.359295
56533 129572 10.0 8.643068
56533 83601 5.0 7.0444155
10422 155502 10.0 10.0
10422 131791 10.0 4.2081404
10422 3333 8.0 8.486636
127610 145007 10.0 9.490759
127610 130120 10.0 9.739703
127610 69801 4.0 5.529877
127610 26174 8.0 8.815421
127270 199016 8.0 10.0
127270 155502 10.0 9.167795
127270 74184 5.0 4.6076655
127270 65100 1.0 5.774273
97239 10531 10.0 5.657741
105694 219711 6.0 5.468801
105694 160731 7.0 6.2925587
105694 11492 3.0 5.1477876
130635 74184 7.0 4.6091433
94566 179192 8.0 6.480367
94566 120169 8.0 8.310436
94566 104401 8.0 5.2516236
94566 21127 7.0 5.6712112
130721 178540 10.0 8.232889
130721 118153 9.0 5.525551
130721 33558 10.0 7.6264772
7676 175218 5.0 6.336604
7676 159680 10.0 10.0
7676 109557 10.0 9.919597
7676 10531 4.0 7.9941444
37717 219711 10.0 8.4559765
37717 184349 10.0 3.3891017
37717 155380 6.0 6.682119
37717 74184 6.0 6.648047
37717 14258 10.0 9.3045435
15360 98678 10.0 9.850784
15360 65602 10.0 9.818862
15360 33558 6.0 6.958552
15360 6795 10.0 9.685443
2296 68989 6.0 5.1643486
15056 219711 5.0 4.551594
15056 184349 2.0 2.625617
15056 159680 10.0 9.460127
15056 118153 9.0 1.5811143
90204 74184 7.0 6.316145
90204 68827 10.0 9.321413
90204 24294 9.0 9.051532
31073 173219 2.0 5.5240297
31073 40998 8.0 7.69464
105624 219711 10.0 7.5725207
105624 74184 8.0 6.929919
24402 117461 4.0 5.630928
24402 84746 8.0 7.6599045
24402 73107 7.0 4.0747213
24402 67388 10.0 9.827532
121237 105618 4.0 6.054663
77713 204106 2.0 3.445646
77713 120180 8.0 6.960955
77713 109557 10.0 10.0
77713 61157 10.0 10.0
10805 219711 2.0 5.4722
10805 74184 4.0 5.1462193
10805 18287 10.0 8.170124
45697 114577 10.0 9.259595
45697 73107 2.0 4.603235
45697 6437 6.0 5.021924
78086 69801 10.0 8.224613
78086 7006 9.0 8.617405
123318 195268 2.0 2.9198132
123318 83601 5.0 4.7709002
65133 14295 10.0 8.202462
87553 213984 5.0 4.181681
87553 84879 5.0 4.4601445
87553 6795 10.0 9.902323
84323 130970 10.0 9.810498
84323 117461 1.0 5.6218543
50327 213984 5.0 4.870132
50327 109557 10.0 9.751793
50327 65602 10.0 9.885455
111697 160731 7.0 7.0709934
111697 121499 1.0 4.113977
111697 38839 7.0 5.4516997
5628 109120 8.0 8.549063
5628 7006 8.0 8.119913
46904 98678 10.0 9.629854
46904 38551 10.0 6.6449585
22525 156148 10.0 9.866012
115879 173219 4.0 4.8331447
115879 155380 6.0 5.0090923
115879 94922 6.0 5.8027787
41675 175218 5.0 5.8400526
41675 173219 2.0 1.0
41675 130222 5.0 8.159949
41675 105618 3.0 3.7766771
41675 74184 3.0 3.8770144
41675 32953 7.0 7.857515
123000 68827 10.0 8.378753
51632 69801 8.0 6.1491323
51632 67388 10.0 9.084099
71141 219711 5.0 5.577271
71141 109120 7.0 6.705359
31742 143725 5.0 6.279412
91111 155502 10.0 10.0
91111 3333 8.0 8.742166
119900 184349 6.0 5.1310487
119900 136495 9.0 9.170033
119900 74184 8.0 8.249659
119900 67003 9.0 7.5170994
119900 65100 4.0 7.1259427
64169 65602 10.0 10.0
64169 10531 10.0 9.194013
66598 219711 5.0 4.125335
66598 195250 10.0 9.846769
66598 109120 6.0 7.432481
66598 39095 5.0 7.5161486
104952 173219 10.0 6.6768136
104952 130222 10.0 7.8085904
104952 39095 8.0 7.128139
63430 38839 10.0 5.063363
85632 83601 5.0 9.058857
85632 14295 10.0 9.658693
111064 68989 6.0 7.094305
118040 182280 4.0 5.2654657
118040 61157 10.0 10.0
54499 199016 5.0 7.9512587
54499 182280 6.0 5.7886424
54499 159680 10.0 8.905379
54499 121499 1.0 4.281874
54499 84879 5.0 9.637738
54499 83563 4.0 7.284851
54499 11492 4.0 7.489957
25838 159680 10.0 9.20352
25838 83601 6.0 5.824144
25838 32953 7.0 7.792185
25838 21127 6.0 7.7744975
25838 11492 4.0 6.2318177
42063 219711 7.0 6.247981
11301 195268 2.0 3.4053795
11301 180276 6.0 3.8848255
11301 69801 1.0 6.4239674
46323 156148 10.0 9.10174
27997 14258 10.0 9.487399
112804 69801 7.0 7.2848625
32881 14258 9.0 9.575483
60096 156148 10.0 9.480429
60096 104565 9.0 6.251407
60096 38551 2.0 5.260361
62600 204106 5.0 5.4895115
62600 182280 2.0 6.378053
62600 136495 10.0 9.290252
62600 68989 7.0 7.379179
62600 6437 5.0 6.0487814
155 105618 5.0 6.869803
155 31234 5.0 4.2927637
155 24294 9.0 8.603673
101550 143725 7.0 8.3831625
65815 104565 5.0 4.8767724
65815 97992 10.0 9.252689
65815 97111 1.0 2.263274
65815 21127 5.0 4.77922
17000 26174 6.0 7.189866
39954 75169 10.0 9.560452
39954 50408 6.0 7.90596
39954 10148 10.0 9.677677
9041 33558 6.0 7.4315763
9041 7006 8.0 8.300378
107544 213984 5.0 4.9532413
107544 120169 8.0 8.770184
107544 39095 4.0 5.559555
112551 104401 7.0 6.372889
112551 26174 7.0 7.679326
109346 180276 5.0 5.250423
109346 130222 9.0 5.9737597
109346 24294 9.0 8.364149
99152 136495 10.0 5.7529783
120182 204106 5.0 3.9549448
120182 132860 10.0 9.278419
99848 213984 5.0 5.9732766
99848 145007 7.0 7.451491
99848 86703 7.0 6.9259887
95459 105618 4.0 4.1380587
95459 73741 7.0 5.902502
95459 39095 7.0 5.440137
17435 116926 10.0 8.936267
17435 109120 1.0 6.3287315
17435 83601 7.0 4.774341
17435 6795 10.0 9.844242
67987 118153 1.0 5.771134
67987 97992 10.0 9.430032
58698 143725 8.0 8.003835
58698 114613 1.0 1.1276327
58698 84879 10.0 6.3002496
58698 38551 7.0 5.6006446
58698 19006 10.0 10.0
19979 21256 10.0 8.441
94751 213984 5.0 5.2674255
94751 180276 7.0 5.4975886
94751 134344 8.0 7.2321744
46547 178540 10.0 8.628678
46547 10148 10.0 9.798438
99667 109557 10.0 9.92728
130201 159680 10.0 9.783662
2886 184349 2.0 2.2605863
2886 104565 6.0 7.178171
2886 75169 10.0 9.914389
2886 19006 10.0 10.0
59504 204106 6.0 7.2151165
59504 195268 6.0 3.4005296
59504 144908 5.0 6.506795
87886 213984 5.0 5.0455694
29518 213984 5.0 4.433711
29518 175218 4.0 4.6203814
29518 173219 2.0 2.8064203
29518 156148 10.0 7.3253913
29518 69801 1.0 3.9178357
123249 156148 10.0 9.461469
123249 61157 10.0 9.597847
5429 143725 7.0 6.8015823
1745 98678 10.0 9.551009
1745 84746 8.0 6.3652253
75723 130970 10.0 9.806796
75723 109557 10.0 9.946661
75723 109120 7.0 9.2236
75723 6932 6.0 7.4024873
56289 114613 1.0 7.5568376
56289 52621 1.0 3.8289652
56289 10531 10.0 8.851002
105721 213984 5.0 4.5448904
105721 75169 10.0 9.629183
105721 67388 10.0 9.590766
105721 31234 5.0 4.951646
105721 19006 10.0 9.720858
81834 159680 10.0 9.41246
81834 136495 10.0 8.264874
81834 130970 10.0 9.763469
81834 120180 7.0 5.358422
81834 32953 9.0 6.7700496
81834 14295 10.0 9.676994
103011 195250 10.0 9.156869
103011 156148 10.0 9.580488
19517 120180 1.0 6.168813
19517 76596 5.0 6.8465595
19517 73107 2.0 6.5211444
19517 33558 3.0 6.8350883
91355 155502 10.0 9.762539
37911 45992 8.0 5.2848034
7431 213984 5.0 4.707631
7431 143725 6.0 6.4220037
66344 104401 6.0 6.5281014
22901 195268 2.0 4.1797523
22901 173219 10.0 7.728088
22901 162707 6.0 2.9913497
22901 69801 10.0 10.0
43214 204106 3.0 2.6565201
43214 130120 10.0 10.0
43214 84879 5.0 8.232998
43214 73107 7.0 6.612459
43214 65100 5.0 2.1549735
50318 184349 1.0 3.5838728
50318 76524 10.0 9.881739
13250 84746 6.0 7.071806
63176 67003 7.0 6.444183
44058 109557 10.0 10.0
44058 76524 10.0 10.0
42944 120180 6.0 6.3161936
42944 68989 10.0 5.790582
10043 75169 10.0 9.3713045
12836 114577 10.0 9.878406
12836 74675 6.0 5.706807
44563 24294 9.0 8.543354
83983 76596 6.0 6.5673213
65459 109557 10.0 10.0
32395 182280 6.0 6.4327917
32395 114577 10.0 9.583136
32395 97992 10.0 9.523089
32395 68989 6.0 6.44425
32395 21256 10.0 9.836608
100667 21256 10.0 9.620893
8171 114613 2.0 1.0
24949 179192 6.0 9.36699
24949 118153 1.0 7.7246065
24949 68827 8.0 8.376086
24949 40998 9.0 8.063096
24949 7138 8.0 7.384627
879 180276 6.0 5.1297407
879 143725 7.0 6.448701
879 132860 10.0 8.615873
110329 129572 7.0 6.939802
16430 129572 6.0 5.705974
16430 68827 9.0 8.468959
104997 73741 7.0 7.5605044
55295 199016 10.0 8.832721
55295 195250 10.0 10.0
55295 130970 10.0 10.0
55295 120180 1.0 5.2746425
55295 75169 10.0 10.0
128113 195268 2.0 2.3785877
57650 160731 6.0 6.2739816
57650 18287 8.0 9.285814
57650 6795 10.0 9.639663
103587 213984 5.0 5.621696
103587 38839 2.0 6.256909
103587 3333 7.0 8.440818
75801 178540 9.0 9.055825
75801 175218 9.0 8.204935
75801 45992 2.0 6.697444
75801 21256 10.0 9.57137
67100 38839 8.0 6.249161
67100 21256 10.0 9.703204
67100 3333 7.0 7.565046
71873 97111 1.0 2.6592958
71873 67003 4.0 4.7758474
71873 38551 6.0 6.014081
82369 14258 10.0 8.721235
82369 6795 10.0 10.0
99003 120180 9.0 6.6289277
99003 69801 10.0 5.9586687
99003 6795 10.0 10.0
25479 195250 10.0 10.0
25479 155380 6.0 5.2436633
47885 116926 6.0 6.253517
47885 52621 2.0 4.8337083
47885 50408 7.0 7.671084
47885 19006 10.0 9.630739
75459 105618 3.0 4.35888
75459 45992 2.0 4.407567
80448 195268 2.0 4.9590325
80448 76524 10.0 9.757901
53833 155502 10.0 9.890934
53833 120169 8.0 8.124629
53833 109120 4.0 5.565836
53833 76596 7.0 6.228351
53833 21256 10.0 9.917969
66580 134344 7.0 8.151688
66580 65602 10.0 10.0
66580 31234 5.0 6.809
31479 75169 10.0 9.893836
85983 75169 10.0 9.796223
85983 72901 8.0 7.6845007
85983 31234 5.0 5.4581604
34631 136495 8.0 9.422963
96656 213984 5.0 4.857584
96656 105618 4.0 5.513499
96656 32953 8.0 7.36209
11242 114577 10.0 9.360541
11242 67003 7.0 6.7332582
11242 61157 10.0 9.640695
15997 156148 10.0 10.0
68035 213984 5.0 5.4418616
68035 184349 9.0 3.212394
68035 129572 8.0 8.274224
52283 33558 10.0 7.581682
72351 213984 5.0 4.5619717
72351 175218 2.0 7.8366203
72351 118153 1.0 7.474429
72351 73107 6.0 4.6866508
75686 120180 5.0 6.9584446
75686 97111 1.0 1.0
14064 162707 4.0 4.5242953
58765 136495 10.0 8.726091
58765 38839 6.0 4.858166
90316 114577 10.0 9.494619
90316 11492 6.0 4.8603034
71099 132860 10.0 7.4119663
64718 180276 5.0 5.2830634
64718 104401 7.0 5.6937466
64718 50408 7.0 7.9927974
64718 11492 4.0 4.4241424
64718 7006 8.0 8.406139
130757 175218 8.0 7.3478694
130757 84746 6.0 6.903608
51412 184349 3.0 7.5388856
51412 94922 7.0 10.0
4627 65602 10.0 10.0
56792 129572 6.0 9.375893
56792 68989 7.0 6.798149
56792 32953 9.0 8.542255
56792 31234 1.0 8.787013
27824 65100 1.0 6.4673405
27824 18287 8.0 8.418038
39717 204106 10.0 6.3149905
39717 195268 2.0 4.028331
39717 162707 4.0 5.1447463
39717 116926 10.0 8.127053
39717 73107 9.0 7.0003924
39717 6932 7.0 6.496774
98302 104401 6.0 5.256394
98302 72901 1.0 6.6852612
98302 24294 10.0 8.393434
98302 21256 10.0 9.713422
35206 105618 4.0 3.474672
35206 74184 6.0 5.752712
35206 14295 10.0 9.830305
32310 98678 10.0 9.645019
32310 72901 5.0 6.5411763
32310 10531 4.0 7.813004
127458 204106 2.0 1.0
127458 173219 2.0 2.528379
127458 130222 8.0 5.700706
127458 21256 10.0 9.922924
69075 145007 5.0 7.4601707
15253 178540 7.0 8.870815
15253 72901 5.0 7.866597
15253 50408 8.0 8.446304
58422 175218 2.0 5.523818
58422 130222 1.0 6.4190817
58422 74257 9.0 9.396514
58422 65100 10.0 2.217052
58422 33558 3.0 7.865946
47135 145007 7.0 7.392965
122924 145007 8.0 7.9385576
122924 66478 7.0 6.537157
74270 69801 10.0 8.624501
74270 40998 7.0 7.39082
74270 7138 6.0 6.05427
74270 3333 7.0 7.7183576
89474 204106 4.0 7.0991836
72172 31234 5.0 10.0
72172 6932 8.0 6.427782
96913 61157 10.0 10.0
93285 204106 2.0 5.9437423
93285 173219 10.0 7.8300023
93285 24294 9.0 8.620751
93285 14258 10.0 9.630147
93285 6795 10.0 10.0
110108 129572 6.0 6.988076
5443 184349 2.0 1.0418835
5443 175218 4.0 6.1536264
5443 156148 10.0 10.0
5443 40998 8.0 7.9707665
20119 66478 8.0 6.0661125
76933 180276 6.0 4.7535224
76933 173219 2.0 3.3212438
76933 84879 5.0 7.9234476
76933 61157 10.0 9.804965
86139 84746 8.0 5.2711987
86139 33558 6.0 6.677147
109939 129572 7.0 6.372356
64848 39095 5.0 6.6304584
127227 204106 5.0 5.182369
127227 178540 9.0 8.703765
127227 136495 8.0 9.15813
127227 74184 6.0 6.8649426
127227 10531 10.0 8.636647
122486 195268 2.0 5.2302394
122486 121499 1.0 3.436276
85488 129572 7.0 9.346907
85488 104401 6.0 8.491984
85488 69801 4.0 8.593272
85488 65602 10.0 9.59424
63961 66478 7.0 6.7120633
33070 134344 8.0 6.870472
33070 84879 10.0 7.4997215
33070 31234 7.0 6.4323635
33070 19006 10.0 9.349445
96277 195268 3.0 1.0
46122 204106 10.0 2.8450968
46122 179192 8.0 8.625765
46122 134344 7.0 6.436855
46122 83773 5.0 5.3020334
46122 83601 5.0 5.3182726
28066 204106 1.0 7.8651767
55697 21127 4.0 5.7567573
59598 175218 8.0 8.78045
59598 155380 9.0 5.1517467
59598 38551 7.0 8.643748
59598 24294 9.0 8.463881
59598 21256 10.0 9.739093
21352 204106 1.0 7.767281
21352 66478 6.0 7.392698
34896 50408 10.0 8.10432
111879 182280 6.0 5.4864354
111879 38839 8.0 5.828622
47647 204106 8.0 5.637933
47647 21127 7.0 7.2845554
54675 76596 7.0 6.388839
16014 65100 6.0 8.269799
16014 10531 10.0 10.0
116192 18287 8.0 8.182375
116192 6437 4.0 4.4673085
121114 114613 6.0 7.6723714
121114 61157 10.0 9.8693695
121114 38551 8.0 8.873436
121114 21256 10.0 9.685412
83459 204106 2.0 4.012897
83459 199016 10.0 8.965717
74658 195268 2.0 4.623588
74658 97111 3.0 3.6104257
74658 76524 10.0 10.0
74658 65100 6.0 5.814283
74658 33558 10.0 7.99104
134124 129572 6.0 6.8586526
65243 65100 1.0 3.3125746
16656 173219 2.0 3.11966
16656 14258 10.0 10.0
16656 6437 5.0 5.280019
126231 204106 4.0 7.700074
126231 162707 10.0 9.433864
126231 131791 10.0 8.5776005
103232 143725 7.0 6.6169195
103232 72901 5.0 5.980093
103232 65100 3.0 2.5393233
103232 40998 9.0 8.005001
103232 10531 10.0 8.058997
89789 160731 6.0 6.872356
27981 105618 6.0 3.1295676
129609 98678 10.0 8.820235
129609 67003 7.0 9.16805
25534 173219 4.0 3.0495715
25534 84879 10.0 8.235189
25534 6795 10.0 9.649899
19599 204106 2.0 3.8807647
19599 6795 9.0 9.707659
71225 204106 1.0 3.50824
71225 104401 3.0 6.1416388
71225 98678 10.0 9.574047
71225 84879 5.0 8.301812
71225 83563 6.0 7.1972346
71225 69801 5.0 6.4542317
19068 204106 2.0 4.177455
19068 131791 3.0 7.13953
19068 52621 6.0 3.6899178
62814 52621 10.0 5.4533944
62814 6795 10.0 9.804661
117669 97992 10.0 8.963096
117669 67003 7.0 4.938106
117669 38839 2.0 6.3581533
110223 129572 8.0 8.315205
110223 76524 6.0 9.259096
98395 195268 5.0 2.782976
98395 131791 6.0 4.319497
98395 129572 6.0 8.542189
54181 160731 6.0 6.301076
54181 130970 10.0 10.0
54181 72901 10.0 6.347663
54181 10148 10.0 10.0
13597 204106 2.0 4.6835246
41244 199016 10.0 6.111128
41244 105618 5.0 4.0012374
41244 97992 10.0 9.056002
41244 45992 9.0 4.3999085
85407 204106 10.0 4.1567883
85407 24294 9.0 8.701877
102857 204106 2.0 2.1800787
102857 74184 5.0 5.460207
95082 129572 10.0 7.9297805
52683 195250 10.0 9.698955
52683 132860 10.0 8.093581
52683 114613 5.0 3.0118763
114331 143725 8.0 5.7905483
114331 97111 1.0 4.7109666
114331 6437 7.0 5.0765357
5265 67388 10.0 9.249462
130943 11492 4.0 6.4452367
92981 120180 5.0 4.7371616
92981 94922 5.0 4.9656796
92981 50408 7.0 7.2363114
92981 26174 7.0 6.0277147
73 68989 7.0 6.8714848
89033 94922 5.0 6.3787265
128999 33558 7.0 8.754529
15256 109557 10.0 9.879921
15256 97111 1.0 3.0687249
15256 72901 1.0 7.2092533
100930 195250 10.0 10.0
133691 184349 2.0 1.4463382
133691 68827 9.0 8.533524
14310 73741 8.0 8.972259
68417 159680 10.0 9.614104
68417 116926 10.0 7.2354293
68417 75169 10.0 9.907204
37462 97111 2.0 5.265326
37462 76596 7.0 7.123436
37462 40998 9.0 8.066869
38100 97992 10.0 9.342364
38100 75169 10.0 9.436592
62357 180276 7.0 7.037697
62357 109120 8.0 7.090363
62357 50408 8.0 9.186903
36156 84879 5.0 6.9105825
36156 45992 5.0 4.8833814
36156 10148 10.0 9.611865
36156 6932 7.0 7.402094
39307 72901 10.0 5.8356285
