# userId itemId rating prediction
96112 162707 10.0 6.966503
96112 159680 10.0 8.778213
96112 67388 10.0 8.172429
96112 21256 10.0 8.7571535
96112 11492 5.0 7.8044224
116135 84746 3.0 7.615118
16288 11492 3.0 4.6340528
68739 75169 10.0 9.779372
43781 219711 8.0 6.054028
43781 10531 10.0 8.660874
47687 159680 10.0 9.87571
47687 114577 10.0 9.941439
703 219711 6.0 7.0896
60063 219711 10.0 7.231262
60063 156148 10.0 9.783208
60063 61157 10.0 10.0
54192 175218 9.0 9.233975
54192 134344 9.0 8.509219
54192 75169 10.0 10.0
4835 104565 7.0 8.486637
4835 6795 10.0 9.205306
128748 178540 10.0 8.106841
128748 32953 9.0 7.7236266
107092 31234 10.0 4.3994823
92097 219711 10.0 6.6587653
92097 68827 10.0 9.513987
92097 67388 10.0 9.539266
92097 66478 7.0 7.801089
71898 6795 10.0 9.757718
63693 219711 4.0 5.7750173
63693 75169 10.0 9.386736
86891 180276 5.0 5.898317
86891 61157 10.0 10.0
21458 182280 8.0 3.629602
21458 130222 10.0 8.102613
90268 74675 8.0 8.595086
132116 75169 10.0 9.939637
124042 219711 6.0 6.522498
124042 40998 8.0 8.045857
88625 175218 8.0 6.1987915
88625 67388 10.0 9.250535
37735 180276 6.0 5.6335273
37735 144908 5.0 4.5723715
6605 204106 4.0 4.8971853
6605 179192 10.0 8.49283
6605 136495 3.0 7.754656
6605 76524 10.0 9.578077
6605 40998 8.0 7.6466064
20171 118153 6.0 3.657251
20171 69801 7.0 6.00523
20171 68989 6.0 7.021999
20171 40998 8.0 8.06255
129612 219711 5.0 4.3160267
56533 162707 4.0 8.999911
56533 144908 6.0 6.9831405
56533 18287 9.0 8.764962
56533 7138 8.0 8.04567
10422 104401 7.0 8.424088
10422 50408 9.0 7.939039
10422 40998 8.0 8.133896
10422 38839 7.0 5.79946
127610 104401 8.0 8.980237
127610 38551 8.0 9.048719
127610 31234 7.0 8.59433
127270 219711 5.0 5.6331296
127270 195250 10.0 9.411361
127270 131791 3.0 3.348753
127270 86703 10.0 6.962796
97239 219711 5.0 5.216552
97239 175218 4.0 6.572834
97239 131791 1.0 4.8485475
97239 114577 10.0 9.632402
97239 6795 10.0 9.404213
105694 109557 10.0 9.955301
94566 118153 1.0 4.5632567
130721 219711 6.0 5.9540086
130721 11492 3.0 7.0951695
130721 6795 10.0 10.0
38214 156148 10.0 9.402733
7676 184349 2.0 3.1624892
7676 97111 1.0 2.8207567
37717 182280 4.0 6.395944
37717 131791 8.0 7.5707555
37717 84879 10.0 10.0
15360 160731 6.0 6.0376716
15360 130120 10.0 9.9161825
15360 21127 6.0 6.2640834
15056 162707 2.0 4.7186265
15056 97111 2.0 2.0063322
15056 84746 7.0 6.5383186
15056 52621 2.0 5.960511
15056 33558 7.0 8.010828
90204 97992 10.0 9.586792
90204 45992 7.0 6.430721
31073 83773 6.0 7.3634605
105624 179192 6.0 7.0851283
24402 159680 10.0 9.428407
121237 213984 5.0 6.2891097
121237 155380 6.0 7.506634
121237 76524 10.0 9.62663
77713 160731 6.0 6.671696
77713 132860 10.0 10.0
77713 130970 10.0 10.0
77713 75169 10.0 10.0
77713 73107 5.0 7.6502614
77713 39095 8.0 6.937741
77713 25978 5.0 5.2698717
77713 11492 5.0 4.4229035
77713 10148 10.0 10.0
10805 10148 10.0 10.0
45697 195268 2.0 2.1434827
45697 132860 10.0 8.601327
45697 76596 5.0 5.797806
78086 195250 10.0 10.0
78086 114613 7.0 5.2109838
78086 84746 8.0 7.3846703
78086 32953 7.0 9.100946
123318 156148 10.0 9.475337
87553 156148 10.0 9.955456
87553 94922 7.0 6.2457705
87553 73107 8.0 6.7675276
87553 6932 6.0 6.496629
84323 131791 2.0 6.4635835
84323 68989 6.0 4.8293777
84323 45992 2.0 4.297107
59594 219711 6.0 8.275738
59594 160731 6.0 7.2202463
59594 97111 2.0 5.2283897
59594 86703 8.0 8.304885
50327 134344 7.0 6.4633336
50327 65100 4.0 2.2524493
50327 38839 3.0 3.9159212
111697 179192 10.0 8.218005
111697 65602 10.0 10.0
5628 219711 5.0 5.9032884
5628 118153 1.0 5.0823975
5628 68827 9.0 9.05287
5628 31234 4.0 6.233149
46904 156148 10.0 9.692501
102159 219711 5.0 4.9113846
102159 118153 1.0 2.8906999
102159 116926 10.0 9.211686
102159 104565 7.0 7.4881463
102159 65100 2.0 3.5725372
2228 38551 4.0 6.6370406
115879 219711 5.0 4.2685
115879 120169 8.0 8.078645
115879 98678 10.0 9.876874
41675 219711 5.0 3.0880532
41675 75169 10.0 9.830696
41675 65100 1.0 2.126515
41675 52621 3.0 1.2149551
123000 33558 7.0 6.9443684
51632 184349 2.0 1.431749
51632 120169 8.0 8.909825
51632 84879 5.0 4.6839733
51632 73741 7.0 5.624558
71141 65602 10.0 9.700602
71141 10148 10.0 9.66274
31742 65100 3.0 1.274094
91111 162707 9.0 4.8498096
91111 104565 9.0 8.394655
91111 97111 1.0 2.9152236
91111 33558 10.0 8.222973
119900 73107 9.0 7.7286167
119900 32953 8.0 8.289904
119900 11492 6.0 6.3112745
64169 219711 1.0 4.7270346
64169 69801 10.0 8.877024
64169 65100 2.0 4.1131597
66598 155502 10.0 10.0
66598 98678 10.0 9.983082
63430 129572 10.0 9.394286
85632 178540 9.0 7.915521
85632 14258 10.0 8.884678
111064 219711 5.0 6.486876
111064 14258 9.0 9.2143755
118040 162707 2.0 4.1363997
54499 134344 8.0 6.3001766
25838 134344 7.0 7.7670135
25838 109557 10.0 9.528603
25838 98678 10.0 9.649484
25838 38839 2.0 5.5411572
42063 120169 8.0 6.083128
42063 68989 5.0 8.405404
11301 219711 2.0 5.8174696
11301 178540 9.0 9.212542
11301 175218 8.0 4.2838397
11301 160731 6.0 6.2611012
11301 130970 10.0 9.899623
11301 120169 10.0 8.523762
11301 97111 5.0 1.0
102008 219711 4.0 4.3281875
102008 73107 4.0 7.0842896
46323 219711 5.0 6.362508
46323 18287 8.0 8.39328
27997 105618 4.0 4.3383393
27997 21256 10.0 9.803082
112804 76524 10.0 9.819058
32881 7006 9.0 8.925858
60096 219711 4.0 2.4595962
60096 39095 7.0 4.793045
62600 199016 10.0 10.0
62600 130222 8.0 6.820198
155 184349 2.0 4.6414657
101550 104565 8.0 8.764515
101550 7006 9.0 8.217324
59609 219711 6.0 6.4237547
59609 129572 9.0 7.592382
59609 67388 10.0 9.419087
65815 179192 6.0 6.387593
65815 84746 6.0 6.1334686
17000 219711 7.0 5.01369
17000 50408 8.0 7.600796
17000 6932 5.0 5.8602743
39954 156148 10.0 9.171578
39954 155502 10.0 9.370071
9041 76524 10.0 8.900071
107544 195268 2.0 2.5848644
107544 129572 5.0 7.4747405
107544 94922 7.0 5.9254317
112551 173219 2.0 4.4186754
112551 74184 5.0 5.7227197
109346 155380 5.0 5.3185415
109346 130120 10.0 10.0
109346 19006 10.0 10.0
99152 184349 2.0 1.5321943
99152 129572 6.0 5.2345343
99152 104401 6.0 4.7142677
99152 83773 7.0 6.0714846
99152 83601 5.0 6.961953
120182 178540 10.0 8.529293
120182 130222 10.0 7.058707
120182 73107 8.0 6.2999015
95459 213984 5.0 5.3482695
95459 109557 10.0 10.0
95459 84879 10.0 9.293925
17435 195250 10.0 10.0
