# userId itemId rating prediction
96112 219711 10.0 5.699661
96112 68827 9.0 10.0
96112 67003 8.0 8.391954
96112 50408 9.0 9.289705
96112 10531 10.0 8.188338
116135 219711 7.0 5.5327444
116135 204106 10.0 3.6507158
116135 6795 10.0 9.61852
16288 134344 8.0 6.7452517
16288 10531 6.0 7.4334736
68739 144908 4.0 5.3311753
68739 136495 10.0 7.643524
68739 118153 10.0 4.8206973
43781 84879 5.0 9.0937805
112467 45992 3.0 4.961277
47687 120180 6.0 7.2801423
47687 104401 6.0 6.7387505
47687 14258 9.0 9.490139
703 155380 5.0 5.5416465
60063 182280 2.0 5.9712424
60063 50408 9.0 8.714323
54192 213984 5.0 6.958103
54192 136495 10.0 10.0
54192 97111 1.0 5.4023876
4835 195268 2.0 4.3340373
4835 38839 6.0 7.108801
4835 14258 9.0 9.917053
128748 162707 5.0 3.6023993
128748 83773 7.0 6.33893
107092 118153 1.0 5.9715757
92097 156148 10.0 10.0
19644 145007 8.0 7.531377
19644 104401 5.0 6.0711594
71898 219711 6.0 4.844583
71898 84879 10.0 7.9300704
63693 195250 10.0 9.346862
63693 66478 4.0 5.476372
63693 10531 4.0 6.606295
63693 6437 6.0 5.9812884
86891 204106 2.0 3.3829956
86891 76596 7.0 6.1050267
86891 69801 9.0 5.1434107
86891 21256 10.0 9.783922
14048 195268 2.0 2.6868386
14048 162707 5.0 4.1691656
112401 184349 2.0 3.304517
21458 155502 10.0 10.0
21458 114613 5.0 3.74152
21458 105618 3.0 1.5818473
21458 31234 5.0 6.4164224
90268 131791 6.0 6.7695327
90268 75169 10.0 10.0
132116 219711 4.0 6.601188
132116 73107 6.0 6.9895844
88625 109120 8.0 6.675149
88625 6795 10.0 9.632609
91578 32953 7.0 6.4344025
37735 121499 1.0 2.936642
37735 74257 9.0 9.204958
37735 74184 5.0 6.357405
6605 219711 5.0 3.3724627
6605 104565 5.0 7.6778073
6605 83601 5.0 6.5209284
6605 61157 10.0 9.83067
20171 219711 6.0 5.8746614
20171 195268 7.0 2.9722514
20171 130970 10.0 9.993028
20171 67388 10.0 10.0
20171 38551 6.0 6.7606664
26990 182280 6.0 7.136305
26990 130120 10.0 10.0
129612 120180 3.0 4.2134743
