"user","item","rating"
1,60741,7
1,140278,2
1,156905,5
7,87069,1
9,55,5
9,28219,3
9,36925,1
9,45829,9
9,72540,8
9,77065,10
9,83068,5
9,95074,6
9,106279,7
9,108705,10
9,109694,10
13,109694,10
17,36925,2
19,140847,5
25,10224,6
29,40793,4
29,64016,2
30,77665,10
31,5703,9
35,178400,10
35,196813,1
36,156694,5
38,35055,3
40,188720,2
40,199215,10
44,35055,4
54,121025,2
57,79813,10
59,111123,8
65,16596,4
65,27576,10
65,80968,4
67,111123,6
68,65625,1
68,138013,8
73,10224,4
73,48405,5
73,64016,3
73,69026,10
73,72424,10
73,109339,6
73,140847,8
73,155431,7
74,87890,5
75,178400,6
84,35055,5
86,10540,1
87,196813,1
88,156905,7
90,49848,1
90,136323,1
94,109854,2
96,30224,7
96,91104,10
97,63066,10
98,120336,8
99,214500,2
104,106279,10
105,140278,2
106,188720,1
106,199215,8
109,14888,6
114,191545,1
115,138013,6
116,91104,8
117,6340,5
117,16987,1
117,140847,5
117,197628,10
119,171519,7
119,191545,1
120,109854,3
121,14939,5
128,19918,4
128,42213,3
128,109854,5
129,5703,8
131,28999,1
132,63066,10
134,10224,8
134,10987,10
134,27576,1
134,30224,9
134,44467,2
134,48405,5
134,49848,8
134,67330,10
134,87890,6
134,98070,9
134,109187,7
134,109339,7
134,130588,8
134,130914,10
134,164553,4
135,83704,6
135,84709,6
135,112040,5
141,10224,7
141,44617,8
141,63066,10
141,136323,5
143,80968,4
144,110858,7
145,63066,10
146,191545,1
147,27576,10
147,87890,7
152,83704,4
152,112040,2
152,148557,10
155,10987,10
155,48405,5
155,49848,1
155,87890,7
155,109187,9
155,130914,6
159,72540,9
161,50341,10
161,140278,3
161,147102,2
166,30224,7
171,72424,10
171,87069,1
175,109854,6
178,50341,10
178,98070,7
178,171519,6
181,49848,7
181,136323,1
183,147102,6
186,18090,10
186,72424,8
186,77665,4
186,83704,6
186,112040,7
191,67330,9
195,197628,10
199,108705,9
203,91129,9
207,179166,9
208,77665,10
208,83704,7
208,84709,8
208,112040,5
210,87069,1
210,136323,1
212,140847,5
215,83704,7
215,84709,7
217,111123,10
221,5703,8
225,23031,10
226,40793,5
227,109854,5
229,111123,10
229,196813,1
231,109694,10
232,35055,5
237,36925,6
238,10540,1
238,86329,5
240,109854,6
241,108705,2
244,19509,10
245,36925,3
245,94840,2
245,157001,5
245,214500,1
246,10540,10
248,10987,7
249,28219,9
251,55,5
251,30312,5
251,40793,5
251,42213,1
251,80968,5
251,91129,9
251,94840,5
251,109694,10
251,147102,3
252,179166,7
254,156905,6
260,110858,1
260,164553,2
260,171519,7
261,63676,9
261,173977,1
269,49848,2
269,136323,1
271,156905,5
281,36925,5
282,180866,5
283,16596,5
284,77065,6
284,91104,10
287,83068,2
288,18090,10
288,83704,5
288,112040,4
288,148557,9
290,98070,7
296,19918,7
297,109339,7
297,156905,5
299,164553,8
301,65625,1
303,104888,3
303,121025,4
303,173977,1
304,72424,10
304,163452,10
304,164500,10
308,110858,7
309,14888,7
309,44467,5
309,98070,6
309,115787,2
309,180866,2
312,45829,7
312,63676,9
312,64016,2
312,104888,3
312,106279,5
312,121025,1
312,157001,5
312,173977,1
316,55,7
316,45829,7
316,77065,5
316,83068,1
316,95074,9
316,108705,8
316,109694,10
316,157001,5
319,72540,6
321,109694,10
321,147102,2
322,14888,5
322,197628,10
324,48405,5
324,50341,10
324,97332,10
324,171519,7
325,65625,1
325,86329,10
329,14888,5
329,130588,10
330,86099,9
330,140847,8
334,45829,5
335,45829,2
335,94840,3
335,147102,3
338,45829,4
339,40793,6
340,164553,3
341,19509,10
344,46464,9
344,191545,6
348,79813,10
348,80968,8
352,5703,8
357,5703,7
357,60741,8
357,140278,2
357,179166,10
361,140278,3
364,14888,5
364,86329,2
365,55,5
369,109694,10
374,36925,6
377,28219,2
377,159882,3
378,55,9
380,27576,10
382,35055,4
387,104888,2
389,19918,6
391,138013,10
397,120336,2
398,64016,2
398,157001,5
401,156694,5
406,5703,9
406,27576,10
406,44467,7
407,28999,1
408,5703,8
408,46464,9
408,48405,5
408,50341,10
408,109339,7
408,155431,6
408,164500,6
408,171519,7
408,191545,4
411,104888,3
416,77665,9
417,164500,8
418,10987,9
426,80968,8
428,115787,3
429,10540,1
431,63066,10
433,40793,9
434,60741,7
444,87069,1
445,156694,5
446,16596,3
447,156905,5
448,98070,6
448,140278,7
449,77665,8
450,28999,1
450,68406,1
450,147102,6
455,16596,7
455,79813,10
455,140278,3
456,83068,1
456,86329,2
456,108705,4
459,87890,1
459,171519,8
465,171519,8
465,191545,3
466,30224,5
467,214500,1
468,197628,10
470,19918,8
471,136323,1
472,63676,8
475,156905,7
483,106279,5
484,69026,10
484,109694,10
487,130588,10
488,28219,10
488,63066,10
494,191545,3
494,197628,10
495,14888,6
495,14939,9
495,72424,9
495,91104,9
495,109339,7
495,140278,3
496,156905,8
498,30224,10
504,41869,9
504,68406,1
505,41869,5
505,147102,6
513,27040,8
513,30312,5
513,77065,5
513,80968,6
513,83068,4
513,108705,4
513,109694,10
518,87069,1
520,6340,5
520,16987,1
520,60741,5
520,67330,7
520,86099,10
520,111123,10
522,77665,8
523,40793,5
524,10540,6
526,28999,1
531,91129,9
531,163452,10
535,23031,5
536,98070,7
536,130914,1
541,46464,10
541,87890,6
541,109187,5
544,23031,9
544,196813,1
545,36925,3
545,147102,2
545,157001,5
547,30224,10
548,14939,4
548,79813,7
549,80968,4
550,27576,10
550,163452,10
552,68406,1
553,110858,1
559,19509,10
559,84709,7
559,148557,10
565,129884,9
571,16596,2
572,5703,8
572,159882,4
573,72540,5
573,104888,5
573,106279,6
579,10540,10
580,91104,7
581,19918,7
581,86099,1
584,63676,10
584,83068,4
584,86329,10
584,104888,5
586,94840,1
587,173977,1
590,87890,8
593,45829,3
593,104888,3
594,55,6
594,45829,8
594,77065,5
594,83068,5
594,109694,10
594,157001,5
596,27576,10
597,196813,1
598,35055,5
599,46464,9
599,60741,4
599,140278,3
607,55,5
607,19918,6
607,27040,3
607,28999,3
607,30312,10
607,35055,2
607,40793,5
607,42213,1
607,44617,3
607,77065,5
607,80968,5
607,83068,3
607,94840,1
607,109694,10
607,147102,2
607,188720,2
612,84709,7
614,44617,8
617,28999,1
617,41869,8
617,68406,1
618,87890,9
618,109187,7
619,164553,2
623,10987,8
623,48405,5
623,49848,1
