"user","item","rating"
9,417,4
9,46389,1
9,74600,1
9,84961,10
17,60233,3
21,32367,6
24,3809,1
73,1369,10
73,34307,8
112,15190,2
112,32232,10
134,7620,7
134,21683,10
134,27757,10
134,34307,8
134,34340,10
134,43835,9
134,56123,7
134,73198,1
141,4007,10
141,69269,1
147,76993,8
154,21683,10
162,53331,10
186,41115,10
203,58160,5
208,4828,9
251,417,2
251,38044,6
251,57417,5
251,76746,5
267,85181,2
299,3809,1
304,59505,10
306,32367,6
315,91381,1
325,60732,6
325,88486,10
335,2882,2
359,32367,6
364,60732,6
364,76746,5
364,78483,2
374,4828,6
460,40983,10
483,76478,8
502,88462,2
510,91067,4
513,76478,8
516,2759,4
516,68379,10
526,96630,7
544,67047,10
551,45447,10
594,37597,2
607,8297,2
607,38044,6
607,53331,8
607,84868,3
618,3669,10
618,91067,6
623,2882,10
627,29031,3
670,8297,4
670,26769,7
670,60233,4
670,84868,1
672,32232,10
675,1369,10
689,32367,6
703,73198,1
705,27757,8
720,5275,9
742,15190,4
742,32232,10
757,45764,8
757,84893,1
781,15190,2
810,94514,6
879,62594,6
894,5275,10
903,38044,7
903,90207,7
907,8297,2
917,60732,1
957,96630,5
962,4828,5
981,41115,5
1017,50570,7
1017,74600,1
1029,77151,3
1069,85181,2
1119,7620,1
1157,20167,6
1223,95600,6
1226,85286,8
1234,90207,7
1236,25410,10
1244,88462,2
1281,37597,4
1311,43835,8
1311,67047,10
1345,22173,2
1368,53331,10
1369,61947,1
1369,71307,10
1421,56123,6
1421,62594,5
1426,37597,4
1460,91381,7
1473,4007,9
1483,10732,1
1486,58160,10
1494,91381,1
1507,71307,10
1508,5275,10
1508,7620,9
1508,8365,7
1508,14123,9
1508,34307,7
1508,43302,10
1508,73198,1
1508,95600,6
1559,27757,8
1561,56307,7
1567,3671,3
1623,53331,8
1624,27757,8
1636,13322,10
1685,10732,2
1695,60732,5
1695,76746,4
1695,78483,2
1695,84893,1
1695,85286,7
1703,3671,1
1712,84961,10
1719,4828,9
1733,22566,10
1733,29376,1
1738,3823,10
1745,7620,8
1746,29376,4
1749,20167,7
1791,64446,10
1803,53331,10
1815,32367,6
1818,78630,7
1822,2882,10
1822,62594,7
1827,53331,8
1883,32232,10
1947,3671,1
1971,44114,8
1978,76746,5
2003,6377,5
2039,22173,1
2039,96630,6
2071,37597,3
2098,43302,10
2128,87206,2
2176,20167,2
2176,68379,10
2200,2882,5
2200,74600,1
2202,46389,1
2214,56580,10
2220,61947,10
2240,84843,4
2296,5275,10
2296,27757,10
2296,62185,9
2303,91067,6
2304,417,2
2304,2759,3
2304,8297,3
2304,13322,3
2304,26769,8
2304,60233,3
2304,84868,1
2342,67047,10
2344,3874,1
2373,45764,1
2390,53331,10
2394,53331,2
2426,15190,5
2457,78630,6
2469,85286,5
2509,89472,8
2512,43835,8
2559,43302,10
2593,76993,8
2597,76746,4
2610,3823,10
2647,45447,1
2662,1645,1
2710,2882,10
2710,6377,6
2710,62594,7
2753,64446,10
2798,22173,9
2799,84893,7
2809,84961,10
2815,3874,1
2834,1645,1
2835,59505,10
2851,15190,6
2867,4007,9
2867,96630,4
2869,7620,10
2880,26769,7
2881,34340,10
2886,56123,2
2903,20167,1
2915,55350,10
2921,76993,7
2922,69269,1
2934,62185,9
2942,71307,10
2945,88486,7
2963,3671,3
2964,40789,8
2965,2759,2
2965,8297,1
2965,13322,9
2965,31870,6
2965,37597,4
2965,74600,3
2965,84868,1
2965,84961,10
2965,90207,5
2965,97474,2
2971,4828,8
2983,43302,10
3025,71307,10
3032,67047,10
3039,21683,10
3039,43302,10
3045,40789,6
3077,73198,1
3113,78483,4
3122,41115,10
3141,78525,8
3164,55350,10
3164,84843,5
3169,3671,2
3171,27757,1
3187,78630,10
3188,2759,3
3197,92082,5
3199,4828,7
3257,19470,5
3275,85181,2
3277,29376,8
3319,51460,5
3346,46389,8
3349,94514,9
3351,20167,5
3359,3669,1
3360,44114,3
3410,22566,10
3410,29376,2
3467,19470,6
3468,1369,1
3521,40983,10
3541,76993,8
3546,88486,3
3558,90207,9
3570,45447,10
3586,53331,10
