"user","item","rating"
1,196366,8
2,5577,10
2,93893,9
4,28524,10
5,167991,10
7,143651,10
9,2322,7
9,12493,2
9,30901,7
9,45464,8
9,62250,5
9,79345,6
9,81461,7
9,90195,8
9,96417,8
9,107610,3
9,118531,1
9,124874,10
9,160393,9
9,208259,2
12,26503,10
12,33798,1
15,115582,10
17,8822,8
17,90195,9
18,90195,2
18,131940,5
18,184590,4
18,208259,2
23,8922,1
27,110530,8
33,2322,7
39,40450,10
42,2322,8
44,62768,8
45,8822,7
55,187385,10
58,4770,10
58,68565,7
59,835,8
59,47966,10
60,130229,7
63,107754,5
63,196366,9
65,179615,6
65,196366,9
70,131940,3
72,106269,6
73,33177,8
73,52211,8
73,58468,8
73,76627,2
73,96417,8
73,189059,2
74,64408,8
74,110530,6
74,115381,6
79,175266,10
88,26503,10
90,78624,4
90,139110,2
95,131105,10
98,56413,4
99,12493,1
99,12529,10
99,90195,10
101,31918,9
103,107610,1
104,105235,3
104,106269,5
105,73775,5
106,175266,7
112,52211,10
124,59865,10
128,118531,3
129,68504,3
131,58468,8
131,100155,1
134,11690,8
134,21470,8
134,28524,10
134,34860,10
134,38778,5
134,52890,9
134,55671,10
134,64408,8
134,65986,10
134,76627,1
134,95006,10
134,98553,3
134,102433,10
134,110530,6
134,135228,5
134,174060,10
134,179615,7
134,181652,5
134,187385,10
134,189059,2
134,217312,2
134,219639,6
140,196366,7
141,123118,10
147,102433,10
147,181652,3
152,47966,10
155,28524,9
155,38778,10
155,48608,10
155,52890,10
155,55671,1
155,64408,9
155,98553,5
155,110530,7
155,115381,6
155,171076,8
155,181652,10
155,187385,10
155,217312,1
155,219639,5
157,205991,3
161,52211,8
162,118531,10
165,95006,10
168,131105,10
170,208259,1
171,143651,10
172,179615,7
176,205991,2
178,73775,3
178,152869,4
178,205991,2
180,193720,8
181,11690,7
181,78624,8
182,106269,6
184,127679,10
189,196366,9
191,4770,10
191,26503,10
191,34860,8
191,81461,2
192,141125,3
192,205991,2
198,8822,7
198,79345,4
201,8922,2
202,106269,5
203,5577,9
203,31918,8
203,123118,10
207,152869,5
210,65986,7
210,68565,8
212,175266,8
213,31829,3
215,47966,10
218,118531,3
229,835,8
231,160393,7
238,135228,7
244,2322,8
244,100155,1
245,59865,10
245,160393,1
248,52890,3
251,8922,1
251,30170,4
251,56413,2
251,59865,10
251,62250,8
251,90195,7
251,118531,4
253,105235,3
255,105235,3
260,73775,3
269,11690,5
269,78624,8
269,139110,1
278,30901,5
279,131105,10
280,166013,5
283,175266,9
283,193720,1
286,55671,5
287,8922,10
290,73775,9
290,98553,8
291,56141,7
291,102433,7
296,118531,3
298,8922,1
299,52890,10
309,34860,8
309,38778,5
309,48608,10
309,52211,8
309,71688,2
309,76627,9
309,107754,5
312,8822,6
312,115315,10
312,124874,10
313,127679,10
315,106269,5
315,160393,10
316,12493,2
316,30901,5
316,79345,7
316,160393,3
318,102433,6
320,12493,1
320,179615,7
320,217312,3
321,79345,4
321,211977,2
325,135228,5
325,184590,1
325,193720,5
325,203653,1
325,217312,1
332,107754,5
332,179615,6
332,219639,2
334,115315,2
335,5395,2
335,160393,10
340,90195,10
340,143651,10
341,2322,8
346,62768,7
348,179615,6
349,167991,2
349,176939,6
350,100155,1
357,139110,4
361,52211,8
363,34860,10
364,8822,7
364,12493,1
364,12529,1
364,30901,5
364,79345,9
364,105235,1
364,106269,6
364,115315,5
364,116859,10
364,160393,10
364,211977,4
365,107610,1
371,30901,5
374,193720,2
379,30901,1
379,166013,6
380,193720,3
380,211977,6
385,62768,7
387,131940,4
388,205991,2
397,56413,5
397,135228,3
399,127679,9
404,102433,4
406,205991,4
407,100155,1
407,139110,1
408,38778,10
408,98553,2
408,171076,4
419,105235,4
424,40450,10
424,199874,2
426,29101,10
426,78624,8
436,28524,6
436,96089,3
447,33177,5
447,130229,6
450,100155,1
454,8822,7
454,211977,7
456,10728,1
456,71688,1
456,107754,1
456,184590,1
456,193720,1
456,203653,1
459,64408,7
459,202327,1
460,193195,10
461,205991,4
464,835,8
467,81461,7
468,47966,10
469,105235,3
470,118531,1
471,65986,8
471,68565,4
475,196366,8
478,143651,10
483,2322,6
484,4770,10
490,5577,9
490,62250,5
491,5577,7
494,175266,9
495,95006,10
495,152869,6
495,175266,9
495,179615,7
498,31829,7
501,106269,5
502,5395,1
502,8822,7
504,47966,10
512,115315,5
513,30170,5
513,56413,2
513,59865,10
513,96417,5
513,160393,4
517,62768,7
518,28524,9
518,45464,1
518,52890,2
518,64408,8
518,115381,6
520,21470,5
520,58468,9
520,93893,9
520,123118,3
520,176939,4
524,10728,1
524,107610,1
524,131940,5
526,33798,1
526,100155,1
527,118531,6
528,123118,10
532,68504,4
536,64408,8
