"user","item","rating"
1,7576,8
1,23499,4
1,120657,7
5,118275,10
6,87485,6
6,104573,6
9,14607,2
9,17877,5
9,20384,8
9,26107,8
9,46066,10
9,79582,2
9,83242,5
9,87485,8
9,92176,8
9,108417,8
9,109892,7
9,113544,6
9,139968,1
9,147108,10
9,217054,10
15,109422,9
15,150040,10
16,75852,1
17,125738,4
18,107827,8
19,146131,5
22,146131,10
23,106699,5
24,92234,2
25,104573,5
26,5484,3
27,69305,8
29,66981,7
29,107413,7
29,123997,8
31,6649,10
31,17877,5
31,73884,10
35,86539,5
35,115146,10
35,115192,10
36,68745,9
38,118275,10
39,48664,1
39,69305,6
39,87485,10
40,68745,1
40,176708,4
42,5484,6
42,217803,3
47,37483,3
47,109102,8
53,20384,5
54,66981,8
54,161430,4
55,163203,5
55,202388,1
59,115146,10
60,125395,5
64,50508,6
64,125395,2
64,176708,8
65,1537,7
65,32897,1
65,114815,8
65,126024,10
68,11494,7
68,73884,9
69,11298,10
73,23499,5
73,49860,10
73,105133,7
73,110756,2
73,113544,1
73,114815,8
73,122442,10
73,126024,10
73,146131,3
73,154900,8
74,49860,8
74,69305,5
74,126024,10
75,7576,5
75,31167,6
75,140094,10
76,110756,3
77,31601,10
79,171156,10
79,176708,9
81,75852,10
83,165787,4
86,37483,1
88,105133,8
88,159709,8
88,195825,10
90,73884,7
90,163203,5
94,31601,10
94,140094,10
96,64034,10
96,68745,10
96,73884,10
96,122442,10
99,80856,10
99,108417,8
99,109102,9
99,125738,5
99,147108,7
100,202388,1
101,7576,9
101,90621,5
101,146131,1
103,217054,6
104,202388,1
107,30911,3
107,154900,5
110,171156,10
112,75852,10
115,171156,2
119,22604,7
119,30911,6
119,146131,1
120,31601,10
122,120657,7
125,107413,5
128,109102,6
128,140094,10
129,49860,10
129,60197,8
129,105133,7
129,139968,1
130,26107,6
131,148858,6
132,139968,1
133,66981,6
134,1537,9
134,7377,9
134,11298,9
134,32897,1
134,37392,4
134,46229,10
134,48664,5
134,49860,10
134,66981,8
134,91168,10
134,92234,4
134,114815,9
134,122442,10
134,163203,2
134,202388,1
135,109422,6
135,138736,10
141,69305,10
141,80856,5
142,83242,1
144,15342,10
146,154900,7
152,86539,10
152,109422,9
152,125168,10
152,138736,10
152,150040,10
152,190695,5
153,176708,7
154,165787,3
155,11298,9
155,32897,1
155,37392,1
155,49860,10
155,75852,1
155,114815,8
155,205518,5
156,107413,8
157,64554,10
157,114815,7
157,154900,7
160,169626,8
161,50508,5
161,161430,1
164,40825,7
165,7377,4
165,40825,3
165,158848,7
166,11494,6
166,46229,10
166,176708,9
171,75852,1
172,1537,9
172,114815,7
174,158848,7
175,140094,10
176,114815,7
178,48664,1
178,210385,5
180,40825,6
181,163203,3
182,73263,7
183,31167,8
183,86539,5
183,115146,10
184,50134,7
186,109422,10
186,138736,10
186,150040,10
188,122442,10
188,158848,3
189,169626,9
190,120657,7
191,11494,6
191,105133,6
192,205518,6
195,73884,8
195,163203,7
197,165297,6
198,17877,10
198,37483,3
198,46066,10
198,202388,1
199,107827,8
203,7377,5
203,11494,6
203,22604,8
203,73263,9
204,86539,7
208,138736,10
210,11298,5
210,163203,6
211,50508,8
211,159709,9
213,73263,1
213,108417,9
215,138736,10
220,23499,4
221,165787,4
223,26107,10
226,107413,6
227,31601,10
228,30911,6
228,41843,9
228,176708,6
229,115146,10
230,50134,10
237,73263,8
237,125738,5
238,107827,8
239,79582,2
239,107413,6
240,31601,10
244,5484,5
244,115146,10
244,125168,10
244,148858,6
244,217803,3
245,79582,1
245,125738,4
248,11494,7
248,22604,5
248,46066,5
248,49860,10
248,158848,5
248,205518,5
249,7377,5
251,14607,1
251,20384,8
251,66981,7
251,83242,8
251,92176,6
251,106699,4
251,107413,5
251,109102,7
251,109892,7
251,217054,2
252,41978,10
254,7377,7
257,210385,5
260,32897,1
260,37392,1
260,87485,5
260,163203,5
261,108417,8
262,140094,10
265,217054,1
267,73263,7
269,163203,5
270,107413,7
271,7377,5
271,49860,5
272,41978,6
272,165787,5
272,169626,9
275,30911,3
277,92176,4
280,176708,4
281,217054,2
283,171156,1
286,66981,6
290,7377,10
290,48664,1
291,122442,10
291,165787,2
293,26107,7
293,79582,1
293,83242,6
293,108417,8
295,46229,2
295,147108,6
296,31601,10
297,176708,8
299,17877,5
299,40825,7
299,91168,10
299,92234,7
299,125738,7
303,66981,7
303,79582,1
303,161430,2
304,195825,10
304,210385,10
309,32897,1
309,37392,5
309,48664,1
309,104573,1
309,159709,8
309,210385,7
312,37483,1
312,66710,10
312,66981,7
312,79582,1
312,87485,9
312,89579,1
312,108417,8
312,113544,1
312,123997,6
312,161430,2
315,14607,1
316,37483,3
316,92176,8
316,108417,7
316,109892,6
316,125738,4
316,147108,9
317,107413,4
321,92176,7
323,64554,7
323,146131,5
324,11298,10
324,40825,8
324,64034,1
325,46066,4
325,79582,1
325,87485,6
