"user","item","rating"
1,19727,10
1,64272,6
5,194948,6
7,34553,10
9,6978,9
9,7078,10
9,9906,1
9,115520,10
9,140899,10
9,167711,5
11,76231,9
14,36312,10
17,7078,8
17,85437,1
18,19627,8
22,19727,10
22,24783,10
24,128131,5
24,148595,1
28,184918,8
29,460,10
29,73673,2
31,64272,5
31,113737,5
35,65937,3
35,94269,7
35,120755,6
39,44986,9
39,71569,10
39,95141,8
43,68542,4
59,65937,10
60,218007,6
65,23081,2
65,57445,4
65,167711,1
68,13521,2
68,57445,4
73,18192,10
73,19727,10
73,44986,8
73,62717,10
73,64272,8
73,76231,9
73,125170,3
73,140872,10
73,149110,9
73,198491,8
73,200982,5
74,90918,10
74,140872,4
74,214228,1
79,19727,10
82,140899,7
86,218007,7
88,113737,9
88,155061,10
89,46874,1
90,79205,10
90,160994,5
99,161348,10
101,188622,7
104,7078,10
104,23081,2
105,34553,10
105,73629,7
105,132530,1
105,167711,1
106,81650,2
107,70136,5
107,175787,6
110,18192,10
111,65937,2
112,184918,9
113,200156,6
115,33458,10
115,128131,9
116,57445,7
117,81650,2
119,12714,2
119,24584,5
119,36867,7
119,57461,4
119,58625,5
119,95141,6
119,164001,8
122,59561,7
123,57445,7
123,113737,8
124,103813,3
125,73673,2
126,95141,6
127,76231,6
133,6978,6
134,7651,10
134,15099,6
134,15907,10
134,30428,7
134,34553,7
134,44986,8
134,64272,6
134,70259,10
134,76231,9
134,78463,10
134,85437,1
134,95141,8
134,125170,10
134,127209,1
134,132774,10
134,140872,7
134,140899,7
134,148595,8
134,186150,6
134,198491,5
134,214228,1
135,163710,1
135,217968,4
137,188622,7
139,130016,9
140,23081,2
141,34553,9
141,70259,10
141,132774,10
141,149110,9
141,186150,1
142,68542,3
143,179112,4
147,15099,4
147,34553,9
147,70259,8
147,107710,1
147,140872,2
152,38337,2
152,176914,10
152,199937,9
152,217968,3
153,184918,7
155,15099,2
155,30428,3
155,44986,2
155,78463,10
155,127209,8
155,132774,10
155,140872,8
155,148595,4
155,184918,9
155,214228,1
156,115520,10
157,175787,7
157,198491,7
160,168166,5
161,149847,5
163,218007,6
165,7839,6
166,64272,6
166,103813,4
166,168166,5
167,200156,6
171,15907,10
171,70136,8
172,167711,1
178,200982,5
180,168166,5
181,79205,10
183,65937,10
183,94269,8
183,187113,10
184,32846,1
184,46874,1
186,38337,2
186,163710,2
186,199937,10
186,217968,4
188,30428,5
188,57461,3
188,90918,5
189,30428,7
189,168166,6
191,155061,10
191,184918,3
192,90918,7
194,186150,5
201,68542,4
202,220754,1
203,63688,3
203,128131,8
203,149847,7
203,175787,7
204,194948,6
205,9906,2
207,59561,5
207,188622,6
208,163710,1
208,199937,7
210,130016,3
211,95141,6
212,178036,4
214,70259,1
215,94943,9
215,199937,8
215,217968,4
216,68542,6
221,155061,10
224,6978,4
225,6978,3
228,132530,7
229,158825,10
236,125170,8
239,460,10
239,34324,10
239,68542,4
241,73673,2
245,460,10
248,20698,7
248,62717,9
248,64272,6
248,178036,7
249,13521,6
251,460,10
251,12714,5
251,24783,7
251,103813,1
251,107710,10
251,115520,10
251,132530,4
251,178036,3
252,7839,7
256,120755,6
258,218007,8
260,19627,7
260,44986,3
260,125170,4
260,155061,10
265,68542,5
265,167711,2
271,200156,6
272,23081,3
272,200982,6
274,218007,9
275,160994,6
275,198491,5
279,161348,8
283,76414,7
284,93527,7
285,193362,2
286,71569,1
288,94943,6
288,217968,4
290,15907,10
290,200982,10
291,57445,4
293,460,10
293,68542,4
294,36312,10
297,19727,10
299,44986,8
299,78463,10
299,140872,9
299,148595,10
301,32846,1
301,107710,9
303,115520,10
308,9906,1
309,76231,5
309,125170,5
309,140872,6
309,186150,5
309,200982,6
311,178036,8
312,7078,9
312,9906,1
312,19627,7
312,115520,6
312,127209,1
315,127209,1
316,6978,10
316,115520,10
316,218007,7
