"user","item","rating"
1,19231,5
1,32953,8
1,66048,4
1,132325,7
2,66048,5
2,78864,10
2,79965,9
2,82946,10
4,65026,7
4,86688,7
5,27457,10
5,63257,10
5,126956,8
7,38526,4
7,107283,8
8,65092,4
9,4937,7
9,10766,10
9,27818,6
9,30448,7
9,32284,7
9,44078,7
9,46378,8
9,97040,3
9,97654,6
9,120279,2
9,135316,5
11,98334,10
11,191581,1
12,132325,5
17,46378,10
17,82946,7
18,19231,5
19,109019,10
19,132325,6
22,4937,8
22,75511,10
22,78864,10
22,216471,7
23,113089,2
24,3644,8
24,12235,7
24,67393,10
27,82946,10
30,141699,4
31,38526,10
31,41772,4
31,83097,9
32,61064,8
35,48346,8
35,63257,10
35,63580,10
36,157297,2
37,131928,9
38,48346,7
39,41772,8
39,48346,7
39,78864,10
39,107283,10
40,831,7
41,65092,6
43,32284,6
43,69268,8
47,81099,6
50,176092,1
50,191581,1
55,5753,7
55,28808,3
55,44377,10
55,67445,5
55,176092,1
55,191581,1
56,65092,5
57,41772,9
59,48346,7
59,63257,10
60,5209,10
60,132325,7
63,831,9
63,38526,5
63,176092,5
63,191581,1
64,109019,8
65,5753,5
65,41772,5
65,67393,10
65,109557,10
68,162809,4
69,67445,5
71,48346,7
73,3644,9
73,5209,8
73,5753,8
73,14358,9
73,19231,5
73,24699,8
73,31867,8
73,32284,5
73,32953,9
73,45136,4
73,48536,7
73,67393,10
73,78864,9
73,85936,10
73,109557,10
73,121312,10
73,124552,9
73,157297,2
73,181424,9
74,63580,9
74,118240,10
74,130428,5
74,176092,6
74,191581,1
75,48346,7
78,118240,9
79,72394,4
84,10766,10
84,54398,7
85,46378,9
87,1965,9
87,63257,10
88,831,8
88,45015,7
88,79965,10
88,85936,9
88,130428,10
90,831,5
90,67445,5
91,120279,4
92,39085,7
92,107283,10
92,132325,9
92,181424,10
95,97040,8
96,29848,5
96,157297,2
97,40297,6
97,44377,7
98,10766,5
99,44078,6
99,65092,5
99,69268,10
104,5678,1
105,19231,3
105,30448,7
105,86688,3
106,113089,1
107,15258,2
110,12440,10
110,72394,1
111,1965,8
111,177334,6
112,19231,1
112,121312,10
113,10766,10
114,98569,8
114,157297,1
115,15258,4
116,78864,10
116,130428,9
117,168845,8
119,27818,6
119,32953,6
119,45015,6
119,85936,7
119,157297,1
119,181424,8
122,33321,4
123,32953,7
123,98334,5
123,207218,8
126,5209,7
126,41772,7
127,29848,5
127,86688,9
127,98334,5
127,216471,6
128,46378,5
128,97040,4
129,14358,7
129,31867,7
129,45015,6
129,66048,8
129,85936,9
129,98334,5
129,124552,7
130,83793,10
131,168845,6
134,3644,6
134,5209,10
134,5753,9
134,10766,3
134,12235,6
134,24699,7
134,28808,1
134,30448,8
134,32953,8
134,39085,6
134,40297,8
134,44377,10
134,64209,9
134,72394,6
134,107283,8
134,109557,10
134,176092,1
134,177334,8
134,191581,1
134,216471,8
135,22308,9
135,32863,7
135,84182,6
135,133879,6
135,175521,5
136,19231,5
136,69268,8
136,97040,3
137,79965,9
138,141699,3
139,67445,9
140,26267,2
140,28808,8
141,12235,9
141,67445,10
141,86688,9
141,107283,10
143,86688,7
145,12235,6
146,82972,8
146,174445,4
147,5209,8
147,30448,6
147,44377,7
147,45136,1
147,109557,10
147,176092,2
147,191581,1
148,141699,4
149,45136,1
151,83793,10
152,22308,10
152,32863,7
152,84182,8
153,82946,10
155,5209,10
155,5678,9
155,12235,5
155,24699,8
155,28808,1
155,30448,8
155,32953,9
155,39085,7
155,44377,10
155,84677,9
155,109557,10
155,176092,2
155,191581,1
157,3644,10
157,41772,6
157,65026,6
158,5976,10
158,10766,10
158,54398,7
160,41772,5
160,207218,8
161,66048,4
161,75511,6
161,85936,4
161,177334,6
164,107283,10
164,132325,10
165,29848,4
165,72394,3
165,157297,1
166,48346,8
166,82946,10
167,65092,6
168,113089,1
171,65026,10
171,181424,10
172,12235,6
174,41772,8
175,141699,2
176,29848,4
176,98569,4
177,5678,1
177,5976,10
178,19231,2
178,29848,5
178,41772,3
178,67393,7
178,69268,8
180,174445,4
181,176092,3
181,191581,1
182,10766,8
182,46378,9
183,63257,10
183,115641,10
183,215517,8
184,70708,5
185,12440,7
186,22308,10
186,32863,9
186,67393,10
186,84182,9
186,118816,10
186,133879,10
186,215517,10
188,28808,10
188,64209,8
189,162809,4
190,33321,6
191,45015,7
191,83097,10
191,121312,10
191,130428,9
191,177334,6
191,216471,6
194,174445,5
195,12235,5
195,19231,6
195,39085,6
197,109557,10
197,162809,8
198,44893,2
198,70708,10
199,5976,10
203,3644,8
203,5209,10
203,12235,7
203,12440,6
203,15258,6
203,31867,9
203,48536,7
203,65026,5
203,78864,10
203,84182,3
203,98569,8
203,109557,10
203,121312,10
204,63257,10
204,83097,10
205,5678,1
