"user","item","rating"
1,93105,10
1,111283,7
2,85264,10
4,180246,3
7,20754,7
9,2602,6
9,3488,3
9,4946,1
9,5018,10
9,13152,6
9,66327,3
9,89807,2
9,91560,10
9,94623,7
9,101503,4
9,117765,3
9,127597,1
9,136882,5
9,177291,10
13,66327,3
15,177359,2
18,3488,6
18,94623,10
18,117765,6
18,127597,6
19,65282,4
19,168549,5
22,59790,1
23,12527,2
23,105441,5
24,101081,7
24,151026,10
25,17180,10
29,136882,6
31,71602,10
31,185680,3
32,89807,4
33,11217,8
34,94623,5
35,111283,8
38,46070,10
39,195983,8
39,218660,8
40,18303,9
40,111283,10
42,46070,1
50,63330,3
52,89807,4
55,76970,4
55,214030,1
57,107866,10
58,171914,2
60,126262,10
62,160168,2
63,63330,4
63,122890,4
63,218660,5
65,20754,7
65,37302,7
65,49108,7
65,126262,7
68,218660,5
69,12417,10
70,23021,6
73,7443,5
73,45364,8
73,65282,4
73,70869,7
73,75317,4
73,103229,6
73,107866,10
73,111283,1
73,114204,8
73,121590,10
73,123243,10
73,150560,7
73,218660,5
74,30442,7
74,70522,5
77,10017,7
79,103514,10
79,111283,10
80,122890,3
84,144878,6
85,177291,3
86,117765,5
87,183910,10
89,100363,5
90,49108,4
90,214030,1
92,103514,10
93,196557,4
94,10017,7
98,101503,7
99,669,1
99,177291,10
100,63126,10
100,214030,1
101,85264,10
101,124612,6
101,129058,8
102,196557,3
104,53302,1
105,27257,7
106,30442,7
106,123243,6
107,48897,7
107,101081,6
107,144878,6
109,4427,7
110,101081,9
110,107309,9
111,4427,1
112,4427,8
112,51464,7
112,130325,10
115,208502,4
116,36123,3
116,115117,7
119,18303,10
119,36123,5
119,111268,4
119,124612,8
120,10017,6
126,124612,7
127,184305,5
128,91560,10
129,70869,5
129,184305,6
130,12916,1
131,36123,4
131,120329,10
132,5043,1
134,5018,10
134,7443,6
134,30442,7
134,45364,7
134,51464,6
134,63126,10
134,63330,2
134,70869,7
134,103229,8
134,130325,9
134,159148,9
134,196557,2
135,44965,10
135,48474,10
135,81670,9
135,88946,8
135,174613,2
136,12527,2
137,85264,10
139,17180,10
139,76970,8
140,122890,3
141,71602,9
141,103229,10
141,122998,10
141,130325,10
142,105441,5
143,151026,9
144,100363,9
145,168549,6
146,75317,6
147,7443,3
147,20754,6
147,45364,7
147,51464,6
147,63330,3
147,70522,4
147,103229,5
151,12018,1
152,81670,6
152,88946,6
152,99423,8
152,174613,2
155,7443,1
155,30442,8
155,51464,6
155,63126,10
155,63330,2
155,70522,5
155,103229,9
155,115117,6
155,126262,10
155,130325,10
155,159148,10
155,168549,9
157,48897,8
158,33268,5
158,53302,1
159,46070,10
164,195983,1
164,218660,2
166,65282,4
166,184305,5
169,101503,10
169,136882,5
170,669,1
171,63126,10
171,111283,10
173,76121,1
174,68099,10
175,10017,7
