"user","item","rating"
8,101602,8
9,62102,4
9,91291,4
9,118835,3
9,132182,6
9,154227,2
9,172325,4
18,35006,4
18,50350,1
23,99999,6
24,98047,1
31,122526,10
37,182418,7
40,139019,10
46,62346,8
56,19874,1
57,134741,10
59,110133,10
60,145425,5
65,158482,1
73,48577,9
73,134741,9
73,140703,9
74,15820,6
74,29076,7
74,96970,6
77,176438,3
82,162928,5
99,50350,6
99,62102,7
99,101602,9
101,99649,10
106,212409,1
112,9844,4
115,86597,5
116,43679,2
119,9844,4
128,176438,5
132,182939,1
134,1983,8
134,4737,9
134,10449,4
134,10720,1
134,19446,7
134,41290,9
134,56746,9
134,69605,8
134,83987,10
134,118835,2
134,122667,10
134,157836,2
135,191900,2
140,158482,1
145,98047,10
146,35213,6
147,35006,2
147,69012,6
152,46673,10
153,122526,10
153,135560,3
155,4737,10
155,19446,5
155,41290,8
155,96970,8
155,122667,10
155,128191,8
163,91291,2
167,19874,1
169,162928,8
182,69605,4
184,69012,1
184,136895,1
184,220588,1
191,49825,9
198,10227,4
198,35006,3
198,91291,1
198,220588,1
203,20852,7
203,113012,7
204,110133,10
235,176438,3
236,157836,2
239,10227,6
239,134751,1
245,165494,6
251,3826,10
251,67361,6
251,119468,10
251,154227,2
251,165494,7
253,35006,3
256,84558,10
257,156670,2
260,43679,1
260,75471,2
260,86597,4
272,158482,1
272,178698,1
277,67361,4
283,25717,2
286,96970,7
288,191900,2
290,110589,10
291,98712,4
293,91291,1
293,172325,5
299,10720,1
299,83987,10
299,98047,1
299,212409,6
308,10449,5
308,19874,1
308,118136,9
309,128191,4
311,99649,10
313,69012,10
313,136895,1
315,132182,4
316,62102,5
316,154227,2
319,62346,10
321,101602,9
323,113106,6
324,43679,7
325,29051,1
325,50350,5
325,118136,10
325,172325,6
327,107816,1
329,10729,10
329,17508,1
335,77637,2
335,162928,3
339,99999,7
340,119468,10
344,15820,8
344,79252,9
346,48320,1
348,50350,5
348,118835,6
349,110133,10
351,72631,7
352,99649,10
352,111492,5
353,182418,5
357,158482,1
357,178698,3
361,1983,6
364,30454,1
364,62102,4
364,77637,3
365,165494,7
368,39496,4
371,10449,1
373,145425,5
378,107816,1
380,122667,4
384,104167,5
384,109909,1
386,101602,8
390,182418,10
397,63884,5
399,10729,10
402,63884,5
404,130711,7
408,122667,5
408,163185,2
417,156670,3
418,147021,1
423,157836,2
432,78535,6
435,101602,7
438,67361,8
440,35006,3
443,29076,6
448,25717,4
451,78535,5
455,158482,1
459,96970,1
459,163185,2
461,109909,2
461,135560,7
476,104167,4
476,110133,10
484,93989,10
485,43679,2
487,212409,1
490,62346,4
491,69012,6
493,93989,10
493,98712,7
494,79252,6
495,43679,3
495,48577,7
495,128191,9
496,201195,8
505,84558,10
506,91291,1
509,162928,5
510,165494,6
513,14760,2
513,62102,4
513,132182,6
513,154227,2
518,96970,7
520,63884,4
520,84558,10
520,110133,10
522,158725,1
524,10720,1
526,129902,7
528,48320,1
536,15820,7
536,29051,2
536,96970,7
536,212409,1
537,91291,3
538,25717,5
538,75471,4
545,30454,1
545,62102,3
546,39496,8
549,1983,7
549,29051,1
549,158482,1
549,178698,1
550,43679,2
551,17508,2
551,136895,1
559,46673,10
561,110589,5
567,19874,1
570,86597,3
572,111492,5
573,172325,6
578,29051,1
578,69012,10
581,139019,7
584,35006,3
586,113012,8
587,35006,3
589,154227,2
593,91291,2
594,14760,10
594,30454,3
594,62102,4
594,86597,3
602,101602,4
604,15820,6
607,67361,6
607,99999,5
607,118835,2
612,46673,10
615,162928,4
620,99999,6
621,113012,8
623,4737,10
623,19446,6
623,41290,6
623,83987,9
623,156563,6
626,93989,10
628,78535,6
630,111492,6
641,132182,7
652,79252,7
654,10720,1
656,75471,5
665,191900,2
667,134751,1
669,14760,10
669,113012,1
670,99999,6
670,182418,8
672,9844,3
675,16289,10
675,19446,5
675,41290,4
675,48577,9
675,49825,9
675,56746,8
675,122667,7
675,129902,8
675,140703,6
675,157836,2
675,178698,4
677,79252,10
689,99999,6
690,10227,1
691,37809,6
692,75471,3
695,10729,10
695,17508,5
703,4737,10
703,19446,5
703,41290,7
703,69605,8
703,83987,7
703,134751,2
710,122667,5
711,62102,5
716,119468,1
720,16289,10
720,37809,7
720,129902,8
720,132182,8
720,135560,6
720,145425,8
722,157836,2
729,10227,2
729,77637,1
729,154227,2
730,10449,3
730,41290,3
730,49597,4
730,49825,9
730,50350,6
730,63884,6
730,128191,10
730,129902,6
730,156670,2
730,158482,1
731,113106,5
731,156670,2
732,78535,8
732,113106,8
734,93594,1
742,9844,5
