"user","item","rating"
1,1095,7
9,23888,7
9,28106,10
9,34631,10
9,36488,2
9,38972,2
9,47406,8
9,59115,4
9,90398,10
9,108223,4
9,127458,10
9,136839,1
9,164852,1
11,67649,10
11,108223,1
11,181396,10
18,34631,10
18,107645,7
18,164852,1
19,149266,5
26,138683,5
31,67649,10
31,198733,3
32,71217,2
36,150710,3
38,63683,10
38,67649,10
49,202078,1
50,54755,7
55,54755,1
58,167715,2
63,92231,10
63,167715,1
64,58226,6
65,92231,10
65,116291,7
65,167715,1
68,159768,6
69,27937,2
70,124999,3
73,1095,10
73,21082,8
73,32187,7
73,35884,7
73,43543,2
73,67649,10
73,180012,10
74,16042,6
74,32687,8
87,47789,5
88,22609,7
91,23888,2
93,196049,3
99,20160,9
99,90398,1
99,216044,1
101,43543,6
102,196049,8
105,219066,9
106,54822,1
106,71810,5
110,71273,10
119,149266,7
119,154670,7
127,187650,5
131,16042,5
134,3709,8
134,5483,8
134,20216,4
134,21082,7
134,27937,2
134,32687,8
134,35884,6
134,38972,4
134,45476,2
134,46936,6
134,49012,7
134,63683,10
134,72168,8
134,92188,6
134,107645,2
134,154002,4
134,164852,8
134,180012,9
134,181396,10
134,204175,9
135,20377,8
135,174464,3
135,208265,7
136,1675,10
137,196474,7
140,92231,4
140,167715,1
146,70940,6
146,166172,6
147,219066,8
152,208265,8
155,20216,3
155,27937,5
155,32687,8
155,46936,1
155,49012,10
155,72168,9
155,92188,5
155,195847,10
155,204175,10
164,54807,10
166,22609,9
168,107128,10
174,100993,10
178,27598,9
181,8831,10
183,107128,3
189,92231,9
189,149266,7
191,43481,1
191,159768,5
194,69500,6
196,71490,9
198,107645,4
198,194281,1
199,66486,8
201,127525,4
203,1095,8
207,150710,4
208,20377,8
208,24055,5
210,64834,7
213,66486,4
215,20377,9
215,208265,6
223,63683,10
231,23888,2
238,202078,1
240,162359,1
243,38972,2
244,43481,9
244,138683,5
248,116291,6
251,23888,3
251,36488,7
251,38972,2
251,46936,1
251,59115,4
251,107128,6
251,136839,5
252,149266,7
254,187650,7
258,127525,6
259,162359,1
260,16042,4
260,67649,5
265,216044,1
268,20160,10
272,167715,1
277,71217,2
285,66486,5
286,96236,5
288,208265,7
290,27598,5
292,38972,2
293,136839,5
298,107128,6
299,54822,8
299,71273,10
303,127458,10
303,218744,5
308,210194,6
309,28106,8
309,63683,10
309,202078,2
312,127458,8
316,34631,10
316,36488,8
316,38972,2
316,47406,7
316,108223,6
316,136839,6
318,1675,7
324,20216,2
324,96236,4
325,5483,2
325,43481,4
325,45476,1
325,124999,2
325,210194,10
329,194281,1
331,1675,6
331,43543,5
335,36488,7
336,159768,7
340,149266,7
343,92188,6
343,159768,5
348,27598,9
349,47789,6
355,47406,7
355,63683,10
361,187650,4
364,16042,3
364,27598,10
364,34631,10
364,46936,1
364,57826,5
364,59115,2
364,66486,7
364,107645,6
364,124999,2
365,27306,5
377,66926,8
380,71490,10
380,96236,6
393,57826,5
396,211389,4
406,243,8
408,20216,2
408,66926,8
408,96236,5
408,204175,9
410,38972,3
423,70940,7
426,8831,2
426,164852,1
431,167715,1
437,127525,10
443,144859,7
444,71273,6
444,198733,5
445,116291,5
448,54807,8
456,66486,5
456,194281,1
459,16042,1
460,182423,9
464,107128,3
466,1675,9
473,68011,1
478,8831,10
483,108223,2
483,127458,3
483,136839,5
485,32971,6
485,187650,6
494,85189,10
494,116291,5
495,27598,10
496,1675,10
504,138683,8
506,8831,3
513,28106,6
513,36488,10
513,127458,2
516,116291,5
516,149266,5
518,16042,8
518,63683,10
518,181396,8
520,1675,7
520,104034,8
520,127525,10
523,23888,3
526,138683,8
536,54822,1
536,70940,3
536,144859,7
536,167715,1
545,47406,5
550,55426,10
556,46936,10
565,116291,9
570,32971,8
572,180012,7
578,70940,1
578,144859,5
578,154670,9
579,194281,4
581,16042,4
590,159768,6
593,28106,8
594,47406,6
594,108223,6
596,243,7
596,27306,7
598,3709,10
607,127458,2
607,127525,2
610,66486,5
611,127525,4
612,208265,7
617,138683,7
618,32687,9
618,198733,3
619,154670,9
619,219066,8
621,154002,6
623,20216,2
623,32187,2
623,32687,7
623,49012,1
623,72168,8
623,92188,5
623,204175,8
625,47789,2
628,22609,10
639,194281,1
639,202078,1
647,20377,8
647,174464,3
648,71490,10
651,166172,4
651,219066,8
653,138683,5
661,116291,5
663,196049,8
664,149266,6
665,20377,9
668,20377,8
668,208265,6
669,67649,10
670,182423,8
672,90398,1
672,107645,6
675,16042,10
