"user","item","rating"
1,47314,10
1,136139,7
1,149749,5
1,153876,4
5,24973,10
5,200911,5
6,62929,7
7,127024,3
9,6415,9
9,29826,7
9,47863,8
9,62733,4
9,73492,1
9,80484,7
9,90920,2
9,96028,3
9,111557,10
9,121982,10
9,202085,10
13,90920,7
13,103685,4
15,68931,8
15,194458,10
18,102642,7
23,29698,5
24,66157,8
31,10431,8
31,25247,9
31,60558,10
31,79138,10
31,79706,10
31,127644,10
34,51165,3
38,8965,10
38,29130,10
38,79706,10
39,60558,10
39,127024,8
40,48139,5
45,14349,10
46,29591,10
47,47863,7
47,182223,1
54,29130,10
54,38456,1
57,71734,10
60,8965,10
60,105425,10
63,73492,5
63,142821,5
63,219043,1
64,78357,6
64,112663,7
65,48338,10
65,94535,6
69,85564,2
73,10431,5
73,25247,10
73,25320,6
73,29130,10
73,30774,9
73,46700,10
73,48139,8
73,61656,9
73,62733,6
73,78357,10
73,79138,10
73,79706,7
73,80510,10
73,127644,10
73,136139,9
73,149749,5
73,153876,6
74,40830,6
74,197320,3
76,121982,5
85,121426,10
86,14349,10
86,73259,6
86,202085,3
90,19532,2
91,111557,10
92,149749,5
98,73259,5
99,29698,5
99,37460,6
100,85564,1
101,40830,7
103,29826,6
104,78227,6
105,9806,7
105,118274,1
105,179799,9
107,46700,8
107,136078,9
108,121426,8
110,74287,8
110,80510,10
112,48338,10
112,62733,8
113,179168,4
115,80510,10
119,94504,1
119,112663,9
119,127024,3
119,136139,6
120,78559,5
123,46700,10
125,38456,1
127,120771,3
128,20635,4
128,78559,7
129,60558,10
129,112663,9
132,85564,3
133,179168,8
134,6415,6
134,21651,4
134,29130,10
134,40830,8
134,62733,6
134,64308,7
134,78357,10
134,79138,10
134,79706,10
134,80510,10
134,118274,1
134,119433,6
134,120771,1
134,121982,4
134,197320,3
134,219043,5
135,68931,10
135,135961,3
137,142787,10
139,19532,3
141,80510,10
141,153876,10
143,165469,8
145,133467,1
146,78357,7
148,78559,3
152,68931,10
152,194458,2
153,66157,9
153,96028,10
154,165469,7
154,219043,2
155,21651,2
155,25247,8
155,29130,10
155,40830,9
155,119433,5
155,120771,3
155,197320,3
155,219043,7
158,14349,10
162,20635,10
166,40830,6
166,80884,6
168,6415,10
168,29698,10
169,38073,1
170,29591,10
171,127024,5
172,35646,5
172,133467,1
178,30774,7
180,21322,3
180,30774,8
180,74287,4
180,164487,10
181,19532,10
182,51165,10
183,24973,10
183,186632,9
184,32164,1
186,135961,8
186,142787,8
186,194458,4
188,35646,2
189,173797,2
191,61656,8
191,79706,5
191,82272,6
191,105425,7
195,105425,10
198,14349,10
198,29826,5
198,49221,2
198,129681,1
198,202085,4
199,62733,7
199,73259,8
199,129681,10
200,47863,7
201,6260,1
203,66157,8
203,79706,10
203,127644,10
204,200911,5
205,78227,1
208,68931,8
208,135961,5
208,194458,2
210,19532,5
213,78227,3
215,28414,10
215,116428,9
215,135961,5
216,123879,8
225,123879,7
236,80510,10
237,38073,2
238,73259,6
239,111557,10
239,121426,9
240,47863,7
240,78559,8
244,116428,10
245,9806,1
245,26461,10
245,29698,5
245,38073,1
245,66536,8
245,179168,8
248,46700,10
248,60558,10
249,103685,5
250,37460,5
251,6415,9
251,20635,7
251,26461,10
251,29698,6
251,37460,2
251,38073,3
251,47863,6
251,51165,5
251,62733,6
251,66536,6
251,94504,1
251,111557,10
251,121426,8
251,123879,5
251,207320,8
252,103685,9
252,136078,9
254,47314,10
257,74287,7
259,78559,4
260,10431,1
260,103685,5
260,127644,1
260,153876,2
260,164487,10
260,219043,5
261,121982,1
265,105596,5
268,29591,10
269,19532,6
270,6260,1
272,9806,6
272,35646,4
275,3803,10
275,49221,2
281,179168,8
283,74287,7
285,49221,5
285,102642,4
287,6415,10
287,38456,1
288,28414,10
288,68931,6
288,135961,5
290,9806,6
290,29826,4
290,40830,8
290,46700,10
290,94535,10
293,20635,1
293,78227,1
293,179168,8
295,29698,8
295,105596,6
295,182223,1
295,202085,2
297,21322,4
298,47863,6
299,17655,10
299,66157,9
300,103685,4
303,29130,10
305,32164,1
308,29591,10
309,9806,5
309,46700,10
309,94535,8
309,142821,3
309,219043,5
312,29130,10
312,29698,10
312,62733,3
312,62929,2
312,80484,4
312,111557,10
312,118274,1
312,121982,1
312,179168,6
312,207320,8
314,68851,5
315,68851,1
316,62929,2
316,78227,1
316,90920,2
316,102642,4
316,207320,8
317,6260,1
317,105596,6
318,48338,10
318,200911,4
321,179168,3
323,112663,7
324,21651,2
324,94504,1
325,29591,10
325,49221,6
325,62733,7
325,73492,1
325,78227,2
325,102642,1
325,121982,1
325,129681,1
326,71734,7
327,38073,1
329,32164,1
330,142787,9
331,112663,9
332,21651,4
332,142821,2
332,149749,6
332,219043,4
333,105596,3
334,29826,8
334,202085,2
335,29698,5
335,38073,1
335,96028,9
335,179168,3
339,6260,1
339,6415,10
341,116428,10
341,194458,8
344,112663,8
346,19532,7
346,85564,2
348,9806,4
348,48338,10
348,79706,7
348,120771,4
348,200911,6
349,8965,10
350,61656,10
351,85564,2
351,119433,10
352,47314,10
355,37460,5
357,47314,10
357,48338,10
359,6260,1
361,10431,1
363,80510,10
364,9806,2
364,14349,10
364,21651,3
364,29826,6
364,49221,4
364,68851,2
364,73259,7
364,80484,7
364,82272,3
364,96028,9
364,102642,4
366,37460,3
367,103685,5
370,179799,9
371,29826,6
375,179168,8
377,105425,10
378,90920,4
379,133467,1
380,30774,8
380,80884,8
380,127024,6
380,179799,10
382,38073,1
384,78357,10
385,19532,9
387,29826,2
389,116428,10
389,194458,1
391,127644,10
392,102642,4
394,38456,1
397,29591,10
397,78227,4
397,129681,1
398,26461,10
398,62929,1
398,80484,8
398,118274,1
399,32164,1
401,3803,10
408,21651,2
408,25320,6
408,64308,10
408,94504,1
408,119433,8
408,164487,10
408,219043,5
410,38073,2
411,29130,10
411,82272,6
411,207320,10
414,14349,10
415,6260,1
418,24973,10
422,219043,5
423,9806,6
423,173797,1
424,127024,5
426,19532,6
426,48338,10
428,9806,3
436,105425,6
441,6260,1
443,79706,7
443,164487,10
444,78357,9
444,94535,7
444,127024,6
445,78357,7
445,105425,9
445,136139,8
445,179799,7
448,10431,2
448,30774,7
448,79138,10
448,153876,2
450,54739,9
451,35646,5
455,60558,10
455,105425,8
456,62733,6
456,73259,4
456,80484,4
456,129681,1
458,186632,9
459,94504,1
459,197320,3
461,30774,6
461,78357,5
464,24973,10
464,186632,10
465,64308,10
465,94504,1
466,142787,4
468,186632,8
472,121982,1
474,102642,1
475,136078,6
475,142787,9
476,25247,9
476,94535,7
476,186632,9
480,94535,7
483,37460,7
483,78227,1
483,105596,5
483,123879,7
483,207320,7
485,60558,10
487,165469,10
490,136139,7
490,142787,8
494,136139,8
495,6415,8
495,46700,10
495,48139,6
495,79706,5
499,9806,3
499,200911,5
501,90920,6
502,29826,10
502,49221,4
504,8965,10
506,66157,9
506,94535,8
510,38073,2
513,20635,9
513,26461,10
513,37460,3
513,66536,7
513,94504,3
513,105596,5
513,123879,5
513,202085,5
516,136139,9
518,127024,8
518,197320,2
519,68851,4
520,8965,10
520,142787,10
523,38456,1
524,73259,6
525,38456,1
528,19532,3
528,32164,1
528,85564,3
531,74287,8
536,79138,10
536,120771,3
536,153876,5
536,197320,2
541,25247,10
541,61656,10
543,119433,1
544,24973,10
545,9806,2
545,29698,5
545,38073,1
545,80484,5
547,82272,3
548,120771,4
549,48338,10
551,32164,1
553,219043,5
554,66536,5
555,38456,1
559,68931,7
559,116428,10
559,135961,3
559,194458,4
561,74287,7
561,164487,10
562,85564,3
565,21322,5
573,73492,1
573,111557,10
578,40830,5
579,14349,10
579,29826,6
580,47863,7
581,54739,9
584,29591,10
584,49221,7
584,129681,1
586,66536,6
587,121982,1
590,25247,10
590,179799,8
592,179168,7
592,182223,1
593,29826,1
593,51165,1
593,202085,3
593,207320,8
594,21651,1
594,26461,10
594,29698,5
594,29826,2
594,37460,2
594,80484,6
594,96028,1
594,102642,3
594,111557,10
594,182223,1
594,202085,3
597,200911,5
598,71734,10
598,85564,3
599,47314,10
601,80484,5
602,129681,1
604,136078,7
607,20635,2
607,37460,2
607,38073,2
607,66536,7
607,105596,3
607,121426,10
607,123879,6
607,179168,3
610,62733,6
612,28414,10
615,105596,4
617,54739,10
618,94535,8
618,120771,9
618,164487,10
621,46700,10
621,64308,10
622,61656,8
623,21651,2
623,64308,9
623,119433,7
623,219043,5
625,24973,10
627,21322,3
627,80510,10
627,80884,7
628,127024,7
629,129681,1
634,9806,6
636,85564,2
639,14349,10
641,182223,1
642,116428,8
642,135961,4
647,135961,3
648,105596,7
649,29698,10
649,29826,5
649,80484,7
649,202085,3
651,197320,5
655,37460,3
658,78357,8
658,173797,3
660,26461,10
665,28414,10
665,68931,8
665,135961,3
667,26461,10
667,80484,5
667,207320,8
668,28414,10
668,68931,8
668,135961,3
670,6415,8
670,20635,2
670,29130,10
670,66536,6
670,121426,9
670,123879,5
672,49221,5
672,62733,7
672,80484,6
672,96028,9
672,202085,1
675,6415,5
675,21651,2
675,25247,8
675,25320,7
675,29130,10
675,46700,10
675,48139,5
675,60558,10
675,64308,9
675,78357,9
675,82272,3
675,94504,1
675,119433,9
675,136139,8
675,197320,2
675,219043,5
677,78357,7
677,103685,4
679,10431,9
682,21322,2
684,3803,10
684,60558,10
686,62929,1
687,142821,5
688,103685,4
690,38073,1
690,62929,1
695,32164,1
697,29130,10
697,38456,1
697,105596,6
702,9806,5
702,164487,10
703,19532,8
703,21651,2
703,40830,7
703,119433,5
703,197320,3
703,219043,7
704,21322,6
704,66157,9
704,136078,9
704,164487,10
705,116428,9
705,194458,2
707,85564,2
710,21651,2
710,25320,6
710,64308,10
710,94504,1
711,123879,6
712,14349,10
712,73259,6
712,202085,2
713,14349,10
713,68851,1
714,19532,8
717,173797,2
720,21322,6
720,30774,10
720,40830,8
720,46700,10
720,47314,10
720,48139,5
720,48338,10
720,61656,8
720,71734,10
720,74287,6
720,78357,8
720,79138,10
720,79706,8
720,80884,6
720,136139,10
720,165469,7
721,32164,1
721,85564,2
722,71734,10
723,29698,5
727,127644,10
727,173797,1
729,14349,10
729,29826,3
729,49221,3
729,68851,1
729,78227,1
729,96028,6
729,102642,1
729,121982,1
729,129681,1
730,10431,5
730,21322,3
730,30774,7
730,35646,2
730,48338,10
730,78357,8
730,79138,10
730,79706,5
730,80884,5
730,127024,1
730,173797,3
730,197320,4
732,127644,10
734,73259,5
737,14349,10
739,9806,4
740,24973,10
742,6415,1
742,9806,6
742,48338,10
742,62733,7
742,79706,5
742,118274,1
742,120771,5
744,149749,7
