"user","item","rating"
1,14604,10
1,69710,3
1,106616,9
6,176899,6
7,160452,1
7,218455,1
9,16193,6
9,30543,6
9,34589,5
9,37772,5
9,42994,9
9,47625,3
9,55401,7
9,64985,4
9,80503,10
9,97929,10
9,103679,8
9,107234,7
9,114852,7
9,119560,7
9,131246,2
9,192868,2
11,28238,10
11,70626,10
18,68418,1
18,105675,5
24,20234,8
25,220752,2
28,178063,8
31,21268,4
31,107366,6
35,17620,4
35,219576,9
39,72419,1
39,118867,5
43,34589,3
46,80503,9
52,47625,6
53,157826,6
59,17620,7
64,54949,3
65,110884,1
65,160452,2
67,43588,2
68,118867,7
69,7913,1
73,947,9
73,14604,10
73,28238,10
73,69710,9
73,167361,10
79,70894,10
83,37772,1
88,17629,8
88,218634,10
92,44374,2
92,72419,1
99,34439,10
99,34589,4
99,47625,4
99,50079,5
99,83029,6
99,112003,10
101,110884,1
104,42994,8
104,55401,5
104,76805,3
104,105675,10
105,68418,1
106,88159,3
109,58030,6
112,58030,10
112,83948,10
116,79893,1
122,218634,10
124,34439,10
134,24999,7
134,28238,10
134,31641,10
134,37772,1
134,46268,5
134,49333,9
134,62367,9
134,64686,8
134,70894,5
134,72419,10
134,83948,5
134,93006,8
134,102494,1
134,108390,1
134,110151,4
134,116832,8
134,118867,5
134,163811,3
134,167361,10
134,176899,4
134,192068,1
134,209575,4
141,83948,6
147,52614,1
147,106616,9
147,131246,4
149,179850,7
153,65271,9
155,14453,10
155,24999,9
155,28238,10
155,46268,4
155,49333,7
155,62367,8
155,192068,4
155,209575,7
157,152754,10
161,69710,4
161,74063,1
163,90953,2
165,108390,10
166,14604,8
170,174672,10
171,160452,1
171,218455,10
177,174672,10
178,55401,1
179,83029,5
184,210557,4
185,110151,3
188,49333,10
188,192068,2
190,103679,8
191,14604,2
191,162263,1
191,218634,10
194,118867,3
196,174672,9
197,90953,10
198,37772,3
198,102494,1
199,55401,8
203,14604,8
205,76805,3
206,157826,4
213,64985,5
213,68418,1
215,198832,8
228,76782,5
228,77278,7
237,97929,6
238,41310,1
239,90953,5
248,50942,10
248,52614,5
248,176899,3
250,47625,5
250,97929,9
251,34439,4
251,34589,6
251,64686,6
251,80503,7
251,103679,8
251,107234,2
251,110884,1
251,131246,2
251,157826,4
251,192868,1
260,31641,1
260,43588,4
260,132956,2
265,131246,1
267,218634,10
268,174672,9
275,31641,7
275,209441,6
283,110151,3
285,68418,1
288,198832,8
290,28238,10
295,34439,10
295,41310,4
295,47625,3
298,131246,1
299,20234,9
299,44374,10
299,70626,10
299,107366,8
307,178063,6
309,108390,10
309,114852,7
309,116832,8
312,16193,1
312,64985,4
312,163811,1
315,174672,9
316,16193,7
316,30543,4
316,42994,7
316,47625,2
316,50079,4
316,76805,2
316,80503,6
316,107234,5
316,119560,5
316,163811,1
316,192868,3
322,103679,10
324,47625,6
325,34589,5
325,42994,8
325,62367,1
325,65271,1
325,87166,1
325,207600,1
334,41310,1
334,47625,5
334,97929,10
335,76805,3
335,90953,8
335,192868,4
336,77278,2
336,106616,9
344,54949,5
348,28238,10
348,70626,5
350,14604,5
350,218634,10
351,7913,10
353,34439,10
356,76782,6
360,37212,8
364,37772,1
364,70894,10
364,90953,10
364,119560,7
364,192868,4
365,107234,5
365,114852,8
365,131246,1
373,218634,10
375,50079,2
378,65271,8
380,76782,5
380,116832,9
383,34439,10
384,44374,9
384,176899,4
387,102494,1
391,28238,10
397,65271,1
398,163811,1
407,79893,1
408,14453,8
408,49333,10
408,50942,10
408,132956,4
408,209575,2
409,87166,1
410,34439,10
411,107234,5
417,178063,7
424,152754,6
429,83029,6
431,28238,10
432,79893,1
440,30543,4
443,54949,5
444,37212,6
444,71933,4
444,156233,6
444,160452,2
444,218455,1
456,68418,1
456,207600,1
459,112003,3
461,21268,3
461,44374,3
461,64686,9
461,123056,3
461,209441,6
462,167361,10
465,112003,10
467,20234,9
469,174672,9
475,947,10
475,70626,7
483,47625,5
483,55401,3
483,65271,1
483,76805,5
483,123056,5
487,209441,4
488,37212,6
489,153472,5
491,43588,2
493,21268,3
495,46268,7
495,118867,5
499,70626,5
502,37772,6
502,153472,3
506,7913,10
506,50942,9
513,34439,10
513,34589,4
513,80503,2
513,107234,7
513,157826,6
518,62367,3
518,71933,10
518,160452,1
520,17620,5
520,21268,8
520,28238,10
520,74063,6
520,83948,9
520,116832,8
529,47625,5
531,20234,5
533,7913,1
536,43588,6
536,72419,1
536,209441,5
545,64686,5
545,153472,5
547,58030,10
547,106616,10
549,72419,1
549,123084,2
549,132956,1
549,179850,10
555,34589,5
557,215209,8
561,70894,10
565,76782,5
570,76782,5
573,123056,6
577,162263,1
579,37772,8
581,58030,6
584,65271,1
589,157826,5
591,24999,9
593,90953,2
593,97929,7
594,34589,2
594,41310,3
594,80503,8
594,83029,2
594,105675,10
594,107234,10
594,123056,6
594,153472,3
597,947,10
598,37212,6
601,68418,1
607,34439,10
607,34589,2
607,80503,6
607,107234,5
607,157826,3
607,192868,3
613,215209,7
614,37212,5
614,176899,3
616,14604,3
618,71933,10
618,107366,5
623,14453,5
