"user","item","rating"
1,57839,8
1,91208,6
2,91208,8
5,18074,10
6,159440,7
7,41202,1
9,855,5
9,6347,7
9,17319,10
9,35798,10
9,36212,7
9,36378,5
9,39288,10
9,44492,1
9,46283,7
9,46345,8
9,58721,1
9,61278,10
9,80521,10
9,92224,1
9,102759,10
9,112061,9
9,125667,10
9,125930,8
11,56501,1
11,117883,8
15,204137,8
16,15981,6
16,65668,2
17,46283,6
17,102759,10
17,112061,5
17,200492,1
18,92224,1
18,102759,9
19,160120,7
24,7965,10
24,50624,7
25,35982,6
27,122284,10
31,20539,5
31,94706,10
31,160120,5
31,191522,5
34,36378,8
35,14469,9
35,157916,8
36,145220,5
36,159440,5
37,44492,5
38,74992,9
38,208877,9
39,15565,7
39,22469,7
39,60374,7
39,79079,9
39,172917,5
40,132625,9
43,8856,5
45,50699,9
50,41202,1
50,74922,5
52,8856,8
53,25592,8
54,25592,5
55,16033,1
55,105677,3
55,151510,10
58,15981,7
58,16033,7
59,158065,9
60,199140,6
61,125930,7
63,75016,9
63,118732,5
63,134327,10
63,137270,10
64,125930,1
64,131792,1
64,199140,6
65,58721,1
65,129572,8
65,137270,5
65,145220,8
66,23187,9
68,203143,1
71,66781,10
71,191522,7
73,36212,2
73,57839,9
73,74992,9
73,79079,9
73,91208,7
73,112777,9
73,125667,7
73,159440,7
73,191522,6
74,160421,1
77,29180,6
79,125667,8
81,65668,7
83,191522,6
86,46283,5
86,72051,6
87,14469,10
87,18074,10
88,131792,3
88,146727,1
90,15981,7
90,22469,10
90,41202,1
90,117883,1
90,128004,7
90,151510,8
92,22469,10
92,48402,10
96,61278,7
97,117883,1
97,203143,1
98,50699,10
99,6347,8
99,8856,9
99,25592,8
99,61278,5
99,91332,4
99,112061,10
101,75016,8
102,15981,7
104,162617,1
105,22469,5
112,74992,10
114,56501,1
115,107699,9
115,159440,6
116,203143,1
119,74992,7
121,75016,6
121,79079,9
121,125930,1
122,57839,7
126,20539,5
126,60374,7
126,160120,5
127,107959,7
127,172917,6
128,23187,5
128,25592,6
128,125667,6
129,48402,10
131,157916,7
133,855,3
133,44492,5
134,7965,5
134,8350,7
134,22469,8
134,35982,1
134,36212,4
134,41202,1
134,43175,10
134,50529,9
134,54161,10
134,72051,10
134,91208,6
134,94706,10
134,112777,8
134,117883,1
134,118732,8
134,125589,4
134,128004,10
134,129572,10
134,134327,10
134,145220,9
134,159440,9
134,200492,6
134,213721,8
135,23187,4
135,73310,6
136,204953,3
137,18074,8
139,105677,6
139,151510,8
140,118732,5
140,145220,7
141,54161,4
141,72051,10
141,94706,9
141,107633,10
141,203143,1
143,145220,9
147,8350,10
147,72051,10
147,125589,4
147,134327,10
147,213721,8
149,58353,2
149,107959,7
152,3076,10
152,29180,6
152,73310,10
154,41202,1
154,54161,6
155,7965,10
155,22469,10
155,41202,1
155,43175,5
155,50529,10
155,54161,10
155,107633,10
155,112777,9
155,125589,6
155,129572,10
155,132997,10
155,134327,6
155,137270,10
155,159440,9
155,203016,7
157,65668,4
161,57839,5
161,107699,2
161,131792,1
161,164285,5
163,162617,1
164,8350,8
164,164285,5
166,160120,5
167,112061,10
170,46345,5
171,118732,4
172,22469,5
172,75016,7
172,122284,9
176,191522,5
178,107699,4
178,191522,5
181,16033,6
181,151510,8
182,200492,1
183,120389,6
183,158065,10
185,60374,5
186,3076,10
186,73310,10
186,204137,7
187,16033,2
187,105677,7
187,151510,7
188,137270,3
188,203016,8
189,145220,6
190,57839,9
190,131792,4
191,22469,5
191,54161,1
191,94706,7
191,146727,1
192,43175,10
192,203143,1
194,65668,4
198,46283,5
198,61278,10
198,102759,6
199,17319,9
199,61934,5
199,92224,7
200,91332,6
201,204953,3
202,162617,1
203,48402,10
203,65668,1
203,79079,9
203,146727,7
205,50699,9
205,56501,1
206,44492,3
207,91208,7
208,29180,6
208,73310,10
210,16033,1
210,128004,3
213,92224,4
213,112061,7
215,23187,5
215,73310,9
215,204137,8
217,158065,10
218,113543,8
220,197776,1
221,58353,1
221,172917,5
226,113543,5
228,199140,5
229,14469,10
231,62148,9
233,44492,6
235,29180,6
237,6347,10
237,46345,5
239,25592,7
242,125930,2
243,25592,8
244,204137,7
245,6347,7
245,46345,6
245,80521,7
245,91332,3
245,112061,5
245,197776,1
247,125930,1
247,199140,6
248,8350,8
248,39288,1
248,48402,10
248,79079,9
248,118732,4
249,41202,1
249,160421,3
251,6347,5
251,8856,5
251,36378,4
251,39288,1
251,44492,5
251,46345,2
251,58721,1
251,61278,10
251,61934,2
251,62148,4
251,80521,7
251,125667,5
251,204953,3
254,129572,6
256,23187,6
256,120389,4
257,132625,10
260,20539,3
260,58353,3
260,75016,5
260,132625,1
261,8856,10
268,91332,5
268,112061,7
272,117047,7
272,145220,7
272,172917,4
276,855,6
276,21897,2
276,102759,10
277,21897,1
277,58721,1
280,105677,10
280,107699,9
280,125667,5
280,160120,5
285,855,5
285,58721,1
288,73310,6
288,75016,4
291,20539,2
291,160421,1
291,203143,1
292,8856,9
295,46345,5
297,79079,9
297,107633,7
299,7965,10
299,50624,8
299,129572,10
299,132997,9
301,75876,1
303,6347,7
307,81735,8
309,35982,3
309,129572,6
312,6347,8
312,36212,3
312,36378,5
312,46345,7
312,92224,2
312,102759,10
312,125930,1
314,80521,7
315,91332,3
315,122284,2
316,855,5
316,17319,7
316,35798,10
316,44492,5
316,46283,6
316,46345,6
316,61278,10
316,102759,10
320,35982,4
320,50624,6
320,74922,8
320,137270,10
321,61278,10
322,112777,8
324,8350,7
324,43175,10
324,50529,9
324,203016,6
325,17319,9
325,54161,1
325,56501,1
325,61278,10
325,72051,5
325,117883,1
325,125930,1
325,134327,5
330,79079,8
330,132625,6
332,35982,2
333,36378,4
334,39288,1
335,6347,5
335,8856,7
335,17319,6
335,36378,5
335,61278,10
335,61934,3
335,80521,7
335,91332,3
335,125589,1
335,125667,4
335,200492,1
339,113543,8
341,3076,10
341,157916,9
341,204137,7
346,15981,8
346,16033,3
346,105677,3
346,151510,8
348,43175,10
348,50624,7
348,105677,10
348,118732,6
349,14469,10
351,145220,7
352,131792,4
353,91332,5
357,66781,10
361,15565,8
361,48402,10
361,61278,6
361,66781,10
361,112777,4
361,146727,1
361,197776,1
364,6347,6
364,8856,6
364,17319,7
364,35798,10
364,46283,9
364,61278,10
364,61934,2
364,65668,1
364,102759,7
364,122284,3
364,125589,1
364,200492,1
365,21897,1
365,91332,3
366,6347,4
366,25592,5
367,134327,9
368,56501,1
368,107699,7
368,160421,1
373,91208,7
373,191522,3
373,208877,9
374,160421,1
375,44492,3
377,107633,5
377,159440,6
378,91332,4
379,16033,6
380,17319,1
380,20539,7
380,35982,10
380,48402,10
380,60374,8
380,91332,7
380,94706,9
380,132625,10
380,172917,6
381,46345,8
381,80521,7
381,112061,5
384,7965,4
384,35982,4
385,128004,9
386,8856,9
389,204137,7
391,3076,10
391,74992,10
392,35798,10
392,46345,5
393,145220,10
394,25592,6
395,131792,1
397,56501,1
398,36212,3
398,36378,5
398,92224,2
398,125930,2
401,160421,1
402,56501,1
405,162617,1
406,79079,10
406,132625,10
406,145220,8
407,120389,5
407,204137,8
408,8350,8
408,22469,1
408,50529,7
408,125589,1
408,132997,3
408,159440,8
408,200492,5
408,203016,6
410,36378,4
411,58353,4
413,44492,5
419,15981,7
421,62148,7
423,117047,6
423,118732,2
423,122284,10
424,112777,7
424,118732,5
426,15981,10
426,22469,10
426,128004,3
426,151510,7
428,145220,10
429,21897,1
431,128004,8
431,151510,8
434,35798,10
437,23187,7
438,23187,7
444,50624,5
445,159440,6
445,160120,5
446,43175,10
448,160421,3
450,120389,5
450,197776,1
450,204137,8
450,208877,9
451,39288,1
454,46283,7
456,21897,1
456,61934,2
456,75876,1
456,92224,5
459,58353,3
459,203016,1
460,62148,5
460,74992,10
460,107633,10
461,35982,2
461,48402,10
461,75016,7
461,107633,6
461,107959,6
461,125589,3
464,14469,9
465,107699,10
467,21897,1
467,61934,2
471,105677,1
472,35798,10
475,107699,10
475,131792,1
476,14469,9
476,18074,8
476,112777,7
478,145220,7
481,60374,2
483,855,5
483,6347,7
483,36212,5
483,91332,4
485,122284,8
488,41202,1
490,125667,5
491,125930,3
492,29180,6
495,15565,10
495,58721,1
495,66781,5
496,131792,3
496,191522,4
497,44492,5
497,80521,7
498,122284,10
499,15981,7
499,65668,2
501,162617,1
501,200492,1
504,23187,6
504,120389,4
505,208877,9
506,145220,7
507,66781,10
513,855,5
513,6347,8
513,8856,4
513,25592,6
513,36212,6
513,36378,5
513,44492,4
513,46283,6
513,61934,2
513,62148,4
513,91332,3
514,50699,9
515,18074,10
516,172917,5
518,50624,8
518,58353,3
518,60374,7
518,122284,7
520,14469,9
520,23187,8
520,79079,10
520,107959,6
520,132625,10
520,158065,10
525,8856,7
528,22469,8
528,151510,7
531,107699,9
532,191522,7
535,191522,5
536,50624,4
536,159440,7
538,131792,5
539,60374,10
541,8350,8
541,107699,8
541,125589,4
541,131792,1
542,50699,10
544,14469,9
544,18074,10
544,120389,6
544,157916,10
545,6347,8
545,46345,7
545,61934,2
545,80521,6
545,91332,1
545,112061,5
545,122284,2
545,197776,1
547,132997,8
548,145220,6
549,7965,4
549,50624,2
549,107959,6
549,125589,1
549,197776,1
552,23187,5
552,208877,8
553,20539,2
554,25592,8
555,58721,5
556,117047,2
557,18074,10
558,855,10
559,3076,10
559,73310,8
559,158065,10
561,15565,8
561,48402,10
561,132625,8
561,197776,3
563,62148,8
566,8856,9
567,61278,10
570,105677,10
570,107699,8
570,129572,8
570,134327,9
570,164285,4
576,112061,1
577,58353,3
578,50624,2
578,118732,2
581,125667,4
581,157916,6
581,204137,7
583,8856,5
584,17319,7
584,72051,4
584,92224,6
584,125930,5
586,3076,10
586,162617,1
587,15981,7
588,25592,8
589,62148,7
591,105677,10
591,197776,2
593,50699,9
594,855,5
594,6347,5
594,35798,10
594,36378,4
594,39288,1
594,46345,5
594,61934,2
594,80521,7
594,112061,4
596,855,10
596,7965,5
598,41202,1
598,117883,1
598,137270,10
599,112777,7
601,36212,4
601,92224,3
606,151510,7
607,3076,10
607,6347,8
607,23187,3
607,25592,7
607,36212,5
607,36378,5
607,39288,1
607,46345,3
607,58721,1
607,61278,10
607,61934,2
607,62148,4
607,113543,2
607,125667,3
607,131792,4
607,204953,3
608,105677,5
608,128004,4
610,92224,5
612,158065,10
613,18074,9
614,107699,10
616,60374,6
617,204137,7
617,208877,10
618,50624,5
618,117047,9
618,118732,8
618,132625,10
618,134327,10
618,137270,10
619,8350,6
619,137270,5
620,62148,3
620,113543,2
621,117047,3
623,22469,2
623,41202,1
623,43175,5
623,50529,8
623,50624,9
623,54161,5
623,74922,8
623,112777,8
623,125589,2
623,129572,7
623,137270,10
623,200492,6
623,203016,7
624,15981,7
627,159440,8
628,20539,7
628,43175,5
628,112777,8
629,17319,4
630,57839,7
630,60374,6
630,158065,8
636,118732,4
638,29180,6
640,44492,6
641,25592,5
646,35982,4
646,75016,10
647,73310,8
648,25592,9
649,39288,5
649,61934,7
649,80521,7
653,120389,5
653,157916,9
654,122284,8
656,46345,3
657,113543,4
658,20539,7
660,46283,5
661,15565,8
664,66781,10
664,199140,6
665,80521,5
665,204137,8
666,200492,1
667,35798,10
667,112061,6
668,80521,5
670,23187,4
670,25592,8
670,36212,6
670,36378,5
670,61934,2
670,62148,10
670,113543,4
672,50699,10
672,58721,1
675,8350,7
675,15565,8
675,22469,10
675,41202,1
675,48402,10
675,50529,10
675,54161,8
675,74992,9
675,107633,10
675,112777,10
675,125589,3
675,129572,10
675,159440,7
675,203016,8
675,203143,1
675,213721,7
677,191522,3
680,29180,6
684,164285,3
687,41202,1
690,36212,4
690,44492,2
690,92224,2
690,162617,1
691,79079,9
691,91208,7
691,146727,1
693,75876,2
693,92224,2
697,62148,8
701,160421,1
702,134327,10
702,160421,1
703,15565,8
703,22469,8
703,41202,1
703,43175,5
703,50529,8
703,54161,5
703,105677,2
703,125589,4
703,129572,8
703,137270,10
703,151510,9
703,159440,8
704,8350,10
704,65668,1
704,107699,10
704,107959,9
704,125667,8
704,129572,6
705,204137,8
707,41202,1
710,8350,8
710,50529,7
710,203016,5
712,46283,5
712,72051,2
713,855,10
713,46283,8
714,16033,5
714,151510,10
716,62148,4
716,191522,3
720,3076,10
720,8350,10
720,48402,10
720,50529,9
720,60374,10
720,66781,10
720,75016,8
720,79079,10
720,81735,9
720,91332,4
720,107699,10
720,107959,7
720,122284,8
720,125667,7
720,129572,9
720,131792,5
720,132997,9
720,164285,2
720,197776,6
720,199140,7
720,213721,7
721,128004,8
723,91332,2
723,125667,4
727,35982,8
727,65668,4
727,74922,7
727,134327,9
727,137270,10
729,6347,4
729,8856,3
729,17319,1
729,35798,10
729,46283,5
729,56501,1
729,61278,10
729,80521,6
729,117047,1
730,20539,5
730,48402,10
730,65668,1
730,72051,8
730,94706,8
730,107959,7
730,122284,4
730,132625,5
730,191522,7
730,213721,3
731,164285,5
736,91332,4
736,107959,6
736,132625,10
737,75876,4
740,146727,1
742,22469,1
742,60374,8
742,159440,6
743,208877,9
744,61278,6
744,74992,6
