"user","item","rating"
1,144414,2
1,186674,4
1,200072,7
4,54106,9
5,18227,10
5,27960,10
8,117471,5
9,15006,7
9,46321,7
9,66478,8
9,70269,10
9,72599,6
9,74675,6
9,75222,10
9,94430,1
9,96546,10
9,106374,6
9,117471,6
9,118356,6
9,204185,1
11,71740,10
14,70269,10
15,21693,10
15,57346,10
15,109815,10
15,156808,5
15,182506,9
18,46321,9
18,75222,7
18,204185,1
19,98381,5
22,14323,10
22,22780,8
24,160355,1
26,157986,6
27,16545,9
29,6674,6
29,75222,7
30,134504,5
31,40037,8
31,94788,6
31,98991,10
32,94430,1
33,109815,10
33,153742,2
35,18227,10
35,39599,10
35,116449,9
36,55231,9
38,93375,7
39,40037,6
39,57859,10
40,114354,10
40,196288,4
43,104487,7
47,70269,1
50,43483,6
50,160355,5
54,93914,10
55,114426,5
56,110487,8
57,108643,10
59,18227,10
59,27960,10
59,114354,10
59,190170,7
60,186674,5
61,117471,8
63,99686,7
63,141335,10
65,8410,8
65,17352,4
65,57941,9
65,88858,5
68,141335,8
73,22780,8
73,40037,9
73,54106,10
73,60439,1
73,62121,5
73,83788,7
73,87781,10
73,123147,7
73,186674,5
74,88858,10
74,99686,8
74,216202,5
77,82197,10
79,76315,1
79,200072,7
79,219615,9
83,113123,10
86,45418,8
86,54969,7
86,104001,9
87,27960,10
87,200968,10
88,93914,8
90,114426,5
92,43445,8
92,54106,10
94,82197,10
96,76315,1
97,197822,4
99,15006,7
99,72599,8
99,74675,6
99,104487,7
100,71740,2
100,114426,6
104,42399,1
104,54969,9
104,61111,1
105,88858,5
105,99686,8
105,122789,1
107,17352,6
110,77782,10
111,90469,1
112,113123,10
113,6674,8
114,177189,4
115,98381,6
115,112821,10
115,144414,9
116,76315,1
116,197822,9
119,50439,3
119,77782,4
119,112821,10
119,134504,1
119,141335,10
119,152485,6
120,134504,3
122,176355,9
123,141335,8
127,54064,5
129,43445,8
129,60439,1
129,88858,6
129,108643,6
129,177189,8
131,101327,5
131,160355,1
131,182506,9
131,190170,6
134,3333,8
134,4457,9
134,8288,8
134,16545,6
134,54064,6
134,54106,9
134,55231,9
134,60439,2
134,66478,8
134,74675,5
134,77782,10
134,80300,9
134,83788,8
134,93914,7
134,95664,6
134,98991,1
134,122789,7
134,197822,4
134,204185,1
135,34125,10
135,109746,9
135,123539,9
135,134504,1
135,153742,2
135,156808,5
135,182506,8
135,200968,10
136,70269,10
136,172587,1
137,176355,8
141,3333,10
141,54064,10
141,54106,10
141,71740,8
141,87781,10
141,95664,6
141,98991,7
141,160355,5
146,123147,6
147,3333,8
147,54064,5
147,83788,8
147,95664,6
147,122789,4
152,38278,10
152,109746,10
152,109815,10
152,123539,10
152,153742,2
152,200968,10
153,108643,10
155,3333,9
155,4457,9
155,8288,2
155,16545,2
155,55231,10
155,80300,10
155,83788,9
155,95664,8
155,98991,1
155,113123,1
155,122789,4
155,197822,9
155,204185,1
155,216202,4
158,42399,1
160,55558,7
161,50439,1
161,186674,4
161,196288,3
161,200072,4
162,172587,1
165,50439,2
165,54064,3
165,141335,4
166,118356,6
166,144414,4
168,6674,9
170,204185,1
176,123539,10
176,196288,2
176,219615,5
178,98381,5
178,123147,6
180,98381,7
180,112821,10
180,123147,8
180,134504,1
180,160355,7
181,114426,7
183,39599,10
183,41376,10
183,90469,10
183,114354,10
183,116449,9
183,200968,10
185,43445,5
185,60439,2
185,112821,10
186,21693,10
186,38278,10
186,57346,10
186,101327,8
186,109746,10
186,123539,6
186,153742,2
186,200968,10
188,118356,8
189,17352,6
189,55231,8
189,99686,6
189,216178,6
190,14323,8
190,176355,10
191,60439,1
192,76315,1
192,108643,5
195,54106,10
195,88858,5
197,17352,6
198,42399,1
199,45418,8
199,46321,3
199,94788,1
202,42399,2
203,8410,2
203,54064,2
204,200968,10
205,99686,8
207,112821,10
208,21693,10
208,34125,10
208,57346,10
208,109746,10
208,109815,10
208,123539,7
208,153742,2
208,200968,10
210,71740,2
210,114426,6
211,8288,3
211,43445,6
211,80300,6
215,21693,10
215,34125,10
215,57346,10
215,109746,7
215,123539,8
215,134504,1
216,98178,10
217,27960,10
217,90469,10
220,93375,8
221,66478,7
221,108643,4
223,82197,10
225,72599,5
227,134504,6
228,144414,6
229,27960,10
229,39599,10
229,116449,9
232,72599,8
236,14323,8
236,108643,2
237,42399,1
238,104001,6
239,172587,1
240,82197,10
240,134504,7
244,71740,1
244,90469,10
244,156808,5
244,190170,6
244,200968,10
245,15006,3
245,46321,7
245,74675,4
245,110487,2
248,60439,1
249,16545,2
250,96546,10
250,104487,7
251,6674,8
251,70269,1
251,94430,1
251,96546,9
251,98178,10
251,110487,4
251,172587,1
252,112821,10
256,27960,10
256,41376,10
256,114354,10
256,157986,6
256,190170,6
257,123539,10
260,22780,6
260,204185,1
261,93914,8
262,82197,10
264,27960,10
265,94430,1
267,196288,4
268,75222,7
268,98991,3
269,114426,7
271,55558,6
272,216178,7
277,172587,1
280,57859,10
283,112821,10
284,196288,2
285,45418,6
285,204185,1
286,8410,1
286,54969,4
288,34125,10
288,57346,8
288,123539,10
290,17352,10
290,98381,10
291,3118,10
291,197822,2
293,6674,5
293,98991,3
295,75222,7
295,96546,9
295,117471,5
297,8410,6
297,22780,7
297,61111,6
297,152485,6
298,94430,1
299,54106,9
299,95664,6
299,160355,4
300,117471,6
303,93914,3
306,98178,10
308,98991,3
309,4457,5
309,8410,10
309,54064,5
309,54106,10
309,60439,1
309,71740,8
309,88858,5
310,87781,10
312,42399,2
312,46321,6
312,70269,4
312,75222,6
312,93914,5
312,94430,1
312,98991,2
315,15006,3
315,72599,2
316,15006,4
316,66478,3
316,70269,10
316,72599,6
316,74675,4
316,96546,10
316,98991,3
316,104001,7
316,117471,7
317,172587,1
318,50439,8
318,55558,6
318,186674,4
318,219615,8
320,16545,5
320,216178,10
321,15006,4
321,42399,3
321,106374,1
322,141335,9
324,8410,9
324,22780,8
324,54106,10
324,55231,9
324,152485,5
324,156808,3
324,197822,5
325,46321,1
325,74675,4
325,110487,1
