"user","item","rating"
1,99285,8
1,109117,6
1,167479,7
4,76505,8
7,139114,7
9,19044,2
9,27227,1
9,34248,6
9,42493,7
9,42714,6
9,47120,10
9,59801,6
9,62310,7
9,77403,7
9,101387,10
9,112243,5
9,122754,6
9,127982,7
9,128389,8
9,129227,7
12,53450,2
12,158350,8
14,86199,1
15,81104,9
15,220429,9
17,129227,8
18,11480,9
18,112243,10
18,113808,2
22,42663,8
23,86199,1
23,101537,3
23,112710,6
24,61659,5
25,87507,6
26,118308,6
29,129227,2
30,35312,5
31,78213,8
31,124454,10
31,174722,9
33,81104,9
33,220429,10
35,11289,6
35,190024,1
36,122358,6
38,79631,6
38,89497,6
38,99285,7
39,19461,10
40,89497,9
40,147027,5
42,81104,8
42,118308,8
42,220429,10
46,11480,9
46,62310,7
46,129227,3
49,85853,1
50,174485,4
55,13160,8
55,95527,9
55,174485,2
58,87507,5
58,95527,10
59,11289,7
60,32217,10
60,155993,5
63,162581,1
63,179175,7
64,37384,6
65,2091,5
65,13160,8
65,85269,9
65,174485,3
65,179175,7
68,76189,7
68,115293,8
71,42663,5
73,13189,10
73,22086,5
73,26656,10
73,31133,10
73,37455,5
73,40698,10
73,43435,6
73,63842,7
73,81155,6
73,109117,8
73,127560,10
73,131036,8
73,179175,7
74,19044,1
74,37384,8
77,22152,6
77,35312,7
79,22086,5
79,118811,10
82,42714,5
84,69887,2
86,77403,6
86,113808,5
86,127982,6
87,11289,10
87,106258,10
88,58626,9
88,123570,3
88,158350,10
88,179175,6
89,47120,1
90,22382,1
90,87507,6
90,95527,9
92,78213,9
97,76189,8
97,85269,5
99,122754,8
100,22382,2
100,69887,1
101,22086,7
102,85853,10
105,27227,10
105,40698,10
105,113610,10
106,58626,9
106,109117,9
106,118811,10
110,76505,10
114,203987,8
115,103808,7
116,26656,10
116,145127,10
116,174722,5
116,185624,1
119,51591,5
119,179175,7
123,79631,7
123,174722,5
126,124454,1
128,22152,5
128,34248,3
128,35312,5
128,69887,1
128,81104,5
129,42663,6
131,31133,3
131,110028,2
132,123570,3
134,13160,8
134,19461,10
134,27227,1
134,40698,10
134,43435,9
134,47120,8
134,51591,5
134,59801,7
134,95527,10
134,113610,10
134,115235,6
134,131036,8
134,139114,8
134,158350,10
134,162581,5
134,174485,8
134,192743,6
134,203987,8
135,3727,7
135,61768,8
135,110028,10
139,87507,6
140,155993,5
140,174722,2
141,61659,10
141,85269,10
141,115235,7
141,115293,8
141,174722,10
146,203987,8
147,40698,10
147,86351,1
147,113610,10
147,115235,8
147,158350,10
147,192743,2
150,153116,3
151,68797,10
151,86199,1
152,3727,7
152,61768,9
152,118308,9
152,220429,10
155,27227,5
155,43435,9
155,51591,5
155,59801,8
155,86351,9
155,162581,1
155,203987,8
157,58626,10
157,124454,10
158,42493,8
160,78213,9
161,81155,2
161,147027,5
162,68797,10
162,86199,1
163,109117,6
165,185624,1
165,203987,8
166,58626,10
166,167479,7
168,112710,8
169,31769,8
171,19461,10
171,139114,5
175,35312,5
176,89497,7
176,131036,7
178,13923,5
178,112463,3
178,114156,6
178,128710,3
180,79631,6
180,145127,10
182,42714,4
184,85853,1
184,153116,3
185,122358,5
186,3727,8
186,61768,10
186,118308,9
188,19044,1
188,51591,5
188,162581,1
188,179175,7
189,2091,5
189,78213,10
190,109117,8
191,58626,7
191,106258,8
191,123570,3
191,158350,1
191,179175,8
192,26656,10
196,31769,6
198,19044,1
198,42493,2
198,113808,1
202,37455,1
203,89497,6
203,103808,8
203,113610,10
203,122358,6
203,131036,8
205,19044,1
207,22086,8
208,3727,7
208,61768,9
208,110028,10
208,220429,9
209,35312,3
210,22382,2
211,42590,6
213,11480,7
213,37455,1
213,42493,3
214,11480,9
215,3727,4
215,19461,10
215,32217,10
215,61768,8
215,110028,10
220,167479,7
221,112463,6
221,155993,5
224,77403,4
226,86199,1
226,129227,1
227,22152,5
227,35312,5
229,11289,7
229,40698,7
230,153116,4
238,85853,1
240,22152,6
244,53450,1
244,81104,9
244,118308,8
244,130522,8
244,220429,8
245,42493,4
245,62310,6
245,77403,4
245,112710,6
245,122754,5
245,129227,1
245,167479,6
246,106135,10
246,127982,8
246,128389,10
248,37455,5
248,76505,4
248,81155,3
251,11480,9
251,34248,3
251,42714,4
251,43435,6
251,53450,8
251,69887,2
251,101387,10
251,106135,10
251,112243,3
251,112710,6
251,122754,6
251,128389,8
251,167479,9
252,89497,6
254,63842,6
254,167479,7
256,101537,6
257,155993,5
259,22152,6
260,127560,2
265,62310,6
267,192743,2
271,9725,9
272,76189,7
272,112463,8
275,37384,7
280,22086,6
280,79631,6
286,113808,1
288,61768,8
288,110028,7
290,85269,10
290,113808,4
290,128710,10
290,131036,9
293,101537,3
293,128389,7
294,68797,10
295,34248,1
296,35312,5
297,13160,7
297,42663,7
297,122358,6
297,128710,5
297,145127,9
299,61659,5
299,113808,5
299,131036,9
299,190024,1
300,59801,6
301,24829,1
302,86199,1
304,112463,10
306,101537,8
307,86351,1
308,19044,1
308,37455,1
309,13160,1
309,19461,10
309,85269,7
309,113610,10
309,113808,1
309,128710,7
309,131036,8
309,174485,3
309,179175,7
312,19044,2
312,34248,5
312,42493,4
312,77403,7
312,112710,7
312,167479,8
313,153116,4
314,37455,1
315,42493,3
315,42714,4
315,112710,7
315,129227,1
316,31769,6
316,34248,2
316,42714,4
316,59801,7
316,77403,5
316,128389,2
318,53450,1
320,40698,10
320,192743,3
321,42714,6
321,101387,10
322,31133,10
322,113610,10
323,167479,6
324,11480,4
324,13189,4
324,51591,5
324,81155,4
324,145127,10
324,179175,7
324,185624,1
324,203987,8
325,22152,10
325,47120,4
325,220429,8
329,85853,1
330,13923,5
330,112463,5
330,167479,6
331,63842,5
332,13160,8
332,19044,1
332,85269,5
332,155993,5
332,179175,7
332,190024,10
334,112710,7
334,127982,7
335,22152,6
335,42714,6
335,53450,9
335,77403,4
335,127982,7
336,103808,6
339,86199,1
339,129227,8
341,32217,10
341,118308,9
341,130522,9
341,220429,8
343,89497,6
344,145127,10
344,185624,1
344,203987,8
346,22382,6
346,69887,1
346,87507,6
346,95527,9
348,22382,10
348,85269,6
348,131036,7
348,190024,10
349,58626,9
350,118811,10
352,89497,6
357,58626,10
357,106258,6
357,109117,6
357,118811,9
357,128389,5
361,43435,8
361,99285,7
361,109117,5
361,123570,3
361,127560,4
361,145127,9
361,147027,5
361,158350,10
361,167479,5
361,179175,6
362,128389,5
364,22152,3
364,42493,5
364,59801,7
364,62310,7
364,77403,7
364,112243,5
364,127982,7
365,62310,7
366,112710,6
368,155993,5
368,203987,8
370,37384,6
373,109117,7
373,158350,8
374,9725,6
376,122754,1
377,13189,4
377,43435,8
377,113610,10
379,22382,6
379,95527,9
380,13923,10
380,37455,6
380,89497,7
380,127560,6
380,145127,10
384,61659,10
385,95527,10
387,11480,9
387,19044,1
387,113808,1
388,115293,3
389,5376,8
389,31133,10
389,110028,2
390,62310,6
391,32217,10
392,31769,6
392,112710,6
396,24829,1
397,19044,2
398,11480,6
398,34248,2
398,42493,9
399,153116,3
401,89497,6
401,155993,5
402,19044,1
405,122754,3
406,122358,6
406,124454,10
407,106258,10
407,130522,10
408,13189,4
408,27227,1
408,51591,5
408,81155,6
408,128710,4
408,203987,8
410,53450,10
410,112710,7
412,101537,4
418,99285,7
418,123570,3
423,78213,9
426,87507,5
429,62310,7
429,113808,1
429,127982,7
432,127560,4
435,106135,10
437,68797,10
443,127560,6
443,139114,8
443,174485,2
444,43435,7
444,139114,6
445,13189,4
445,103808,6
446,31133,10
446,89497,8
446,103808,6
446,112463,4
446,139114,7
446,155993,5
447,103808,7
448,9725,5
448,26656,7
448,53450,2
448,63842,5
448,78213,8
448,114156,8
449,22152,5
450,5376,8
450,32217,10
450,53450,1
451,63842,6
451,114156,6
451,124454,4
454,42714,5
454,129227,5
456,42493,3
456,47120,1
459,13923,4
459,51591,5
459,185624,1
459,203987,8
461,122358,7
461,127560,5
461,174722,2
462,22086,6
462,115293,7
464,110028,10
465,51591,5
465,139114,10
465,174722,6
465,179175,6
465,185624,1
465,203987,8
466,190024,10
467,127982,6
469,11480,9
471,87507,6
471,95527,9
475,99285,9
476,11289,9
476,32217,10
476,37455,1
478,76189,3
483,19044,2
483,42714,4
483,47120,2
483,59801,6
483,192743,5
484,61659,10
484,89497,5
485,174722,2
489,127982,7
490,145127,9
490,147027,6
492,68797,10
493,145127,9
494,43435,8
494,127560,6
495,22382,4
495,31133,10
495,40698,10
495,113610,10
495,113808,3
495,114156,7
495,131036,7
495,185624,1
496,124454,10
497,101537,8
499,85269,9
501,53450,10
502,113808,4
503,174722,2
504,5376,8
504,32217,10
507,37455,3
507,79631,7
507,174485,3
510,9725,6
510,101387,10
513,42714,4
513,47120,5
513,77403,4
513,101537,6
513,112710,7
513,128389,4
513,129227,3
514,42714,5
516,112463,9
518,19044,1
518,78213,10
518,131036,8
520,11289,8
520,32217,10
520,110028,10
520,115235,8
520,115293,9
520,167479,7
520,190024,10
524,42493,6
524,113808,1
524,127982,6
526,5376,8
526,31133,10
526,130522,9
526,220429,5
528,22382,10
528,69887,1
528,85269,9
528,95527,10
531,124454,7
532,2091,5
536,19044,1
536,40698,10
536,76505,3
536,78213,8
536,113808,1
536,192743,4
541,13189,4
541,19461,10
541,113610,10
541,115293,4
541,118811,9
541,147027,5
541,192743,2
543,123570,3
544,19461,10
544,110028,10
545,42493,3
545,42714,5
545,62310,7
545,77403,6
545,101387,10
545,112710,5
545,127982,6
545,129227,8
545,167479,6
547,87507,10
548,76189,4
548,78213,8
549,78213,7
549,115235,7
549,192743,5
550,113808,1
551,153116,6
552,32217,10
553,113610,10
553,124454,1
554,101387,10
558,59801,6
559,3727,5
559,61768,9
559,118308,8
559,130522,8
559,220429,7
561,115235,9
562,76189,9
568,31769,5
570,113808,7
570,122358,6
570,145127,10
573,59801,6
573,128389,4
576,115293,9
576,155993,5
577,123570,3
577,158350,9
578,40698,10
578,174485,3
578,192743,1
579,24829,5
579,113808,4
581,31133,3
581,81104,9
581,106258,4
581,118308,7
581,130522,4
581,167479,3
582,220429,6
585,85853,1
586,9725,10
586,68797,10
588,101537,3
591,112463,5
592,112243,2
593,113808,1
594,31769,4
594,34248,1
594,42493,3
594,43435,5
594,77403,3
594,112243,4
594,112710,6
594,127982,6
594,128389,3
599,109117,8
601,11480,10
602,24829,1
604,89497,7
607,34248,1
607,43435,7
607,53450,10
607,68797,10
607,69887,1
607,86199,3
607,101537,2
607,106135,10
607,112243,5
607,112710,6
607,128389,3
607,167479,6
612,61768,8
612,220429,9
614,61659,10
616,145127,8
617,5376,7
617,31133,10
617,81104,9
618,43435,10
618,78213,9
619,112463,5
619,155993,5
621,51591,5
621,101537,3
621,162581,1
622,9725,10
622,22086,7
622,76505,3
623,27227,5
623,51591,5
623,59801,7
623,162581,1
623,174485,5
623,203987,8
627,13923,8
627,112463,7
627,155993,5
628,37455,2
628,114156,7
628,139114,7
630,26656,4
630,118811,10
632,68797,10
633,110028,10
634,128710,4
639,24829,1
641,106135,10
642,3727,8
642,61768,8
642,110028,10
642,220429,9
643,76189,10
644,31769,6
644,59801,7
646,61659,10
647,61768,8
647,110028,10
647,192743,10
649,34248,2
649,122754,8
653,5376,8
653,81104,9
653,118308,7
653,130522,9
658,78213,10
659,58626,10
659,145127,6
664,147027,6
665,3727,10
665,61768,9
665,110028,6
666,9725,4
668,3727,8
668,61768,9
668,110028,10
669,174722,4
670,34248,1
670,35312,5
670,53450,8
670,68797,10
670,101537,3
672,24829,1
673,174722,2
675,13923,7
675,26656,9
675,27227,5
675,37384,10
675,37455,5
675,40698,10
675,51591,5
675,62310,8
675,81155,7
675,86351,10
675,113610,10
675,114156,7
675,127560,6
675,203987,8
676,122754,7
678,106135,10
679,42663,7
679,109117,7
679,192743,1
681,22382,3
681,95527,9
684,78213,10
684,114156,6
685,118811,9
685,147027,5
689,101537,7
690,42493,3
691,58626,8
691,123570,3
691,158350,3
691,179175,8
695,153116,3
696,22086,7
696,118811,8
696,147027,1
696,158350,8
698,31769,6
701,115293,9
702,61659,10
702,115293,2
702,128710,1
702,174485,1
703,22382,5
703,27227,4
703,69887,1
703,86351,6
703,87507,8
703,162581,1
703,174485,8
703,203987,8
704,19461,9
704,58626,10
704,69887,1
704,109117,10
705,5376,8
705,118308,7
705,130522,8
705,220429,6
707,9725,8
710,13189,5
710,51591,5
710,81155,5
710,185624,1
710,203987,8
711,101387,10
712,11480,9
712,24829,1
712,113808,2
713,42493,3
714,95527,10
715,13160,9
717,2091,3
717,78213,8
718,68797,10
719,115235,4
720,9725,8
720,26656,10
720,37384,10
720,37455,2
720,40698,10
720,42663,7
720,42714,6
720,58626,7
720,63842,10
720,79631,7
720,81155,4
720,89497,6
720,109117,8
720,114156,7
720,115235,10
720,115293,9
720,127560,7
720,192743,9
722,89497,6
723,112243,5
724,13189,2
727,155993,5
728,22086,9
728,147027,6
729,22152,3
729,42493,3
729,85853,1
729,112243,5
729,167479,6
730,26656,8
730,32217,10
730,37455,5
730,40698,10
730,42590,6
730,42663,6
730,43435,8
730,89497,7
730,113610,10
730,124454,5
730,127560,6
730,131036,7
730,139114,6
732,53450,1
732,63842,6
732,114156,7
736,19461,10
736,42663,7
736,190024,1
739,85269,7
739,128710,5
740,31133,5
740,123570,3
741,185624,1
741,203987,8
742,22382,5
742,27227,5
742,40698,10
742,103808,6
742,113610,10
742,131036,7
744,109117,8
744,115293,3
744,118811,9
744,147027,5
745,85269,10
749,114156,4
750,40698,1
753,13923,9
753,155993,5
757,13923,9
757,22382,10
757,26656,10
757,31133,10
757,32217,10
757,37384,10
757,37455,5
757,58626,9
757,78213,10
757,103808,7
757,113808,4
757,114156,9
757,131036,10
757,174722,10
758,86199,1
759,128389,2
762,86351,4
763,147027,7
765,113610,10
765,155993,5
767,24829,1
769,192743,2
770,22086,10
770,99285,7
770,155993,5
771,58626,7
771,103808,7
773,31769,7
774,5376,8
774,31133,10
775,68797,10
777,106135,10
779,153116,4
780,79631,6
781,22382,1
781,27227,5
781,40698,10
781,113610,10
781,113808,1
785,11289,8
786,51591,5
786,162581,1
786,174722,4
790,85853,1
791,31769,8
792,59801,6
792,122754,5
795,9725,3
795,24829,5
795,42714,5
796,13189,4
796,22086,8
796,37455,2
796,40698,10
796,63842,6
796,81155,3
796,109117,6
799,81155,4
799,167479,8
800,37384,10
803,11480,9
803,62310,7
804,3727,10
804,32217,10
804,61768,10
804,81104,9
804,118308,9
804,190024,10
806,2091,2
806,78213,9
810,69887,6
810,112243,5
812,11480,9
813,68797,10
815,22086,8
817,103808,6
818,9725,6
818,27227,7
818,31133,10
818,40698,10
818,42714,5
818,63842,6
818,112463,9
818,113808,3
818,114156,5
823,11289,5
824,22382,2
825,76505,9
826,76189,4
826,128710,3
828,220429,9
830,51591,5
830,113808,2
830,128710,2
830,162581,1
830,179175,6
833,86199,1
834,2091,8
834,19461,10
834,192743,1
836,106135,10
837,42714,5
838,99285,7
840,122754,6
841,78213,8
841,174722,3
842,122754,8
843,106258,2
844,124454,8
847,85853,1
848,123570,3
848,158350,10
849,2091,4
849,76505,4
852,99285,7
853,128389,8
854,13923,5
854,63842,5
854,81155,6
854,114156,9
856,113610,10
856,124454,5
856,179175,7
