# userId itemId rating prediction
132477 219711 5.0 5.97442
132477 130222 5.0 6.969448
116135 204106 10.0 6.509221
109939 184349 2.0 7.173717
19450 219711 7.0 5.1339493
25506 219711 4.0 5.6324544
25506 173219 1.0 5.5032406
74411 219711 3.0 6.7348404
41936 76524 10.0 8.744468
93021 219711 5.0 6.6786933
39717 40998 8.0 6.799981
39717 33558 9.0 7.311234
122096 213984 5.0 5.652385
122096 179192 8.0 6.615494
25534 213984 5.0 6.250143
32288 130120 10.0 8.777697
7991 73107 4.0 6.313164
2296 84746 4.0 6.7544823
96743 213984 5.0 5.835023
65906 10531 10.0 4.9629664
103930 195250 10.0 7.699769
78392 213984 5.0 5.2467017
19517 38839 2.0 5.8720393
62404 130222 6.0 9.529839
62404 76596 7.0 6.5054584
5265 204106 2.0 6.3978176
87313 98678 10.0 7.7237816
123000 180276 6.0 4.9084086
14105 204106 2.0 3.4504235
125361 204106 2.0 1.9460986
24949 204106 2.0 5.517274
1119 204106 2.0 5.7715135
1119 14295 10.0 9.097488
118040 204106 2.0 5.114754
44563 162707 3.0 3.8828912
44563 97111 1.0 5.965311
71873 65602 10.0 7.441487
64169 199016 10.0 9.332041
84376 199016 10.0 7.2615733
85372 184349 2.0 4.610973
14988 199016 5.0 6.931746
107092 19006 10.0 8.736165
55650 195268 2.0 6.018755
55650 10148 10.0 8.322687
130943 195268 2.0 6.81886
75723 195268 7.0 8.109988
75723 132860 10.0 9.057136
73420 195268 2.0 6.121297
62600 195268 2.0 6.485828
71898 195268 7.0 6.5222197
63609 21256 10.0 8.717153
3847 195250 10.0 8.276129
3847 182280 2.0 6.826627
34768 180276 5.0 6.1960783
34768 175218 5.0 6.535273
101550 6932 8.0 6.7062616
43147 195250 10.0 8.958362
43147 26174 8.0 8.052826
71099 67388 10.0 6.954295
126439 184349 1.0 6.255041
89701 184349 1.0 6.020489
84752 184349 2.0 4.4064384
117669 184349 2.0 4.076561
117669 159680 10.0 6.5338116
111879 184349 1.0 4.8692856
44717 184349 7.0 5.7546883
44717 65602 10.0 9.1391945
13410 156148 10.0 9.393634
13410 83773 7.0 5.8722334
55697 75169 10.0 8.176236
20119 3333 7.0 7.3084054
69255 182280 8.0 7.4818525
69255 14258 9.0 9.58168
36539 24294 10.0 6.290693
15590 182280 8.0 6.494256
64795 129572 10.0 7.983959
51943 182280 3.0 4.756873
27981 84879 5.0 8.654375
27981 67388 10.0 7.139402
27981 14295 10.0 8.823763
50318 84879 10.0 6.58925
50318 73741 4.0 5.534884
133691 180276 6.0 5.529474
89799 74184 5.0 5.4351196
107544 21127 7.0 7.6399536
128253 45992 8.0 5.526128
121989 179192 8.0 7.608697
116141 179192 10.0 7.0399113
116141 109557 10.0 9.039014
114979 162707 4.0 6.207698
68739 179192 10.0 6.6354804
68739 116926 10.0 8.003549
2176 179192 6.0 7.681472
108521 24294 10.0 7.981793
86891 14258 10.0 8.534032
65243 97992 10.0 8.501386
130100 178540 10.0 7.559704
72960 97992 10.0 10.0
72960 84879 10.0 7.7454495
72960 66478 6.0 6.7769213
15180 68827 10.0 6.895151
15180 61157 10.0 8.544999
63430 97111 4.0 5.570409
36003 178540 7.0 8.838809
36003 74257 9.0 6.787575
57821 178540 6.0 7.99414
53886 155502 10.0 8.841259
53886 83601 8.0 7.397726
44163 156148 10.0 7.6556334
33951 175218 8.0 6.3134522
46122 145007 7.0 7.0594425
10617 32953 8.0 7.7856617
121237 109120 7.0 7.3056993
107238 6795 10.0 9.181541
7676 173219 2.0 5.6256704
96969 120169 8.0 8.231691
65815 155502 10.0 8.696366
65815 45992 2.0 5.081639
127458 134344 7.0 6.7099643
127458 72901 10.0 6.297968
113570 173219 3.0 6.876939
1421 114577 10.0 9.177539
37735 50408 9.0 7.362092
128748 130222 10.0 8.064125
24402 162707 3.0 6.141851
24402 38551 8.0 7.207926
33198 162707 2.0 6.574041
15183 162707 9.0 6.210264
15183 98678 10.0 8.009653
99848 118153 1.0 3.454919
35859 69801 10.0 7.997322
101321 155380 6.0 4.3173866
25479 160731 6.0 5.5286636
29677 160731 7.0 6.6024637
29677 84879 10.0 7.105206
56601 155502 10.0 7.8822255
56601 130222 7.0 6.7749214
32826 145007 10.0 8.323073
32826 129572 8.0 7.869353
50841 67003 6.0 5.88659
32077 73107 6.0 5.1362762
132663 72901 2.0 4.069976
6958 68827 10.0 7.9727073
41244 159680 10.0 7.767913
41244 68989 7.0 6.473748
99291 159680 10.0 8.266016
58422 159680 10.0 8.580682
58422 11492 1.0 7.526326
132160 26174 9.0 8.28258
28258 159680 10.0 8.84914
10422 6932 7.0 7.555476
25545 144908 5.0 5.978576
37717 155502 10.0 8.997451
109311 159680 10.0 8.244069
10304 97111 2.0 3.4870083
40244 98678 10.0 8.65178
40244 83601 5.0 7.011839
119623 83563 6.0 7.7475863
9927 156148 10.0 9.20864
55250 155502 10.0 8.524691
55250 118153 1.0 6.1265674
55250 3333 7.0 7.37699
40863 7006 8.0 6.4643984
125105 120169 8.0 8.067591
119900 97111 1.0 3.356035
76040 143725 7.0 7.8544483
76040 14258 10.0 9.346252
76040 6932 6.0 5.3499312
87643 145007 8.0 6.3052454
56792 66478 9.0 7.380814
87485 120180 5.0 6.4740047
87485 75169 10.0 9.087957
87485 66478 8.0 7.1826887
87485 31234 1.0 5.553429
87338 145007 7.0 7.68379
15523 7138 7.0 7.35175
126260 144908 7.0 6.5201383
126481 144908 1.0 6.6208773
34831 144908 5.0 5.1037216
35760 144908 4.0 6.8144827
85488 144908 4.0 5.7536097
40297 144908 3.0 6.579451
20351 144908 1.0 6.523884
62357 6437 8.0 6.8516016
103833 143725 3.0 6.4831295
103833 45992 2.0 6.5548143
120519 74675 6.0 7.7910776
45768 33558 8.0 7.705453
45768 14258 9.0 8.017261
44621 143725 8.0 6.641604
17678 136495 8.0 8.878929
17678 109120 7.0 7.747378
105624 136495 10.0 7.990792
131901 136495 7.0 7.8101754
32172 68989 6.0 6.757834
32172 10148 10.0 7.922038
25777 134344 7.0 6.6321797
25777 40998 7.0 5.738366
25777 6795 10.0 7.709306
53084 24294 10.0 8.791593
55309 134344 6.0 6.7099123
106114 134344 7.0 5.4939976
43595 134344 8.0 7.336062
14048 134344 7.0 7.246164
63176 132860 10.0 7.6356072
95082 132860 10.0 7.1272287
11827 132860 10.0 9.007883
11827 76524 10.0 8.916657
56289 76596 6.0 6.3175354
100626 3333 7.0 7.337681
9041 131791 5.0 6.418929
115918 131791 8.0 4.481384
93695 131791 4.0 6.587739
93695 76524 10.0 9.725065
67656 120180 8.0 7.5829415
48732 131791 5.0 6.5601945
36829 130970 10.0 8.574877
93389 130970 10.0 7.3285985
36156 21127 6.0 7.372968
59598 130222 6.0 7.09253
31302 65602 10.0 9.094093
51755 3333 9.0 7.6715107
46904 109557 10.0 8.640391
58698 24294 10.0 8.0206
