# userId itemId rating prediction
80783 160731 7.0 6.621326
80783 69801 10.0 6.49989
131609 76596 7.0 6.336625
23600 219711 5.0 6.6869154
58567 219711 6.0 6.0350404
62025 73741 8.0 5.783326
134 213984 5.0 7.796388
25506 83601 5.0 5.7246656
122096 204106 2.0 5.8385005
129969 213984 5.0 5.4257164
77713 213984 5.0 5.632213
61416 179192 10.0 7.2138047
32288 109120 9.0 6.7252293
7991 213984 5.0 5.639186
96743 50408 7.0 8.806398
81717 213984 5.0 6.4421244
81717 120169 8.0 7.8279514
78392 73107 7.0 5.1998997
128339 213984 5.0 6.1709833
33070 204106 2.0 3.7639434
33070 21256 10.0 7.805804
62404 120180 8.0 6.6858068
87313 204106 1.0 4.910194
125361 120180 5.0 6.1312985
125361 104565 6.0 8.082126
125361 104401 7.0 6.504801
102957 130120 10.0 9.162171
105694 204106 1.0 6.5361495
113750 199016 10.0 8.004189
71873 84879 5.0 5.681859
71873 66478 7.0 6.7029653
71873 21256 10.0 8.757924
101562 104401 5.0 7.744825
73 18287 10.0 8.96581
78203 182280 6.0 6.6778307
55650 74675 6.0 6.605891
66598 195268 2.0 6.29842
35674 114577 10.0 8.844345
76082 195268 2.0 6.674555
76082 74675 7.0 6.4925942
75723 180276 8.0 7.2613783
49478 40998 8.0 7.723074
62600 184349 10.0 7.89057
82272 132860 9.0 6.09763
101550 33558 8.0 8.22639
34248 73741 6.0 6.904941
85178 74184 3.0 6.1790886
82383 97992 10.0 8.602099
64534 40998 8.0 7.8121376
100824 195250 10.0 8.278076
71099 6932 5.0 6.2612743
89701 26174 7.0 6.4744587
84752 118153 1.0 3.799453
73763 184349 2.0 5.097851
111879 104565 6.0 4.7163763
44717 40998 8.0 8.882856
91539 182280 6.0 6.8670774
25838 182280 4.0 6.6295033
64795 130970 10.0 8.832901
103011 182280 7.0 6.653805
103011 72901 10.0 7.384032
103011 21256 10.0 8.093829
87914 182280 1.0 6.1229615
87914 72901 1.0 4.1204734
134724 31234 10.0 5.814828
60889 65602 10.0 7.3935194
31003 67003 8.0 6.5453916
110108 83563 10.0 7.768738
22525 180276 7.0 7.0216494
107544 180276 6.0 6.926404
7692 180276 4.0 6.49346
7692 68989 6.0 6.8388915
128253 68989 7.0 8.389243
14566 179192 8.0 7.3085084
112401 179192 7.0 7.768955
6605 179192 10.0 7.3333883
6605 72901 3.0 7.23082
121989 120180 6.0 7.045684
121989 104401 7.0 8.007382
116141 136495 10.0 8.293025
116141 84879 10.0 5.461367
116141 6932 4.0 6.6125903
114979 179192 9.0 7.0758896
112883 156148 10.0 8.849292
68739 175218 6.0 6.789177
95530 179192 9.0 7.169262
2176 38551 9.0 6.5848284
108521 179192 8.0 8.764385
90280 145007 5.0 5.9760246
90280 84879 5.0 2.70127
65243 14258 9.0 9.074203
15180 66478 4.0 8.232728
105868 178540 5.0 7.743708
63430 178540 10.0 8.685198
3039 178540 10.0 7.819178
36003 6437 6.0 6.444978
115636 178540 8.0 7.7335463
