# userId itemId rating prediction
131609 67003 5.0 6.0685005
131609 14258 9.0 7.82653
116135 219711 7.0 7.8153844
19450 75169 10.0 8.31691
62025 156148 10.0 7.1278214
46547 219711 5.0 6.6050944
131792 219711 4.0 6.6442394
31073 219711 5.0 6.3088937
122096 155502 10.0 8.446651
77713 195250 10.0 9.782133
32288 213984 5.0 7.2139406
9971 213984 5.0 6.1971455
2296 213984 5.0 5.871554
65906 213984 5.0 5.498013
78392 31234 3.0 5.4713454
19517 213984 5.0 5.3457346
19517 179192 6.0 5.3380876
33070 73741 6.0 7.4695253
62404 195250 10.0 9.029337
38100 204106 3.0 5.8712606
87313 175218 5.0 5.661705
63592 204106 2.0 6.2042384
125361 134344 7.0 6.3439145
125361 105618 3.0 5.375198
135240 67003 7.0 6.0478063
105694 14295 10.0 8.507704
59596 136495 10.0 7.913173
44563 74184 4.0 5.162131
113750 143725 7.0 8.406008
71873 199016 5.0 9.18285
128419 199016 10.0 8.676983
101562 199016 10.0 6.309538
101562 134344 7.0 6.168978
64169 10531 10.0 7.5273848
73 199016 10.0 10.0
73 109557 10.0 10.0
73 32953 9.0 8.601545
115114 199016 6.0 8.318658
85372 199016 10.0 8.035002
14988 69801 6.0 6.1392794
66344 114577 10.0 9.663129
31742 98678 10.0 6.733832
31742 38551 2.0 7.2291102
130943 69801 10.0 7.0404353
35674 195268 2.0 6.081478
35674 131791 5.0 6.9171176
35674 130222 10.0 7.245952
35674 40998 9.0 7.6943736
35674 21256 10.0 9.188239
49478 195268 2.0 6.6241837
90204 184349 8.0 7.4345284
82272 195268 2.0 5.9384484
71141 195268 2.0 6.4020896
57650 195268 6.0 6.3497877
57650 155380 5.0 6.326332
57650 118153 1.0 5.50306
14573 65602 10.0 7.31248
14573 3333 9.0 5.931118
34768 195250 10.0 8.276435
108416 195250 9.0 9.148596
70031 162707 3.0 6.2203693
85178 195250 10.0 8.338801
109346 195250 10.0 7.896387
43147 94922 6.0 7.6906304
82383 195250 10.0 9.802398
82383 33558 8.0 7.55254
66631 72901 10.0 6.1494627
66631 32953 8.0 7.0287967
71099 38551 9.0 6.667325
54179 184349 2.0 6.088206
89701 120169 8.0 7.9059286
19421 184349 2.0 5.9302244
73763 83773 5.0 5.8437157
33999 184349 1.0 6.162147
11265 184349 2.0 5.7722883
99003 145007 8.0 8.521629
44717 6795 10.0 9.604542
55697 84746 5.0 5.6028132
20119 97527 7.0 7.764564
87914 6437 5.0 4.2141676
46066 39095 6.0 7.2978945
51943 65100 1.0 4.7892404
32395 116926 10.0 7.4446735
23896 180276 6.0 6.4622045
108490 180276 5.0 6.49449
27981 21127 8.0 6.7526813
50318 180276 5.0 6.4447765
39018 180276 5.0 6.8656087
39018 31234 5.0 6.669674
133691 73741 6.0 7.058613
133691 39095 6.0 6.938762
