# userId itemId rating prediction
80783 219711 5.0 8.101605
131609 219711 5.0 6.176516
23600 97527 7.0 7.005889
132477 180276 5.0 5.982676
65459 219711 7.0 6.6024127
65459 195268 7.0 5.807483
65459 162707 4.0 6.1559854
116135 175218 8.0 8.7944565
19450 134344 7.0 7.745454
58567 61157 10.0 7.986414
58567 6437 7.0 6.5036755
62025 219711 3.0 6.87423
62025 50408 8.0 8.790675
131792 130970 10.0 7.030654
25506 3333 7.0 5.318415
41936 219711 10.0 7.3333097
93021 19006 10.0 7.826439
77713 76524 10.0 8.857832
77713 52621 3.0 6.8219194
77713 39095 8.0 6.404824
61416 213984 5.0 6.792921
2296 19006 10.0 7.9601717
96743 160731 7.0 5.771723
96743 131791 4.0 5.2593913
96743 68827 10.0 7.5892773
65906 39095 4.0 6.2395573
103930 213984 5.0 5.8180256
11242 213984 5.0 6.529874
61064 21127 5.0 6.956059
33070 117461 6.0 5.223735
33070 116926 10.0 8.410167
62404 204106 1.0 7.235601
62404 6437 6.0 7.0021544
87313 199016 10.0 9.3721285
123000 6437 5.0 7.3767586
14105 83563 10.0 5.9155636
14004 195250 10.0 8.018409
1119 18287 9.0 8.36994
118040 182280 4.0 5.555056
135240 204106 3.0 6.275932
102957 204106 2.0 5.727372
59596 204106 4.0 6.9215417
74514 159680 10.0 6.923454
44563 199016 10.0 7.1615305
37462 199016 7.0 7.2792935
37462 182280 6.0 6.6660204
71225 65100 2.0 6.0159135
64169 25978 6.0 7.301758
78203 199016 10.0 7.417551
115114 67388 10.0 7.0504365
122167 199016 10.0 7.5380034
31742 195268 1.0 2.729333
75723 7138 10.0 7.6181254
75723 6795 10.0 9.017063
62600 33558 10.0 8.491185
90204 195268 2.0 6.5717154
90204 130970 10.0 8.503728
82272 83773 5.0 6.2191896
63609 195268 3.0 5.8356833
63609 160731 5.0 6.9040136
63609 145007 9.0 7.9844656
101550 24294 10.0 9.010011
108416 159680 10.0 8.423672
108416 67003 7.0 6.766993
34248 195250 10.0 8.017616
720 195250 10.0 8.236483
85178 84879 5.0 8.250206
43147 114577 10.0 8.980872
43147 18287 8.0 8.056683
64534 195250 10.0 8.60985
66631 195250 10.0 7.544482
66631 69801 8.0 7.5856586
54179 6437 6.0 5.783241
19421 24294 9.0 7.8774905
117669 33558 5.0 7.106863
11265 120169 8.0 7.443251
99003 97527 10.0 6.7593265
111879 143725 6.0 6.631791
20119 184349 2.0 5.6756725
20119 83773 6.0 6.6226892
69255 155502 10.0 8.846894
35951 109120 8.0 8.018064
35951 69801 9.0 8.075753
64795 98678 10.0 9.182793
87914 109557 10.0 7.4347787
87914 38551 4.0 4.566843
46066 178540 9.0 7.1746798
113264 129572 5.0 7.140128
113264 7006 8.0 8.028709
134724 94922 6.0 8.859716
134724 19006 10.0 9.2089205
31003 180276 6.0 7.108285
110108 180276 7.0 7.5093455
27981 120180 8.0 4.851776
46716 180276 5.0 6.4246774
2983 173219 10.0 6.0548673
2983 159680 10.0 9.162714
22525 32953 9.0 7.58161
107544 7006 9.0 7.9087844
116141 10148 10.0 8.7693815
86891 179192 6.0 8.477262
65243 179192 6.0 8.340664
109539 179192 7.0 7.5130506
72960 178540 10.0 7.7452006
72960 14295 10.0 8.355821
15180 67388 10.0 9.6043215
104092 178540 9.0 7.578123
91111 130970 10.0 9.709353
8171 178540 7.0 6.812547
6796 175218 8.0 7.1777005
6796 74184 6.0 7.6089725
120324 175218 9.0 6.9156113
120324 26174 9.0 7.369344
33951 31234 5.0 7.2543597
33951 14258 9.0 8.366148
