# userId itemId rating prediction
109939 219711 9.0 5.6986494
134 219711 10.0 5.8532124
112551 219711 5.0 6.3818827
112551 129572 7.0 7.031452
112551 10531 5.0 7.362467
39717 219711 5.0 7.257584
129969 144908 6.0 5.5533504
129969 65100 1.0 5.1269665
91578 213984 5.0 6.32345
61416 83773 6.0 6.921322
96743 162707 3.0 5.8711596
65906 131791 5.0 5.583116
103930 76596 6.0 7.132672
155 213984 5.0 6.54075
61064 204106 3.0 6.079271
33070 105618 3.0 5.882448
62404 94922 8.0 6.6530824
5265 68827 9.0 7.839298
123000 204106 2.0 5.771169
14105 114613 1.0 6.033007
125361 199016 10.0 8.42702
14004 204106 2.0 4.488326
24949 84879 5.0 6.1304812
24949 14258 10.0 7.893737
102957 18287 8.0 8.141411
74514 199016 5.0 8.370498
113750 38839 2.0 7.1336546
128419 6795 10.0 9.291995
71225 199016 10.0 6.2219872
64169 118153 5.0 5.061663
115578 199016 6.0 7.4618697
73 10531 10.0 9.876254
85372 67003 7.0 7.389587
66344 199016 10.0 8.125744
66344 84746 6.0 6.6089287
66344 65602 10.0 9.258734
66344 18287 9.0 8.398206
107092 195268 6.0 6.8329234
130943 155502 10.0 8.04613
66598 145007 6.0 7.91292
76082 84746 7.0 6.4964733
76082 76596 6.0 6.8539133
26955 195268 2.0 6.1283
71898 180276 6.0 7.0128164
82272 97111 2.0 3.1451242
14573 195268 2.0 7.404141
63609 116926 10.0 8.459953
34768 130120 10.0 9.486971
101550 195250 10.0 9.440476
101550 155502 10.0 9.881709
70031 195250 10.0 8.143548
85178 130970 10.0 9.186185
109346 97527 6.0 7.396304
43147 83601 7.0 7.6122065
82383 109557 10.0 9.524778
66631 104565 6.0 8.453154
8023 195250 10.0 8.08884
134199 195250 10.0 8.150758
71099 184349 2.0 4.5472484
71099 178540 8.0 8.030877
71099 69801 10.0 6.0492964
84752 65602 10.0 7.5837216
73763 67003 6.0 6.150964
99003 184349 2.0 7.1447473
44717 109557 10.0 9.131147
44717 45992 8.0 6.068827
13410 184349 2.0 5.932652
13410 178540 10.0 8.916868
13410 18287 9.0 7.9838552
55697 184349 2.0 6.7481685
55697 76596 5.0 7.2845936
57685 182280 7.0 6.3666353
57685 132860 9.0 8.012875
36539 182280 2.0 6.654847
35951 182280 9.0 7.246589
64795 182280 4.0 7.6755605
64795 76524 10.0 9.771049
64795 39095 8.0 8.857086
46066 182280 6.0 6.072779
113264 182280 7.0 5.478891
134724 182280 9.0 6.643361
32395 182280 6.0 6.0011683
60889 182280 4.0 6.100321
27981 180276 5.0 6.932129
27981 24294 9.0 8.975366
50318 10531 5.0 9.073256
39018 76524 10.0 7.51118
89799 180276 5.0 3.2663047
2983 130970 10.0 9.581731
128253 180276 5.0 6.915028
128253 129572 10.0 7.50554
14566 68989 6.0 6.8673463
116141 68989 5.0 6.5591335
116141 19006 10.0 9.846357
112883 179192 9.0 7.6268096
68739 114613 2.0 5.947325
21519 179192 6.0 7.2421184
103587 179192 9.0 7.1641374
15180 178540 9.0 8.86533
63430 7006 8.0 8.992612
3039 144908 5.0 6.6551566
91111 98678 10.0 10.0
91111 33558 10.0 7.83518
36003 120180 1.0 6.495028
120520 178540 7.0 7.3008914
80098 178540 9.0 7.6976943
83983 178540 7.0 7.426589
53886 66478 8.0 7.495179
6796 65602 10.0 8.5582285
59565 175218 8.0 7.3189797
46122 175218 5.0 6.7414627
46122 109120 7.0 6.7116866
46122 74257 8.0 6.41628
17630 73107 4.0 5.108064
107238 98678 10.0 9.552849
46344 61157 10.0 8.611611
87886 173219 10.0 8.098409
87886 75169 10.0 8.901213
14310 120180 8.0 8.719459
111963 173219 2.0 5.73132
127458 173219 2.0 5.6413465
127458 65100 4.0 3.7674942
127458 61157 10.0 8.498108
1421 94922 7.0 5.0913386
37735 173219 3.0 6.856818
37735 155380 5.0 6.926551
4100 162707 3.0 6.426383
99848 3333 8.0 6.600764
112878 162707 2.0 6.187738
35859 162707 4.0 6.025048
35859 74184 5.0 7.5157504
101321 97111 1.0 4.3879085
101321 73741 6.0 6.184439
17435 162707 3.0 6.375326
32518 162707 4.0 4.779367
25479 18287 7.0 6.3757167
115816 160731 6.0 8.175143
119434 69801 9.0 8.587111
11928 160731 7.0 6.9587746
56601 160731 6.0 7.2609444
32826 134344 8.0 7.9995313
32826 19006 10.0 8.175673
101346 97992 10.0 8.034203
50841 10531 6.0 7.1436005
32077 120180 5.0 7.439889
129237 104401 8.0 7.9714427
129237 39095 6.0 7.04439
32680 159680 10.0 7.920663
58422 26174 7.0 6.790244
58422 7138 8.0 6.701551
64351 156148 10.0 8.506976
77443 156148 10.0 9.364312
77443 130222 8.0 8.561241
38108 156148 10.0 9.024464
38108 14295 10.0 9.36887
119623 98678 10.0 9.118005
89735 6437 7.0 7.421231
9927 72901 10.0 8.565155
47885 68989 6.0 7.078492
81972 155502 10.0 9.587463
33827 155380 6.0 7.1660495
125105 155380 6.0 6.3051786
