20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360,380,400
3.490851832,2.872281323,2.979837684,2.988925136,2.663290711,2.887508427,2.815735563,2.689686592,2.658374436,2.777000112,2.685437252,2.652313747,2.7062104,2.707313328,2.632574062,2.618343253,2.618138874,2.649358625,2.571171971,2.598826187
2.865188009,2.200852108,2.22334487,2.194613071,1.943534907,1.967773144,1.907608052,1.836862771,1.671124348,1.766712304,1.677421598,1.621972473,1.65656931,1.653165009,1.688310902,1.61036753,1.638916261,1.683695774,1.635039947,1.63208367
0.051020408,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.1,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.15,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.2,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.25,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.3,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.35,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.4,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.45,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.5,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.55,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.6,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.65,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.7,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.75,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.8,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.85,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.8821,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.8915,,,,,,,,,,,,,,,,,,,
x,,,,,,,,,,,,,,,,,,,
0.8932,,,,,,,,,,,,,,,,,,,
