"user","item","rating"
62404,219711,7
62404,83773,7
62404,39095,1
62404,120169,8
62404,155502,10
62404,19006,10
62404,72901,10
62404,10531,10
62404,74184,6
62404,109557,10
62404,40998,8
62404,32953,8
62404,6437,6
62404,204106,1
62404,199016,10
62404,114613,7
62404,134344,8
62404,3333,8
62404,179192,10
62404,52621,1
62404,130970,10
62404,184349,2
62404,175218,8
62404,114577,10
62404,160731,7
62404,31234,7
62404,26174,8
62404,180276,5
62404,120180,8
62404,65100,4
62404,69801,1
62404,83601,6
62404,14295,10
62404,162707,2
62404,65602,10
62404,50408,10
62404,24294,9
62404,67388,10
62404,131791,5
62404,21256,10
62404,129572,8
62404,182280,6
62404,97992,10
62404,45992,8
62404,173219,4
57650,143725,6
57650,38839,9
57650,6437,3
57650,104565,6
57650,114577,10
57650,50408,7
57650,3333,8
57650,109120,5
57650,14258,10
57650,65100,5
57650,74184,6
57650,67388,10
57650,120180,6
57650,83601,5
57650,68989,5
57650,175218,9
57650,144908,5
57650,219711,9
57650,14295,10
57650,130970,10
57650,97992,10
57650,105618,3
57650,45992,2
57650,21256,10
57650,76524,10
57650,83773,5
57650,10148,10
57650,52621,2
57650,65602,10
57650,7006,8
57650,39095,5
57650,10531,4
57650,118153,1
57650,97111,1
57650,182280,6
57650,68827,10
57650,72901,3
57650,61157,10
57650,160731,6
57650,109557,10
57650,117461,6
57650,40998,7
57650,73107,3
57650,19006,10
57650,75169,10
54675,180276,8
54675,97111,1
54675,195250,10
54675,72901,10
54675,94922,4
54675,120169,8
54675,21127,6
54675,3333,8
54675,130970,10
54675,6932,7
54675,76596,7
54675,6437,7
54675,52621,2
54675,83773,5
54675,136495,9
54675,143725,7
54675,7006,8
54675,105618,6
54675,114613,1
54675,162707,3
54675,86703,6
54675,159680,10
54675,73741,6
54675,68827,9
54675,204106,2
54675,67003,7
54675,38551,7
54675,131791,4
54675,97527,8
54675,6795,10
54675,10531,10
54675,195268,2
54675,104565,8
54675,97992,10
54675,179192,9
54675,84879,5
54675,109557,10
54675,156148,10
54675,61157,10
54675,33558,8
54675,38839,6
54675,130120,10
54675,155380,6
54675,114577,10
54675,76524,10
53920,65602,10
53920,97111,1
53920,195250,10
53920,24294,10
53920,204106,2
53920,83773,6
53920,109120,9
53920,6795,10
53920,130222,8
53920,114577,10
53920,39095,1
53920,7006,8
53920,18287,9
53920,6932,5
53920,213984,5
53920,160731,7
53920,40998,8
53920,21256,10
53920,120180,7
53920,14258,9
53920,132860,10
53920,97992,10
53920,50408,7
53920,114613,1
53920,105618,5
53920,72901,10
53920,199016,9
53920,11492,1
53920,65100,4
53920,68827,9
53920,75169,10
53920,116926,10
53920,45992,2
53920,182280,7
53920,184349,2
53920,38551,5
53920,73741,7
53920,68989,5
53920,175218,5
53920,109557,10
53920,159680,10
53920,52621,1
53920,86703,6
53920,26174,7
53920,84879,5
43030,114613,1
43030,67003,6
43030,74675,4
43030,73741,7
43030,69801,9
43030,105618,3
43030,76596,7
43030,26174,8
43030,195268,2
43030,84746,3
43030,84879,10
43030,134344,8
43030,67388,10
43030,38839,5
43030,204106,5
43030,109120,5
43030,145007,7
43030,175218,5
43030,173219,4
43030,7138,6
43030,182280,8
43030,10531,10
43030,32953,7
43030,180276,5
43030,213984,5
43030,7006,9
43030,68827,10
43030,83773,6
43030,66478,6
43030,18287,7
43030,10148,10
43030,3333,8
43030,159680,10
43030,21256,10
43030,155380,6
43030,31234,10
43030,75169,10
43030,40998,8
43030,199016,10
43030,109557,10
43030,120169,8
43030,65100,5
43030,114577,10
43030,156148,10
43030,14295,10
40863,130222,8
40863,173219,2
40863,104401,3
40863,159680,10
40863,83601,5
40863,50408,7
40863,98678,10
40863,184349,2
40863,75169,10
40863,134344,7
40863,26174,8
40863,120169,9
40863,10531,10
40863,97111,1
40863,86703,6
40863,52621,2
40863,180276,4
40863,67388,10
40863,18287,7
40863,24294,10
40863,160731,6
40863,136495,8
40863,76524,10
40863,182280,3
40863,6932,7
40863,83773,6
40863,68989,6
40863,72901,5
40863,7138,8
40863,65602,10
40863,114613,1
40863,109557,10
40863,109120,6
40863,14258,10
40863,178540,8
40863,21127,6
40863,74184,5
40863,94922,4
40863,175218,4
40863,162707,4
40863,32953,7
40863,118153,5
40863,83563,5
40863,14295,10
40863,11492,2
37654,195268,2
37654,213984,5
37654,72901,1
37654,117461,7
37654,143725,8
37654,84746,8
37654,116926,10
37654,120180,6
37654,7006,8
37654,76524,10
37654,134344,7
37654,40998,7
37654,173219,3
37654,7138,7
37654,3333,8
37654,83563,6
37654,24294,9
37654,98678,10
37654,65100,1
37654,21256,10
37654,155502,10
37654,121499,1
37654,155380,4
37654,131791,5
37654,18287,8
37654,180276,5
37654,204106,2
37654,50408,7
37654,31234,3
37654,97111,1
37654,68989,6
37654,156148,10
37654,182280,6
37654,38839,7
37654,130120,10
37654,10148,10
37654,195250,10
37654,179192,8
37654,14295,10
37654,21127,6
37654,83773,5
37654,19006,10
37654,26174,7
37654,136495,9
37654,104401,6
16288,14258,9
16288,104565,8
16288,84746,8
16288,38551,6
16288,76596,7
16288,195268,2
16288,6795,10
16288,175218,8
16288,45992,2
16288,21127,7
16288,94922,7
16288,83773,5
16288,98678,10
16288,134344,8
16288,26174,7
16288,25978,6
16288,14295,10
16288,83563,6
16288,130222,8
16288,24294,8
16288,173219,9
16288,65100,5
16288,73741,7
16288,33558,10
16288,120180,8
16288,67003,6
16288,52621,1
16288,160731,7
16288,73107,3
16288,143725,8
16288,74184,5
16288,50408,8
16288,76524,10
16288,39095,6
16288,204106,2
16288,182280,5
16288,7006,8
16288,38839,7
16288,6437,5
16288,114613,1
16288,129572,8
16288,109557,10
16288,10531,6
16288,19006,10
16288,132860,10
8867,117461,7
8867,145007,9
8867,104401,2
8867,104565,7
8867,109120,7
8867,84879,5
8867,32953,8
8867,65100,2
8867,52621,2
8867,76596,7
8867,156148,10
8867,6795,10
8867,65602,10
8867,155502,10
8867,73741,6
8867,75169,10
8867,83773,5
8867,195268,3
8867,83601,5
8867,84746,7
8867,11492,6
8867,204106,8
8867,179192,10
8867,6932,8
8867,162707,1
8867,97527,8
8867,129572,5
8867,39095,5
8867,136495,10
8867,160731,7
8867,74184,3
8867,74675,9
8867,131791,5
8867,67003,5
8867,31234,3
8867,76524,10
8867,180276,4
8867,116926,6
8867,69801,8
8867,10531,10
8867,219711,5
8867,118153,1
8867,134344,7
8867,14295,7
8867,67388,10
99667,132860,10
99667,97992,10
99667,10531,4
99667,76524,10
99667,180276,6
99667,6437,1
99667,7138,7
99667,131791,1
99667,7006,8
99667,73741,7
99667,195268,2
99667,74184,4
99667,50408,8
99667,94922,5
99667,173219,9
99667,19006,10
99667,33558,7
99667,21127,5
99667,76596,7
99667,136495,9
99667,162707,5
99667,45992,2
99667,114577,10
99667,84746,8
99667,195250,10
99667,6795,10
99667,32953,9
99667,10148,10
99667,14258,10
99667,38839,3
99667,38551,10
99667,116926,10
99667,83601,7
99667,11492,2
99667,144908,5
99667,68989,6
99667,21256,10
99667,65100,4
99667,14295,10
99667,68827,9
99667,73107,7
99667,26174,9
99667,18287,8
99667,130970,10
99667,120180,7
97239,21127,6
97239,179192,7
97239,204106,2
97239,73741,5
97239,75169,10
97239,67003,4
97239,14295,10
97239,7006,8
97239,76596,6
97239,73107,2
97239,94922,5
97239,155502,10
97239,11492,4
97239,114613,1
97239,83601,5
97239,130970,10
97239,132860,10
97239,65100,3
97239,160731,6
97239,50408,9
97239,162707,3
97239,26174,8
97239,10148,9
97239,156148,10
97239,31234,8
97239,118153,1
97239,84746,7
97239,195250,10
97239,45992,2
97239,114577,10
97239,199016,10
97239,180276,4
97239,68827,9
97239,14258,9
97239,10531,10
97239,182280,3
97239,145007,7
97239,33558,6
97239,18287,7
97239,178540,8
97239,134344,7
97239,52621,2
97239,159680,10
97239,143725,6
97239,74184,5
93695,50408,7
93695,74184,5
93695,105618,3
93695,45992,4
93695,134344,7
93695,6932,8
93695,73107,6
93695,38551,7
93695,68827,9
93695,69801,6
93695,219711,5
93695,143725,8
93695,184349,2
93695,26174,8
93695,180276,6
93695,179192,7
93695,76596,7
93695,213984,5
93695,129572,6
93695,162707,4
93695,132860,10
93695,67388,10
93695,84879,5
93695,120180,6
93695,10148,10
93695,65602,10
93695,19006,10
93695,68989,6
93695,14258,9
93695,21127,7
93695,173219,2
93695,114577,10
93695,83563,6
93695,40998,9
93695,175218,6
93695,14295,10
93695,178540,10
93695,155502,10
93695,84746,7
93695,32953,8
93695,94922,8
93695,120169,9
93695,52621,5
93695,83773,5
93695,61157,10
67923,73741,5
67923,178540,10
67923,97111,3
67923,83773,5
67923,6932,7
67923,86703,6
67923,84879,5
67923,159680,10
67923,120169,8
67923,52621,3
67923,74184,4
67923,160731,6
67923,72901,1
67923,39095,7
67923,6795,10
67923,18287,9
67923,109120,6
67923,184349,2
67923,195268,2
67923,104401,7
67923,19006,10
67923,132860,10
67923,195250,10
67923,61157,10
67923,67003,5
67923,145007,7
67923,75169,10
67923,76596,6
67923,65602,10
67923,45992,1
67923,114613,1
67923,10531,10
67923,104565,7
67923,24294,10
