"user","item","rating"
62404,116926,10
62404,195250,10
62404,199016,10
62404,182280,6
62404,114577,10
62404,162707,2
62404,98678,10
62404,76596,7
62404,97111,3
62404,109557,10
62404,69801,1
62404,7006,8
62404,50408,10
62404,73107,7
62404,6795,10
62404,26174,8
62404,175218,8
62404,104565,7
62404,129572,8
62404,25978,6
62404,65100,4
62404,67003,9
62404,144908,5
62404,73741,7
62404,160731,7
62404,155502,10
62404,67388,10
62404,14295,10
62404,114613,7
62404,32953,8
62404,68827,10
62404,65602,10
62404,84879,5
62404,130222,6
62404,74184,6
57650,45992,2
57650,76524,10
57650,32953,6
57650,10531,4
57650,3333,8
57650,130970,10
57650,84879,10
57650,50408,7
57650,159680,10
57650,25978,6
57650,105618,3
57650,109120,5
57650,175218,9
57650,19006,10
57650,6932,6
57650,204106,2
57650,120169,8
57650,180276,4
57650,104565,6
57650,129572,5
57650,114613,2
57650,26174,7
57650,173219,2
57650,73741,5
57650,144908,5
57650,117461,6
57650,68989,5
57650,76596,7
57650,6437,3
57650,74184,6
57650,72901,3
57650,61157,10
57650,18287,8
57650,184349,2
57650,213984,5
54675,7138,8
54675,143725,7
54675,3333,8
54675,134344,7
54675,67388,10
54675,114577,10
54675,10531,10
54675,179192,9
54675,84746,9
54675,219711,10
54675,39095,8
54675,67003,7
54675,25978,5
54675,18287,8
54675,6437,7
54675,97111,1
54675,74675,7
54675,98678,10
54675,160731,7
54675,105618,6
54675,130970,10
54675,120169,8
54675,14258,10
54675,6932,7
54675,84879,5
54675,120180,6
54675,31234,6
54675,94922,4
54675,86703,6
54675,118153,1
54675,136495,9
54675,195268,2
54675,50408,8
54675,68827,9
54675,114613,1
53920,143725,4
53920,69801,5
53920,86703,6
53920,7006,8
53920,120180,7
53920,195268,2
53920,97111,1
53920,33558,5
53920,84879,5
53920,132860,10
53920,109557,10
53920,68827,9
53920,83601,5
53920,213984,5
53920,10148,10
53920,130222,8
53920,21127,4
53920,114577,10
53920,180276,7
53920,72901,10
53920,76596,6
53920,94922,4
53920,116926,10
53920,160731,7
53920,18287,9
53920,26174,7
53920,97992,10
53920,195250,10
53920,61157,10
53920,155502,10
53920,182280,7
53920,114613,1
53920,19006,10
53920,6795,10
53920,14258,9
43030,195268,2
43030,74675,4
43030,32953,7
43030,104565,7
43030,86703,7
43030,26174,8
43030,3333,8
43030,178540,9
43030,7006,9
43030,38839,5
43030,173219,4
43030,10531,10
43030,116926,10
43030,40998,8
43030,31234,10
43030,120180,5
43030,74184,6
43030,21256,10
43030,160731,6
43030,155502,10
43030,155380,6
43030,143725,8
43030,84746,3
43030,199016,10
43030,69801,9
43030,67003,6
43030,213984,5
43030,94922,7
43030,65602,10
43030,6437,7
43030,65100,5
43030,18287,7
43030,72901,10
43030,120169,8
43030,50408,8
40863,173219,2
40863,114577,10
40863,65100,3
40863,195268,2
40863,129572,10
40863,6932,7
40863,69801,1
40863,67388,10
40863,61157,10
40863,145007,6
40863,75169,10
40863,134344,7
40863,98678,10
40863,26174,8
40863,38551,5
40863,155380,5
40863,130222,8
40863,21256,10
40863,120169,9
40863,114613,1
40863,74184,5
40863,104401,3
40863,72901,5
40863,97992,10
40863,94922,4
40863,204106,2
40863,104565,7
40863,14295,10
40863,83773,6
40863,18287,7
40863,184349,2
40863,182280,3
40863,219711,5
40863,109120,6
40863,33558,7
37654,98678,10
37654,155502,10
37654,109120,6
37654,40998,7
37654,114577,10
37654,38551,4
37654,120169,10
37654,50408,7
37654,84746,8
37654,134344,7
37654,84879,5
37654,180276,5
37654,155380,4
37654,19006,10
37654,179192,8
37654,130120,10
37654,69801,9
37654,131791,5
37654,32953,7
37654,105618,5
37654,121499,1
37654,7006,8
37654,204106,2
37654,118153,1
37654,7138,7
37654,162707,3
37654,104565,6
37654,6437,6
37654,97527,9
37654,65100,1
37654,76596,7
37654,117461,7
37654,120180,6
37654,97111,1
37654,83773,5
16288,175218,8
16288,143725,8
16288,180276,7
16288,74184,5
16288,68827,10
16288,18287,7
16288,72901,1
16288,97992,10
16288,67003,6
16288,6932,7
16288,156148,10
16288,104565,8
16288,39095,6
16288,130970,10
16288,105618,4
16288,50408,8
16288,65100,5
16288,65602,10
16288,33558,10
16288,114613,1
16288,120169,10
16288,195268,2
16288,21127,7
16288,19006,10
16288,40998,8
16288,84746,8
16288,199016,10
16288,75169,10
16288,134344,8
16288,14295,10
16288,7006,8
16288,162707,4
16288,38551,6
16288,136495,8
16288,6795,10
8867,74184,3
8867,195268,3
8867,32953,8
8867,83773,5
8867,76524,10
8867,21256,10
8867,6795,10
8867,120169,8
8867,50408,7
8867,14258,9
8867,7006,8
8867,83601,5
8867,180276,4
8867,179192,10
8867,11492,6
8867,68827,9
8867,73741,6
8867,6437,6
8867,83563,6
8867,118153,1
8867,6932,8
8867,38839,8
8867,130120,10
8867,66478,6
8867,131791,5
8867,173219,2
8867,26174,8
8867,24294,10
8867,69801,8
8867,52621,2
8867,65100,2
8867,7138,8
8867,67388,10
8867,145007,9
8867,114577,10
99667,130970,10
99667,180276,6
99667,175218,10
99667,10148,10
99667,116926,10
99667,21127,5
99667,173219,9
99667,114577,10
99667,97992,10
99667,19006,10
99667,24294,8
99667,39095,8
99667,213984,5
99667,109557,10
99667,18287,8
99667,61157,10
99667,65602,10
99667,68827,9
99667,67003,4
99667,73741,7
99667,136495,9
99667,75169,10
99667,94922,5
99667,38839,3
99667,160731,6
99667,7006,8
99667,14295,10
99667,73107,7
99667,67388,10
99667,6932,6
99667,114613,8
99667,6437,1
99667,11492,2
99667,178540,9
99667,40998,8
97239,143725,6
97239,11492,4
97239,130222,4
97239,182280,3
97239,129572,5
97239,97111,1
97239,50408,9
97239,180276,4
97239,105618,6
97239,116926,10
97239,52621,2
97239,76524,10
97239,65602,10
97239,114577,10
97239,195250,10
97239,73741,5
97239,76596,6
97239,21127,6
97239,24294,9
97239,75169,10
97239,6932,7
97239,136495,10
97239,178540,8
97239,184349,2
97239,98678,10
97239,144908,5
97239,69801,1
97239,67003,4
97239,199016,10
97239,114613,1
97239,145007,7
97239,68827,9
97239,118153,1
97239,160731,6
97239,156148,10
93695,132860,10
93695,7006,9
93695,26174,8
93695,14295,10
93695,38551,7
93695,50408,7
93695,120180,6
93695,67003,6
