"user","item","rating"
62404,162707,2
62404,98678,10
62404,83773,7
62404,32953,8
62404,84879,5
62404,31234,7
62404,114613,7
62404,155380,5
62404,182280,6
62404,39095,1
62404,83601,6
62404,75169,10
62404,120169,8
62404,73741,7
62404,97111,3
57650,118153,1
57650,213984,5
57650,26174,7
57650,33558,6
57650,73107,3
57650,184349,2
57650,195268,6
57650,21256,10
57650,97111,1
57650,75169,10
57650,67388,10
57650,25978,6
57650,155380,5
57650,72901,3
57650,175218,9
54675,65100,8
54675,155380,6
54675,130120,10
54675,204106,2
54675,21256,10
54675,45992,1
54675,73741,6
54675,134344,7
54675,76596,7
54675,67388,10
54675,84746,9
54675,61157,10
54675,199016,10
54675,120169,8
54675,52621,2
53920,175218,5
53920,14295,10
53920,31234,2
53920,14258,9
53920,33558,5
53920,120169,8
53920,39095,1
53920,132860,10
53920,144908,5
53920,195268,2
53920,84879,5
53920,67003,5
53920,116926,10
53920,118153,2
53920,136495,9
43030,10531,10
43030,131791,6
43030,109557,10
43030,10148,10
43030,104565,7
43030,129572,6
43030,184349,5
43030,65602,10
43030,175218,5
43030,182280,8
43030,159680,10
43030,68989,6
43030,104401,5
43030,213984,5
43030,72901,10
40863,18287,7
40863,14258,10
40863,114577,10
40863,65602,10
40863,180276,4
40863,68827,9
40863,160731,6
40863,104565,7
40863,76596,7
40863,109120,6
40863,120180,6
40863,39095,3
40863,94922,4
40863,33558,7
40863,32953,7
37654,109557,10
37654,6437,6
37654,199016,10
37654,195268,2
37654,24294,9
37654,38839,7
37654,67388,10
37654,109120,6
37654,104401,6
37654,219711,6
37654,21256,10
37654,180276,5
37654,67003,5
37654,160731,6
37654,134344,7
16288,65602,10
16288,182280,5
16288,6932,7
16288,195268,2
16288,65100,5
16288,195250,10
16288,6437,5
16288,134344,8
16288,160731,7
16288,130970,10
16288,118153,1
16288,7006,8
16288,50408,8
16288,83563,6
16288,116926,7
8867,83601,5
8867,68827,9
8867,19006,10
8867,72901,1
8867,97111,3
8867,199016,10
8867,109557,10
8867,75169,10
8867,69801,8
8867,38551,6
8867,67388,10
8867,83773,5
8867,83563,6
8867,31234,3
8867,116926,6
99667,33558,7
99667,45992,2
99667,76596,7
99667,40998,8
99667,97111,3
99667,199016,8
99667,104565,7
99667,52621,1
99667,179192,8
99667,83601,7
99667,143725,7
99667,24294,8
99667,76524,10
99667,116926,10
99667,219711,5
97239,76596,6
97239,69801,1
97239,130222,4
97239,24294,9
97239,97992,10
97239,199016,10
97239,180276,4
97239,109557,10
97239,72901,4
97239,134344,7
97239,6932,7
97239,14295,10
97239,38839,2
97239,104401,7
97239,31234,8
93695,40998,9
93695,118153,2
93695,31234,5
93695,104565,10
93695,38551,7
93695,83773,5
93695,134344,7
93695,114577,10
93695,175218,6
93695,33558,9
93695,109557,10
93695,195250,10
93695,105618,3
93695,130222,10
93695,52621,5
67923,130222,10
67923,26174,8
67923,67388,10
67923,178540,10
67923,195250,10
67923,10148,10
67923,21127,5
67923,156148,10
67923,7138,7
67923,72901,1
67923,39095,7
67923,6437,7
67923,184349,2
67923,204106,2
67923,97111,3
39307,75169,10
39307,14258,10
39307,52621,1
39307,155380,5
39307,179192,10
39307,39095,6
39307,86703,5
39307,129572,9
39307,204106,3
39307,19006,10
39307,38551,4
39307,67003,3
39307,155502,10
39307,114613,1
39307,104565,7
27824,145007,7
27824,195268,3
27824,69801,4
27824,25978,2
27824,83601,6
27824,67003,6
27824,175218,7
27824,38839,2
27824,136495,9
27824,61157,10
27824,67388,10
27824,94922,4
27824,114577,10
27824,38551,7
27824,116926,8
26955,134344,6
26955,75169,10
26955,11492,2
26955,69801,1
26955,3333,9
26955,162707,3
26955,160731,6
26955,45992,2
26955,65100,2
26955,39095,6
26955,61157,10
26955,199016,10
26955,179192,7
26955,145007,7
26955,7006,8
23896,84879,10
23896,213984,5
23896,61157,10
23896,114613,2
23896,83563,5
23896,155502,10
23896,173219,2
23896,116926,10
23896,18287,8
23896,75169,10
23896,67388,10
23896,120180,7
23896,129572,8
23896,14258,9
23896,26174,8
15056,160731,6
15056,159680,10
15056,39095,6
15056,114577,10
15056,120180,3
15056,83601,5
15056,7006,8
15056,134344,7
15056,14295,10
15056,21256,10
15056,76524,10
15056,156148,10
15056,179192,10
15056,68989,5
15056,182280,5
7991,73107,4
7991,26174,8
7991,45992,2
7991,14258,10
7991,105618,4
7991,76524,10
7991,97111,1
7991,18287,9
7991,195268,2
7991,69801,9
7991,76596,6
7991,40998,8
7991,25978,6
7991,19006,10
7991,97992,10
7327,129572,7
7327,94922,6
7327,219711,6
7327,69801,1
7327,109557,10
7327,83563,5
7327,50408,7
7327,155380,5
7327,104565,6
7327,14295,10
7327,31234,5
7327,83601,5
7327,120180,8
7327,84746,6
7327,6932,6
6751,75169,10
6751,97992,10
6751,45992,5
6751,73107,10
6751,21127,7
6751,118153,1
6751,68989,7
6751,156148,10
6751,83563,10
6751,31234,10
6751,195268,2
6751,184349,2
6751,26174,10
6751,39095,8
6751,145007,8
879,45992,2
879,104565,7
879,179192,7
879,6932,6
879,159680,10
879,39095,8
879,38839,6
879,50408,8
879,134344,7
879,213984,5
879,162707,3
879,144908,5
879,67388,10
879,18287,9
879,118153,1
132663,76524,10
132663,120169,8
132663,83601,6
132663,182280,8
132663,19006,10
132663,26174,7
132663,213984,5
132663,40998,9
132663,136495,10
132663,33558,6
132663,195268,2
132663,159680,10
132663,130222,2
132663,32953,8
132663,67388,10
96112,129572,8
96112,173219,2
96112,86703,7
96112,33558,10
96112,114613,1
96112,120180,8
96112,104401,8
96112,83563,10
96112,7006,8
96112,84879,5
96112,180276,8
96112,72901,10
96112,145007,8
96112,121499,2
96112,155380,3
89735,65100,8
89735,109557,10
89735,76524,10
89735,120169,8
89735,10148,10
89735,74184,8
89735,50408,9
89735,184349,2
89735,145007,8
89735,67003,7
89735,178540,10
89735,120180,5
89735,97992,10
89735,7138,6
89735,69801,10
85178,94922,4
85178,180276,4
85178,73107,2
85178,104565,6
85178,76524,10
85178,67388,10
85178,74184,3
85178,114613,1
85178,6437,2
85178,204106,2
85178,11492,5
85178,160731,6
85178,118153,1
85178,38551,4
85178,162707,3
78820,84879,10
78820,33558,10
78820,130222,10
78820,21127,8
78820,131791,10
78820,38839,8
78820,65602,10
78820,61157,10
78820,6795,10
78820,84746,5
78820,159680,10
78820,109120,9
78820,18287,9
78820,195268,2
78820,50408,8
77361,67388,10
77361,219711,1
77361,38551,4
77361,155380,5
77361,52621,2
77361,72901,1
77361,7006,8
77361,195268,2
77361,116926,7
77361,94922,7
77361,178540,8
77361,61157,10
77361,6795,10
77361,83601,5
77361,38839,5
71898,116926,10
71898,24294,9
71898,195268,7
71898,179192,9
71898,6437,6
71898,32953,9
71898,73107,7
71898,84879,10
71898,6795,10
71898,97992,10
71898,173219,9
71898,65602,10
71898,21256,10
71898,3333,9
71898,76524,10
64169,76596,7
64169,204106,2
64169,109557,10
64169,134344,8
64169,73107,8
64169,130970,10
64169,180276,6
64169,120169,8
64169,39095,8
64169,159680,10
64169,38839,7
64169,94922,8
64169,68827,10
64169,67003,8
64169,84746,8
56289,144908,4
56289,173219,2
56289,104401,7
56289,10148,10
56289,114577,10
56289,97992,10
56289,83773,5
56289,180276,5
56289,213984,5
56289,33558,9
56289,45992,4
56289,195268,7
56289,184349,2
56289,159680,10
56289,40998,8
54023,120180,9
54023,65100,4
54023,75169,10
54023,83601,7
54023,3333,9
54023,204106,6
54023,73107,7
54023,129572,10
54023,120169,10
54023,213984,5
54023,97111,3
54023,50408,10
54023,114613,7
54023,184349,2
54023,72901,10
47885,116926,6
47885,144908,3
47885,72901,3
47885,131791,6
47885,105618,6
47885,155380,6
47885,65602,10
47885,73741,7
47885,97111,1
47885,173219,9
47885,114613,7
47885,83601,5
47885,33558,6
47885,195250,10
47885,18287,8
38100,109120,7
38100,144908,6
38100,68827,9
38100,94922,9
38100,104565,8
38100,175218,9
38100,76596,7
38100,10531,7
38100,14258,10
38100,173219,3
38100,180276,6
38100,67003,5
38100,83773,5
38100,11492,4
38100,118153,1
25479,10148,10
25479,67003,6
25479,132860,10
25479,179192,6
25479,143725,7
25479,69801,1
25479,204106,1
25479,182280,2
25479,52621,3
25479,32953,9
25479,129572,7
25479,136495,10
25479,104401,8
25479,162707,4
25479,38839,5
102159,118153,1
102159,109120,5
102159,68989,6
102159,31234,4
102159,144908,5
102159,18287,9
102159,7006,8
102159,73107,5
102159,182280,5
102159,76524,10
102159,38551,5
102159,86703,7
102159,21256,10
102159,155502,10
102159,180276,5
101346,199016,10
101346,18287,9
101346,24294,9
101346,10531,10
101346,83563,6
101346,104401,7
101346,178540,10
101346,3333,9
101346,67388,10
101346,173219,9
101346,65100,2
101346,6795,10
101346,83773,5
101346,76596,7
101346,73741,5
96969,204106,2
96969,21256,10
96969,67003,9
96969,14258,10
96969,195250,10
96969,31234,6
96969,25978,8
96969,179192,8
96969,134344,9
96969,118153,3
96969,213984,5
96969,10531,10
96969,68827,10
96969,97992,10
96969,180276,8
92981,68989,6
92981,97111,1
92981,144908,4
92981,83773,5
92981,6932,6
92981,105618,4
92981,6795,10
92981,131791,1
92981,132860,10
92981,76524,10
92981,75169,10
92981,72901,4
92981,83563,5
92981,116926,7
92981,162707,3
89738,130970,10
89738,76596,7
89738,6437,6
89738,31234,5
89738,38839,1
89738,33558,7
89738,97992,10
89738,175218,6
89738,145007,7
89738,104401,7
89738,6795,10
89738,67388,10
89738,104565,7
89738,156148,10
89738,97111,1
67100,179192,7
67100,109557,10
67100,73741,8
67100,6437,4
67100,14295,10
67100,67388,10
67100,40998,8
67100,25978,6
67100,143725,8
67100,21256,10
67100,26174,7
67100,76596,6
67100,52621,1
67100,38551,7
67100,120169,10
