"user","item","rating"
62404,83601,6
62404,98678,10
62404,69801,1
62404,38839,5
62404,97111,3
62404,120169,8
62404,76596,7
62404,67003,9
62404,67388,10
62404,19006,10
62404,83563,5
62404,118153,1
62404,134344,8
62404,114577,10
62404,40998,8
62404,26174,8
62404,83773,7
62404,184349,2
62404,175218,8
62404,180276,5
62404,130970,10
62404,76524,10
62404,155502,10
62404,32953,8
62404,219711,7
62404,7006,8
62404,61157,10
62404,132860,1
62404,75169,10
62404,182280,6
62404,21256,10
62404,144908,5
62404,65602,10
62404,213984,5
62404,73741,7
62404,68989,7
62404,10531,10
62404,10148,10
62404,6795,10
62404,204106,1
57650,69801,6
57650,67388,10
57650,159680,10
57650,98678,10
57650,72901,3
57650,105618,3
57650,114577,10
57650,219711,9
57650,120169,8
57650,3333,8
57650,67003,3
57650,7006,8
57650,24294,9
57650,25978,6
57650,104401,6
57650,178540,7
57650,10148,10
57650,76524,10
57650,97111,1
57650,173219,2
57650,84879,10
57650,6437,3
57650,39095,5
57650,11492,4
57650,97992,10
57650,118153,1
57650,45992,2
57650,160731,6
57650,68989,5
57650,73107,3
57650,180276,4
57650,120180,6
57650,143725,6
57650,61157,10
57650,68827,10
57650,14295,10
57650,204106,2
57650,156148,10
57650,83773,5
57650,155380,5
54675,38551,7
54675,130222,6
54675,173219,7
54675,21127,6
54675,143725,7
54675,114613,1
54675,120169,8
54675,175218,8
54675,144908,5
54675,21256,10
54675,69801,10
54675,18287,8
54675,155502,10
54675,10148,10
54675,40998,8
54675,45992,1
54675,109557,10
54675,76596,7
54675,97527,8
54675,10531,10
54675,132860,10
54675,73741,6
54675,52621,2
54675,38839,6
54675,199016,10
54675,114577,10
54675,155380,6
54675,131791,4
54675,14258,10
54675,160731,7
54675,109120,8
54675,195268,2
54675,213984,5
54675,184349,2
54675,76524,10
54675,130970,10
54675,6795,10
54675,219711,10
54675,61157,10
54675,74675,7
53920,19006,10
53920,10148,10
53920,7006,8
53920,73107,3
53920,65100,4
53920,109557,10
53920,26174,7
53920,155502,10
53920,182280,7
53920,72901,10
53920,162707,1
53920,68989,5
53920,109120,9
53920,84746,7
53920,83601,5
53920,69801,5
53920,86703,6
53920,195250,10
53920,83773,6
53920,129572,5
53920,219711,5
53920,67003,5
53920,21256,10
53920,14258,9
53920,160731,7
53920,155380,6
53920,195268,2
53920,76596,6
53920,14295,10
53920,50408,7
53920,116926,10
53920,76524,10
53920,199016,9
53920,83563,10
53920,144908,5
53920,65602,10
53920,159680,10
53920,97992,10
53920,204106,2
53920,38839,2
43030,155502,10
43030,39095,6
43030,131791,6
43030,14258,10
43030,120169,8
43030,24294,8
43030,73741,7
43030,76524,10
43030,105618,3
43030,160731,6
43030,219711,5
43030,104565,7
43030,86703,7
43030,98678,10
43030,72901,10
43030,175218,5
43030,6437,7
43030,10531,10
43030,40998,8
43030,26174,8
43030,109120,5
43030,66478,6
43030,84879,10
43030,83773,6
43030,204106,5
43030,14295,10
43030,61157,10
43030,76596,7
43030,3333,8
43030,179192,6
43030,109557,10
43030,45992,3
43030,104401,5
43030,68827,10
43030,180276,5
43030,155380,6
43030,67003,6
43030,130970,10
43030,19006,10
43030,83601,5
40863,39095,3
40863,104401,3
40863,21256,10
40863,136495,8
40863,65602,10
40863,33558,7
40863,104565,7
40863,182280,3
40863,76596,7
40863,120180,6
40863,199016,10
40863,145007,6
40863,11492,2
40863,109120,6
40863,97992,10
40863,178540,8
40863,21127,6
40863,84879,5
40863,116926,10
40863,10531,10
40863,24294,10
40863,45992,2
40863,98678,10
40863,130222,8
40863,173219,2
40863,32953,7
40863,7138,8
40863,38551,5
40863,180276,4
40863,68989,6
