"user","item","rating"
62404,73107,7
62404,26174,8
62404,204106,1
62404,18287,8
62404,160731,7
62404,182280,6
62404,97992,10
62404,213984,5
62404,83773,7
62404,129572,8
62404,136495,10
62404,145007,8
62404,97111,3
62404,19006,10
62404,69801,1
62404,61157,10
62404,14295,10
62404,131791,5
62404,144908,5
62404,84879,5
62404,104565,7
62404,195268,2
62404,74184,6
62404,32953,8
62404,10531,10
62404,3333,8
62404,116926,10
62404,10148,10
62404,33558,8
62404,40998,8
62404,120180,8
62404,83563,5
62404,50408,10
62404,39095,1
62404,68827,10
62404,52621,1
62404,6932,7
62404,25978,6
62404,76524,10
62404,72901,10
62404,7006,8
62404,68989,7
62404,162707,2
62404,130222,6
62404,38839,5
62404,179192,10
62404,94922,8
62404,105618,4
62404,155502,10
62404,159680,10
57650,66478,9
57650,26174,7
57650,74184,6
57650,40998,7
57650,83773,5
57650,159680,10
57650,10148,10
57650,14258,10
57650,33558,6
57650,116926,8
57650,84879,10
57650,105618,3
57650,6437,3
57650,11492,4
57650,73107,3
57650,32953,6
57650,52621,2
57650,104401,6
57650,68827,10
57650,120180,6
57650,114613,2
57650,178540,7
57650,6795,10
57650,67003,3
57650,75169,10
57650,97992,10
57650,18287,8
57650,65100,5
57650,83601,5
57650,155502,10
57650,7006,8
57650,120169,8
57650,31234,4
57650,50408,7
57650,39095,5
57650,25978,6
57650,117461,6
57650,179192,5
57650,109120,5
57650,76524,10
57650,45992,2
57650,14295,10
57650,144908,5
57650,61157,10
57650,219711,9
57650,19006,10
57650,97111,1
57650,184349,2
57650,195268,6
57650,98678,10
54675,120180,6
54675,39095,8
54675,31234,6
54675,179192,9
54675,6795,10
54675,175218,8
54675,155502,10
54675,98678,10
54675,6437,7
54675,32953,8
54675,10531,10
54675,114577,10
54675,162707,3
54675,132860,10
54675,65100,8
54675,143725,7
54675,75169,10
54675,67003,7
54675,184349,2
54675,14295,10
54675,105618,6
54675,204106,2
54675,97527,8
54675,130120,10
54675,26174,8
54675,94922,4
54675,24294,9
54675,84879,5
54675,120169,8
54675,7006,8
54675,97111,1
54675,173219,7
54675,67388,10
54675,159680,10
54675,38839,6
