"user","item","rating"
62404,130222,6
62404,175218,8
62404,14258,10
62404,144908,5
62404,184349,2
62404,38551,5
62404,97111,3
62404,69801,1
62404,162707,2
62404,83563,5
62404,114613,7
62404,182280,6
62404,116926,10
62404,104401,7
62404,195250,10
62404,6932,7
62404,83601,6
62404,25978,6
62404,120169,8
62404,160731,7
62404,98678,10
62404,67388,10
62404,21256,10
62404,10148,10
62404,159680,10
62404,10531,10
62404,204106,1
62404,19006,10
62404,213984,5
62404,114577,10
57650,65100,5
57650,38551,6
57650,6437,3
57650,118153,1
57650,155502,10
57650,144908,5
57650,184349,2
57650,68989,5
57650,97111,1
57650,68827,10
57650,76596,7
57650,39095,5
57650,65602,10
57650,73741,5
57650,73107,3
57650,11492,4
57650,180276,4
57650,67003,3
57650,178540,7
57650,26174,7
57650,69801,6
57650,204106,2
57650,14258,10
57650,72901,3
57650,24294,9
57650,98678,10
57650,173219,2
57650,52621,2
57650,160731,6
57650,31234,4
54675,40998,8
54675,180276,8
54675,97992,10
54675,67003,7
54675,6932,7
54675,98678,10
54675,14258,10
54675,65100,8
54675,155502,10
54675,86703,6
54675,7138,8
54675,52621,2
54675,219711,10
54675,105618,6
54675,130120,10
54675,204106,2
54675,213984,5
54675,14295,10
54675,109120,8
54675,130222,6
54675,76596,7
54675,131791,4
54675,19006,10
54675,83773,5
54675,159680,10
54675,74675,7
54675,61157,10
54675,109557,10
54675,26174,8
54675,72901,10
53920,6795,10
53920,45992,2
53920,75169,10
53920,31234,2
53920,10148,10
53920,105618,5
53920,114613,1
53920,73741,7
53920,195268,2
53920,33558,5
53920,213984,5
53920,69801,5
53920,76596,6
53920,97111,1
53920,14295,10
53920,76524,10
53920,83563,10
53920,65602,10
53920,6932,5
53920,52621,1
53920,130970,10
53920,74184,3
53920,94922,4
53920,175218,5
53920,18287,9
53920,38551,5
53920,120180,7
53920,67003,5
53920,24294,10
53920,21256,10
43030,173219,4
43030,38551,7
43030,10148,10
43030,219711,5
43030,69801,9
43030,67388,10
43030,159680,10
43030,33558,9
43030,114577,10
43030,50408,8
43030,195250,10
43030,66478,6
43030,184349,5
43030,130970,10
43030,204106,5
43030,14258,10
43030,6795,10
43030,195268,2
43030,65100,5
43030,26174,8
43030,10531,10
43030,131791,6
43030,179192,6
43030,134344,8
43030,84879,10
43030,3333,8
43030,21256,10
43030,38839,5
43030,109120,5
43030,6437,7
40863,32953,7
40863,67388,10
40863,213984,5
40863,65602,10
40863,199016,10
40863,118153,5
40863,120180,6
40863,134344,7
40863,94922,4
40863,38839,2
40863,74184,5
40863,67003,4
40863,145007,6
40863,195268,2
40863,219711,5
40863,184349,2
40863,109120,6
40863,160731,6
40863,14295,10
40863,173219,2
40863,50408,7
40863,18287,7
40863,76524,10
40863,182280,3
40863,61157,10
40863,98678,10
40863,144908,4
40863,109557,10
40863,132860,10
40863,120169,9
37654,67003,5
37654,10148,10
37654,109120,6
37654,134344,7
37654,116926,10
37654,104565,6
37654,6437,6
37654,31234,3
37654,38839,7
37654,39095,3
37654,38551,4
37654,40998,7
37654,68827,9
37654,173219,3
37654,86703,6
37654,175218,6
37654,45992,5
37654,69801,9
37654,180276,5
37654,6795,10
37654,83601,5
37654,156148,10
37654,83773,5
37654,65602,10
37654,65100,1
37654,109557,10
37654,162707,3
37654,114577,10
37654,7138,7
37654,74675,5
16288,199016,10
16288,84746,8
16288,68827,10
16288,213984,5
16288,83563,6
16288,159680,10
16288,129572,8
16288,7006,8
16288,118153,1
16288,195268,2
16288,25978,6
16288,14295,10
16288,182280,5
16288,109557,10
16288,156148,10
16288,120169,10
16288,21256,10
16288,50408,8
16288,38551,6
16288,3333,8
16288,6437,5
16288,14258,9
16288,18287,7
16288,24294,8
16288,39095,6
16288,52621,1
16288,145007,8
16288,178540,8
16288,144908,6
16288,76596,7
8867,3333,8
8867,76596,7
8867,117461,7
8867,97527,8
8867,7006,8
8867,173219,2
8867,52621,2
8867,120180,8
8867,84879,5
8867,10531,10
8867,68989,6
8867,104565,7
8867,65602,10
8867,65100,2
8867,180276,4
8867,204106,8
8867,73741,6
8867,109557,10
8867,155502,10
8867,213984,5
8867,39095,5
8867,118153,1
8867,195250,10
8867,72901,1
8867,74184,3
8867,182280,7
8867,21127,7
8867,38839,8
8867,45992,2
8867,11492,6
99667,74184,4
99667,162707,5
99667,155380,6
99667,144908,5
99667,14258,10
99667,182280,4
99667,132860,10
99667,39095,8
99667,10531,4
99667,134344,7
99667,61157,10
99667,173219,9
99667,213984,5
99667,38551,10
99667,7006,8
99667,120169,8
99667,109557,10
99667,11492,2
99667,219711,5
99667,178540,9
99667,40998,8
99667,52621,1
99667,104565,7
99667,116926,10
99667,14295,10
99667,33558,7
99667,83563,5
99667,65602,10
99667,21127,5
99667,156148,10
97239,98678,10
97239,50408,9
97239,65100,3
97239,105618,6
97239,116926,10
97239,84879,5
97239,104565,7
97239,68827,9
97239,10531,10
97239,65602,10
97239,75169,10
97239,97992,10
97239,136495,10
97239,120169,8
97239,83563,6
97239,109557,10
97239,84746,7
97239,132860,10
97239,184349,2
97239,45992,2
97239,19006,10
97239,67003,4
97239,195268,2
97239,74184,5
97239,159680,10
97239,155380,5
97239,179192,7
97239,31234,8
97239,61157,10
97239,18287,7
93695,68827,9
93695,173219,2
93695,143725,8
93695,144908,6
93695,84746,7
93695,10148,10
93695,109120,9
93695,155380,6
93695,38551,7
93695,105618,3
93695,14258,9
93695,178540,10
93695,6437,4
93695,69801,6
93695,121499,2
93695,199016,10
93695,19006,10
93695,61157,10
93695,94922,8
93695,26174,8
93695,50408,7
93695,134344,7
93695,39095,8
93695,130222,10
93695,65100,3
93695,155502,10
93695,21256,10
93695,11492,4
93695,73107,6
93695,109557,10
67923,109120,6
67923,6795,10
67923,75169,10
67923,118153,1
