"user","item","rating"
62404,3333,8
62404,6437,6
62404,6795,10
62404,6932,7
62404,7006,8
62404,10148,10
62404,10531,10
62404,14258,10
62404,14295,10
62404,18287,8
62404,19006,10
62404,21256,10
62404,24294,9
62404,25978,6
62404,26174,8
62404,31234,7
62404,32953,8
62404,33558,8
62404,38551,5
62404,38839,5
62404,39095,1
62404,40998,8
62404,45992,8
62404,50408,10
62404,52621,1
62404,61157,10
62404,65100,4
62404,65602,10
62404,67003,9
62404,67388,10
62404,68827,10
62404,68989,7
62404,69801,1
62404,72901,10
62404,73107,7
62404,73741,7
62404,74184,6
62404,75169,10
62404,76524,10
62404,76596,7
62404,83563,5
62404,83601,6
62404,83773,7
62404,84879,5
62404,94922,8
62404,97111,3
62404,97992,10
62404,98678,10
62404,104401,7
62404,104565,7
62404,105618,4
62404,109557,10
62404,114577,10
62404,114613,7
62404,116926,10
62404,118153,1
62404,120169,8
62404,120180,8
62404,129572,8
62404,130222,6
62404,130970,10
62404,131791,5
62404,132860,1
62404,134344,8
62404,136495,10
62404,143725,5
62404,144908,5
62404,145007,8
62404,155380,5
62404,155502,10
62404,159680,10
62404,160731,7
62404,162707,2
62404,173219,4
62404,175218,8
62404,179192,10
62404,180276,5
62404,182280,6
62404,184349,2
62404,195250,10
62404,195268,2
62404,199016,10
62404,204106,1
62404,213984,5
62404,219711,7
57650,3333,8
57650,6437,3
57650,6795,10
57650,6932,6
57650,7006,8
57650,10148,10
57650,10531,4
57650,11492,4
57650,14258,10
57650,14295,10
57650,18287,8
57650,19006,10
57650,21256,10
57650,24294,9
57650,25978,6
57650,26174,7
57650,31234,4
57650,32953,6
57650,33558,6
57650,38551,6
57650,38839,9
57650,39095,5
57650,40998,7
57650,45992,2
57650,50408,7
57650,52621,2
57650,61157,10
57650,65100,5
57650,65602,10
57650,66478,9
57650,67003,3
57650,67388,10
57650,68827,10
57650,68989,5
57650,69801,6
57650,72901,3
57650,73107,3
57650,73741,5
57650,74184,6
57650,75169,10
57650,76524,10
57650,76596,7
57650,83601,5
57650,83773,5
57650,84879,10
57650,97111,1
57650,97992,10
57650,98678,10
57650,104401,6
57650,104565,6
57650,105618,3
57650,109120,5
57650,109557,10
57650,114577,10
57650,114613,2
57650,116926,8
57650,117461,6
57650,118153,1
57650,120169,8
57650,120180,6
57650,129572,5
57650,130222,7
57650,130970,10
57650,132860,10
57650,143725,6
57650,144908,5
57650,145007,7
57650,155380,5
57650,155502,10
57650,156148,10
57650,159680,10
57650,160731,6
57650,162707,3
57650,173219,2
57650,175218,9
57650,178540,7
57650,179192,5
57650,180276,4
57650,182280,6
57650,184349,2
57650,195268,6
57650,199016,10
57650,204106,2
57650,213984,5
57650,219711,9
54675,3333,8
54675,6437,7
54675,6795,10
54675,6932,7
54675,7006,8
54675,7138,8
54675,10148,10
54675,10531,10
54675,14258,10
54675,14295,10
54675,18287,8
54675,19006,10
54675,21127,6
54675,21256,10
54675,24294,9
54675,25978,5
54675,26174,8
54675,31234,6
54675,32953,8
54675,33558,8
54675,38551,7
54675,38839,6
54675,39095,8
54675,40998,8
54675,45992,1
54675,50408,8
54675,52621,2
54675,61157,10
54675,65100,8
54675,65602,10
54675,67003,7
54675,67388,10
54675,68827,9
54675,69801,10
54675,72901,10
54675,73741,6
54675,74675,7
54675,75169,10
54675,76524,10
54675,76596,7
54675,83601,5
54675,83773,5
54675,84746,9
54675,84879,5
54675,86703,6
54675,94922,4
54675,97111,1
54675,97527,8
54675,97992,10
54675,98678,10
54675,104565,8
54675,105618,6
54675,109120,8
54675,109557,10
54675,114577,10
54675,114613,1
54675,118153,1
54675,120169,8
54675,120180,6
54675,130120,10
54675,130222,6
54675,130970,10
54675,131791,4
54675,132860,10
54675,134344,7
54675,136495,9
54675,143725,7
54675,144908,5
54675,155380,6
54675,155502,10
54675,156148,10
54675,159680,10
54675,160731,7
54675,162707,3
54675,173219,7
54675,175218,8
54675,179192,9
54675,180276,8
54675,184349,2
54675,195250,10
54675,195268,2
54675,199016,10
54675,204106,2
54675,213984,5
54675,219711,10
53920,6795,10
53920,6932,5
53920,7006,8
53920,10148,10
53920,10531,5
53920,11492,1
53920,14258,9
53920,14295,10
53920,18287,9
53920,19006,10
53920,21127,4
53920,21256,10
53920,24294,10
53920,26174,7
53920,31234,2
53920,32953,4
53920,33558,5
53920,38551,5
53920,38839,2
53920,39095,1
53920,40998,8
53920,45992,2
53920,50408,7
53920,52621,1
53920,61157,10
53920,65100,4
53920,65602,10
53920,67003,5
53920,68827,9
53920,68989,5
53920,69801,5
53920,72901,10
53920,73107,3
53920,73741,7
53920,74184,3
53920,75169,10
53920,76524,10
53920,76596,6
53920,83563,10
53920,83601,5
53920,83773,6
53920,84746,7
53920,84879,5
53920,86703,6
53920,94922,4
53920,97111,1
53920,97992,10
53920,104401,5
53920,104565,6
53920,105618,5
53920,109120,9
53920,109557,10
53920,114577,10
53920,114613,1
53920,116926,10
53920,118153,2
53920,120169,8
53920,120180,7
53920,129572,5
53920,130222,8
53920,130970,10
53920,132860,10
53920,134344,8
53920,136495,9
53920,143725,4
53920,144908,5
53920,155380,6
53920,155502,10
53920,156148,10
53920,159680,10
53920,160731,7
53920,162707,1
53920,173219,2
53920,175218,5
53920,178540,9
53920,179192,8
53920,180276,7
53920,182280,7
53920,184349,2
53920,195250,10
53920,195268,2
53920,199016,9
53920,204106,2
53920,213984,5
53920,219711,5
43030,3333,8
43030,6437,7
43030,6795,10
43030,7006,9
43030,7138,6
43030,10148,10
43030,10531,10
43030,14258,10
43030,14295,10
43030,18287,7
43030,19006,10
43030,21256,10
43030,24294,8
43030,26174,8
