"user","item","rating"
62404,129572,8
62404,173219,4
62404,50408,10
62404,6932,7
62404,120169,8
62404,38839,5
62404,39095,1
62404,83563,5
62404,143725,5
62404,105618,4
57650,26174,7
57650,179192,5
57650,3333,8
57650,109557,10
57650,40998,7
57650,117461,6
57650,10148,10
57650,33558,6
57650,6795,10
57650,132860,10
54675,131791,4
54675,6932,7
54675,120180,6
54675,155502,10
54675,195250,10
54675,32953,8
54675,97527,8
54675,50408,8
54675,199016,10
54675,162707,3
53920,105618,5
53920,33558,5
53920,65100,4
53920,84879,5
53920,199016,9
53920,52621,1
53920,104565,6
53920,97111,1
53920,83563,10
53920,160731,7
43030,178540,9
43030,7006,9
43030,195250,10
43030,159680,10
43030,40998,8
43030,68989,6
43030,199016,10
43030,155380,6
43030,19006,10
43030,104401,5
40863,33558,7
40863,7006,8
40863,213984,5
40863,38551,5
40863,68827,9
40863,76524,10
40863,180276,4
40863,65100,3
40863,182280,3
40863,204106,2
37654,10148,10
37654,74184,5
37654,179192,8
37654,38839,7
37654,145007,5
37654,38551,4
37654,31234,3
37654,86703,6
37654,134344,7
37654,65100,1
16288,74184,5
16288,162707,4
16288,114577,10
16288,83563,6
16288,155502,10
16288,38839,7
16288,21127,7
16288,130222,8
16288,25978,6
16288,160731,7
8867,97527,8
8867,116926,6
8867,32953,8
8867,68989,6
8867,39095,5
8867,195250,10
8867,65602,10
8867,66478,6
8867,109557,10
8867,72901,1
99667,67388,10
99667,114613,8
99667,72901,4
99667,136495,9
99667,68989,6
99667,50408,8
99667,74184,4
99667,65602,10
99667,131791,1
99667,38839,3
97239,10148,9
97239,21127,6
97239,38839,2
97239,109557,10
97239,11492,4
97239,120180,3
97239,24294,9
97239,32953,6
97239,84746,7
97239,21256,10
93695,204106,2
93695,105618,3
93695,199016,10
93695,145007,10
93695,195250,10
93695,24294,9
93695,33558,9
93695,31234,5
93695,104565,10
93695,109120,9
67923,52621,3
67923,21127,5
67923,6437,7
67923,173219,4
67923,118153,1
67923,32953,7
67923,31234,9
67923,162707,3
67923,67003,5
67923,160731,6
39307,104565,7
39307,136495,10
39307,162707,3
39307,175218,10
39307,83601,5
39307,114613,1
39307,32953,9
39307,73107,8
39307,173219,4
39307,73741,7
27824,67388,10
27824,97527,10
27824,173219,9
27824,76524,10
27824,74675,8
27824,97992,10
27824,204106,2
27824,73741,6
27824,129572,7
27824,159680,10
26955,130970,10
26955,120180,6
26955,10148,10
26955,84879,5
26955,109557,10
26955,6795,10
26955,182280,3
26955,61157,10
26955,173219,3
26955,40998,7
23896,76524,10
23896,182280,7
23896,65602,10
23896,184349,2
23896,3333,9
23896,6932,6
23896,84746,7
23896,69801,4
23896,130222,8
23896,83563,5
15056,129572,8
15056,136495,10
15056,73107,9
15056,52621,2
15056,26174,7
15056,195268,3
15056,38551,4
15056,74675,6
15056,33558,7
15056,134344,7
7991,219711,7
7991,19006,10
7991,120180,7
7991,10148,10
7991,104565,8
7991,65100,4
7991,14258,10
7991,68827,8
7991,94922,5
7991,32953,7
7327,195268,2
7327,45992,2
7327,68827,10
7327,116926,5
7327,84746,6
7327,173219,6
7327,83773,5
7327,114577,10
7327,199016,10
7327,178540,9
6751,184349,2
6751,72901,3
6751,65100,7
6751,97992,10
6751,130120,10
6751,104565,8
6751,11492,6
6751,3333,9
6751,105618,3
6751,109557,10
879,155380,6
879,132860,10
879,173219,1
879,98678,10
879,204106,2
879,6437,3
879,84879,5
879,104565,7
879,120169,8
879,131791,4
132663,67003,6
132663,83601,6
132663,204106,9
132663,213984,5
132663,10148,10
132663,69801,10
132663,104401,8
132663,24294,9
132663,180276,4
132663,132860,10
96112,114613,1
96112,98678,10
96112,26174,9
96112,21127,7
96112,182280,7
96112,33558,10
96112,50408,9
96112,40998,9
96112,38839,10
96112,105618,3
89735,120169,8
89735,65100,8
89735,26174,10
89735,73741,10
89735,76524,10
89735,109557,10
89735,66478,8
89735,84746,4
89735,114577,10
89735,156148,10
85178,65100,4
85178,50408,5
85178,74184,3
85178,109557,10
85178,213984,5
85178,136495,7
85178,21127,6
85178,195250,10
85178,61157,10
85178,155380,6
78820,117461,5
78820,159680,10
78820,38839,8
78820,10531,10
78820,84746,5
78820,182280,7
78820,130970,10
78820,134344,9
78820,10148,10
78820,61157,10
77361,136495,10
77361,160731,6
77361,178540,8
77361,184349,2
77361,32953,5
77361,199016,10
77361,52621,2
77361,182280,3
77361,130222,4
77361,144908,4
71898,219711,6
71898,10531,10
71898,160731,7
71898,173219,9
71898,159680,10
71898,65602,10
71898,73107,7
71898,184349,2
71898,24294,9
71898,131791,2
64169,184349,2
64169,104565,8
64169,19006,10
64169,25978,6
64169,26174,8
64169,10531,10
64169,3333,8
64169,143725,8
64169,65100,2
64169,118153,5
56289,24294,9
56289,83773,5
56289,14295,10
56289,65100,4
56289,173219,2
56289,68989,6
56289,14258,10
56289,67388,10
56289,33558,9
56289,98678,10
54023,116926,10
54023,31234,5
54023,65100,4
54023,40998,9
54023,52621,5
54023,74184,8
54023,97992,10
54023,76524,10
54023,178540,9
54023,143725,8
47885,14295,10
47885,72901,3
47885,83601,5
47885,3333,8
47885,25978,6
47885,39095,1
47885,52621,2
47885,69801,3
47885,61157,10
47885,97111,1
38100,104565,8
38100,155502,10
38100,97527,10
38100,118153,1
38100,180276,6
38100,65602,10
38100,94922,9
38100,136495,10
38100,76596,7
38100,75169,10
25479,67388,10
25479,129572,7
25479,21256,10
25479,182280,2
25479,45992,2
25479,10148,10
25479,25978,6
25479,180276,6
25479,134344,7
25479,109557,10
102159,94922,5
102159,199016,8
102159,52621,3
102159,178540,8
102159,7006,8
102159,74675,6
102159,155502,10
102159,73107,5
102159,83563,10
102159,143725,4
101346,14258,10
101346,6932,7
101346,10531,10
101346,45992,6
101346,213984,5
101346,76596,7
101346,130222,8
101346,6437,4
101346,84746,8
101346,120180,7
96969,83773,10
96969,6437,8
96969,195250,10
96969,179192,8
96969,72901,10
96969,6932,8
96969,10148,10
96969,199016,10
96969,14258,10
96969,24294,10
92981,204106,2
92981,19006,10
92981,162707,3
