"user","item","rating"
62404,105618,4
62404,179192,10
62404,120169,8
62404,155380,5
62404,219711,7
62404,73107,7
62404,120180,8
62404,84879,5
62404,50408,10
62404,104565,7
62404,74184,6
62404,67388,10
62404,136495,10
62404,40998,8
62404,109557,10
62404,14295,10
62404,33558,8
62404,83563,5
62404,132860,1
62404,76596,7
62404,143725,5
62404,25978,6
62404,67003,9
62404,94922,8
62404,10148,10
62404,204106,1
62404,38839,5
62404,14258,10
62404,114577,10
62404,38551,5
62404,65602,10
62404,180276,5
62404,116926,10
62404,98678,10
62404,10531,10
62404,32953,8
62404,39095,1
62404,145007,8
62404,3333,8
62404,173219,4
62404,199016,10
62404,7006,8
62404,130222,6
62404,195268,2
62404,45992,8
62404,184349,2
62404,97111,3
62404,73741,7
62404,68827,10
62404,6932,7
62404,114613,7
62404,134344,8
62404,31234,7
62404,129572,8
62404,97992,10
62404,160731,7
62404,195250,10
62404,162707,2
62404,18287,8
62404,69801,1
57650,67388,10
57650,120180,6
57650,184349,2
57650,143725,6
57650,213984,5
57650,160731,6
57650,75169,10
57650,38839,9
57650,21256,10
57650,6795,10
57650,199016,10
57650,24294,9
57650,132860,10
57650,32953,6
57650,114577,10
57650,109557,10
57650,109120,5
57650,19006,10
57650,65100,5
57650,76596,7
57650,65602,10
57650,61157,10
57650,104565,6
57650,72901,3
57650,31234,4
57650,173219,2
57650,204106,2
57650,155380,5
57650,159680,10
57650,25978,6
57650,156148,10
57650,68989,5
57650,76524,10
57650,116926,8
57650,50408,7
57650,114613,2
57650,74184,6
57650,178540,7
57650,97111,1
57650,117461,6
57650,130222,7
57650,104401,6
57650,97992,10
57650,145007,7
57650,129572,5
57650,98678,10
57650,73107,3
57650,39095,5
57650,155502,10
57650,6932,6
57650,6437,3
57650,14258,10
57650,68827,10
57650,162707,3
57650,219711,9
57650,7006,8
57650,67003,3
57650,14295,10
57650,38551,6
57650,10148,10
54675,213984,5
54675,72901,10
54675,76596,7
54675,109557,10
54675,26174,8
54675,76524,10
54675,33558,8
54675,6932,7
54675,109120,8
54675,14295,10
54675,6795,10
54675,98678,10
54675,94922,4
54675,173219,7
54675,97527,8
54675,97111,1
54675,25978,5
54675,219711,10
54675,160731,7
54675,61157,10
54675,120169,8
54675,184349,2
54675,84879,5
54675,75169,10
54675,32953,8
54675,131791,4
54675,19006,10
54675,3333,8
54675,143725,7
54675,130120,10
54675,155380,6
54675,65602,10
54675,104565,8
54675,120180,6
54675,14258,10
54675,162707,3
54675,52621,2
54675,136495,9
54675,18287,8
54675,7138,8
54675,7006,8
54675,38551,7
54675,10148,10
54675,114613,1
54675,195250,10
54675,84746,9
54675,21256,10
54675,74675,7
54675,156148,10
54675,50408,8
54675,159680,10
54675,180276,8
54675,67003,7
54675,73741,6
