"user","item","rating"
62404,83563,5
62404,14295,10
62404,67003,9
62404,144908,5
62404,67388,10
62404,69801,1
62404,132860,1
62404,75169,10
62404,61157,10
62404,65100,4
62404,145007,8
62404,68827,10
62404,72901,10
62404,130222,6
62404,159680,10
62404,33558,8
62404,129572,8
62404,97111,3
62404,18287,8
62404,182280,6
62404,73107,7
62404,143725,5
62404,76596,7
62404,31234,7
62404,136495,10
57650,116926,8
57650,7006,8
57650,6795,10
57650,76524,10
57650,11492,4
57650,14295,10
57650,19006,10
57650,178540,7
57650,118153,1
57650,75169,10
57650,84879,10
57650,3333,8
57650,155380,5
57650,50408,7
57650,120169,8
57650,68827,10
57650,160731,6
57650,179192,5
57650,97111,1
57650,74184,6
57650,69801,6
57650,97992,10
57650,104401,6
57650,45992,2
57650,66478,9
54675,179192,9
54675,97527,8
54675,61157,10
54675,10531,10
54675,130970,10
54675,25978,5
54675,109557,10
54675,3333,8
54675,84746,9
54675,69801,10
54675,68827,9
54675,83773,5
54675,184349,2
54675,144908,5
54675,45992,1
54675,162707,3
54675,32953,8
54675,120169,8
54675,76524,10
54675,94922,4
54675,143725,7
54675,10148,10
54675,50408,8
54675,131791,4
54675,118153,1
53920,84746,7
53920,6932,5
53920,83773,6
53920,65100,4
53920,84879,5
53920,72901,10
53920,105618,5
53920,104401,5
53920,7006,8
53920,10148,10
53920,204106,2
53920,38551,5
53920,67003,5
53920,136495,9
53920,195250,10
53920,182280,7
53920,6795,10
53920,83601,5
53920,24294,10
53920,50408,7
53920,21256,10
53920,114577,10
53920,31234,2
53920,144908,5
53920,52621,1
43030,120169,8
43030,10531,10
43030,76524,10
43030,134344,8
43030,68827,10
43030,132860,9
43030,6437,7
43030,155380,6
43030,109557,10
43030,213984,5
43030,10148,10
43030,84879,10
43030,74675,4
43030,129572,6
43030,131791,6
43030,40998,8
43030,65100,5
43030,175218,5
43030,136495,10
43030,184349,5
43030,7006,9
43030,98678,10
43030,160731,6
43030,159680,10
43030,116926,10
40863,7006,8
40863,104565,7
40863,76596,7
40863,83773,6
40863,65602,10
40863,120169,9
40863,173219,2
40863,7138,8
40863,38551,5
40863,114577,10
40863,178540,8
40863,26174,8
40863,10531,10
40863,39095,3
40863,74184,5
40863,184349,2
40863,31234,5
40863,14295,10
40863,11492,2
40863,213984,5
40863,114613,1
40863,32953,7
40863,21127,6
40863,109557,10
40863,45992,2
37654,180276,5
37654,120180,6
37654,114577,10
37654,14295,10
37654,184349,2
37654,182280,6
37654,38839,7
37654,31234,3
37654,65602,10
37654,104401,6
37654,76596,7
37654,38551,4
37654,68989,6
37654,219711,6
37654,98678,10
37654,6795,10
37654,130120,10
37654,159680,10
37654,39095,3
37654,179192,8
37654,74184,5
37654,204106,2
37654,104565,6
37654,199016,10
37654,69801,9
16288,120180,8
16288,75169,10
16288,67388,9
16288,7006,8
16288,14295,10
16288,136495,8
16288,155380,5
16288,83563,6
16288,72901,1
16288,24294,8
16288,84879,5
16288,97992,10
16288,155502,10
16288,116926,7
16288,6932,7
16288,195250,10
16288,182280,5
16288,26174,7
16288,175218,8
16288,219711,5
16288,76596,7
16288,156148,10
16288,69801,9
16288,40998,8
16288,159680,10
8867,26174,8
8867,65100,2
8867,83563,6
8867,32953,8
8867,109557,10
8867,129572,5
8867,130120,10
8867,66478,6
8867,104401,2
8867,180276,4
8867,182280,7
8867,105618,5
8867,173219,2
8867,199016,10
8867,131791,5
8867,74675,9
8867,52621,2
8867,31234,3
8867,162707,1
8867,155502,10
8867,21127,7
8867,67003,5
8867,14258,9
8867,68827,9
8867,11492,6
99667,83563,5
99667,69801,7
99667,130120,10
99667,134344,7
99667,94922,5
99667,129572,8
99667,39095,8
99667,67388,10
99667,182280,4
99667,97992,10
99667,52621,1
99667,26174,9
99667,14258,10
99667,130970,10
99667,76524,10
99667,155502,10
99667,65100,4
99667,74184,4
99667,118153,1
99667,143725,7
99667,18287,8
99667,10148,10
99667,178540,9
99667,219711,5
99667,104565,7
97239,132860,10
97239,156148,10
97239,18287,7
97239,75169,10
97239,14295,10
97239,50408,9
97239,14258,9
97239,84879,5
97239,6795,10
97239,26174,8
97239,68989,6
97239,10148,9
97239,129572,5
97239,61157,10
97239,24294,9
97239,32953,6
97239,175218,4
97239,178540,8
97239,45992,2
97239,83563,6
97239,180276,4
97239,31234,8
97239,160731,6
97239,118153,1
97239,40998,7
93695,213984,5
93695,68989,6
93695,182280,4
93695,83563,6
93695,104565,10
93695,10531,3
93695,65602,10
93695,120180,6
93695,155502,10
93695,120169,9
93695,6932,8
93695,72901,4
93695,219711,5
93695,84746,7
93695,195250,10
93695,130222,10
93695,14295,10
93695,74184,5
93695,121499,2
93695,75169,10
93695,97992,10
93695,84879,5
93695,144908,6
93695,11492,4
93695,195268,2
67923,76596,6
67923,76524,10
67923,69801,8
67923,84746,7
67923,130222,10
67923,21127,5
67923,175218,4
67923,144908,6
67923,72901,1
67923,68827,9
67923,10531,10
67923,38551,7
67923,39095,7
67923,86703,6
67923,83601,5
67923,50408,8
67923,118153,1
67923,66478,6
67923,24294,10
67923,97992,10
67923,131791,1
67923,173219,4
67923,45992,1
