"user","item","rating"
62404,136495,10
62404,76524,10
62404,120180,8
62404,18287,8
62404,155380,5
57650,144908,5
57650,145007,7
57650,83773,5
57650,104401,6
57650,219711,9
54675,69801,10
54675,45992,1
54675,72901,10
54675,120169,8
54675,130222,6
53920,104401,5
53920,83563,10
53920,97111,1
53920,204106,2
53920,160731,7
43030,175218,5
43030,195268,2
43030,10531,10
43030,114577,10
43030,180276,5
40863,6932,7
40863,109120,6
40863,134344,7
40863,68989,6
40863,84879,5
37654,129572,6
37654,156148,10
37654,179192,8
37654,84746,8
37654,182280,6
16288,199016,10
16288,83773,5
16288,73741,7
16288,14295,10
16288,14258,9
8867,136495,10
8867,180276,4
8867,116926,6
8867,10531,10
8867,155502,10
99667,94922,5
99667,39095,8
99667,21127,5
99667,143725,7
99667,45992,2
97239,68989,6
97239,21127,6
97239,74184,5
97239,83773,5
97239,6795,10
93695,10531,3
93695,18287,9
93695,76596,7
93695,14258,9
93695,109120,9
67923,173219,4
67923,7006,8
67923,6795,10
67923,38551,7
67923,83773,5
39307,18287,9
39307,173219,4
39307,6932,5
39307,114613,1
39307,219711,5
27824,21256,10
27824,84879,5
27824,45992,3
27824,98678,10
27824,38839,2
26955,21256,10
26955,75169,10
26955,98678,10
26955,76524,10
26955,45992,2
23896,195268,3
23896,129572,8
23896,104401,8
23896,76596,6
23896,7006,7
15056,3333,8
15056,83773,6
15056,38551,4
15056,83601,5
15056,98678,10
7991,45992,2
7991,18287,9
7991,116926,9
7991,114613,1
7991,69801,9
7327,75169,10
7327,120169,9
7327,10531,3
7327,65100,1
7327,136495,8
6751,118153,1
6751,31234,10
6751,121499,2
6751,109557,10
6751,38551,6
879,68827,9
879,195250,10
879,73741,8
879,75169,10
879,38551,5
132663,31234,7
132663,143725,9
132663,195250,10
132663,69801,10
132663,105618,3
96112,219711,10
96112,83601,7
96112,18287,9
96112,6795,10
96112,145007,8
89735,160731,7
89735,109557,10
89735,31234,10
89735,184349,2
89735,74675,7
85178,134344,6
85178,14258,10
85178,129572,5
85178,116926,4
85178,204106,2
78820,131791,10
78820,61157,10
78820,10531,10
78820,109120,9
78820,11492,9
77361,204106,3
77361,6437,4
77361,25978,5
77361,11492,1
77361,68827,9
71898,72901,10
71898,114577,10
71898,19006,10
71898,67003,7
71898,14295,10
64169,40998,8
64169,83601,5
64169,14258,10
64169,182280,8
64169,114613,1
56289,178540,9
56289,65602,10
56289,97992,10
56289,105618,5
56289,65100,4
54023,19006,10
54023,104401,8
54023,73107,7
54023,199016,10
54023,160731,6
47885,83563,6
47885,162707,3
47885,10148,10
47885,180276,6
47885,97111,1
38100,86703,9
38100,84879,5
38100,33558,8
38100,130222,10
38100,83601,7
25479,7006,8
25479,94922,3
25479,52621,3
25479,6437,1
25479,98678,10
102159,19006,10
102159,195250,10
102159,65602,10
102159,6437,7
102159,120169,8
101346,182280,8
101346,14258,10
101346,40998,10
101346,14295,10
101346,6795,10
96969,73741,8
96969,61157,10
96969,3333,10
96969,10531,10
96969,73107,9
92981,68827,10
92981,38839,3
92981,199016,10
92981,83773,5
92981,97992,10
89738,18287,9
89738,145007,7
89738,130222,8
89738,180276,4
89738,31234,5
67100,109557,10
67100,84879,10
67100,98678,10
67100,10531,4
67100,156148,10
62025,10148,10
62025,69801,9
62025,26174,7
62025,6932,7
62025,173219,9
56792,74184,5
56792,73107,4
56792,144908,6
56792,94922,8
56792,97992,10
51632,76596,6
51632,39095,5
51632,173219,2
51632,68989,6
51632,21256,10
46122,114613,1
46122,52621,1
46122,195250,10
46122,74675,5
46122,10531,5
43781,14258,10
43781,97111,2
43781,25978,8
43781,86703,7
43781,7138,7
38889,52621,5
38889,120180,10
38889,10148,10
38889,32953,8
38889,134344,10
20171,76524,10
20171,109120,8
20171,116926,10
20171,114613,4
20171,120169,10
17435,178540,9
17435,14258,9
17435,109120,1
17435,50408,9
17435,118153,5
15523,14295,10
15523,136495,6
15523,130222,10
15523,145007,8
15523,120180,8
2983,109557,10
2983,105618,5
2983,38551,7
2983,116926,10
2983,83601,5
120520,109557,10
120520,173219,2
120520,74675,7
120520,98678,10
120520,10148,10
113264,130222,3
113264,45992,3
113264,94922,3
113264,180276,5
113264,159680,10
90820,40998,8
90820,120169,8
90820,130970,10
90820,67388,10
90820,134344,9
82272,72901,4
82272,178540,9
82272,184349,2
82272,180276,6
82272,61157,10
67217,159680,10
67217,21256,7
67217,33558,8
67217,120180,10
67217,97527,10
59596,75169,10
59596,98678,10
59596,68827,10
59596,204106,4
59596,86703,9
33591,134344,7
33591,38551,9
33591,67388,10
33591,6437,7
33591,7006,8
22901,68989,5
22901,114577,10
22901,52621,8
22901,76524,10
22901,14295,10
15253,65100,6
15253,130970,10
15253,68989,6
15253,83563,6
15253,10148,10
14105,10148,10
14105,120180,3
14105,39095,9
14105,19006,10
14105,21256,10
10720,86703,7
