1,8305,10,6
9,2576,1,5
9,4883,7,5
9,5439,3,4
9,6141,6,5
9,8300,3,6
9,17422,3,6
9,196770,1,5
31,8305,10,8
39,12375,10,7
58,9015,6,8
75,12375,7,10
79,15537,5,9
90,14658,3,3
100,202219,8,6
101,3722,7,10
104,16725,2,8
131,213682,1,7
133,4793,6,0
134,5712,2,6
134,10248,8,7
134,211183,7,7
155,207977,10,7
155,219639,5,7
160,10298,10,10
178,14126,8,5
178,200692,6,4
178,203985,1,4
178,215453,1,4
203,197540,7,7
203,211864,7,7
210,11578,5,7
215,199658,2,6
220,213685,10,0
248,203491,6,6
251,2019,7,5
251,14808,5,5
251,17674,1,4
251,17762,2,5
260,203779,6,2
261,4838,1,2
261,196770,1,2
265,204011,3,4
268,214673,1,10
281,217161,2,5
290,2591,9,10
290,17286,8,10
293,8338,7,5
303,17806,6,2
312,204540,7,5
312,216021,5,5
316,8518,8,6
320,199004,6,2
321,19064,7,8
321,197365,5,8
324,16185,7,3
325,196229,1,2
332,219639,2,2
348,13985,7,5
357,215453,1,6
364,11242,5,3
368,15791,10,5
377,13193,8,3
377,16501,2,3
391,9173,10,7
408,211295,1,5
411,4883,2,3
411,6083,10,3
445,2746,4,7
456,10848,1,2
459,220523,2,3
461,2746,2,5
463,220523,2,7
476,14738,4,7
476,219670,7,7
483,198193,3,6
488,202850,5,4
501,14375,2,1
507,13642,4,9
513,8209,2,5
517,211520,8,10
520,17419,9,6
527,5896,1,5
535,19907,4,6
536,3607,9,5
536,13985,7,5
536,202100,6,5
536,208956,7,5
541,12714,5,5
541,205434,1,5
545,204011,3,2
545,216858,1,2
573,16725,8,5
587,204467,5,3
593,15649,3,7
594,13142,4,4
594,15423,1,4
607,13362,5,3
607,13642,2,3
607,14154,4,3
610,10848,2,5
617,13614,9,0
628,14738,7,6
653,1339,10,9
665,201209,7,7
670,14808,4,4
670,17468,3,4
675,1977,4,7
675,4261,10,7
675,8088,6,7
675,202100,6,7
702,19509,10,3
