"user","item","rating"
1,8305,10
1,13210,10
1,202155,5
1,203152,2
2,5577,10
2,16610,9
4,205059,7
5,1339,10
6,10762,7
6,13970,10
6,201347,6
6,217133,3
7,2560,1
7,197837,1
7,213803,7
9,374,4
9,1169,7
9,2019,4
9,2576,1
9,3821,3
9,4500,3
9,4870,3
9,4883,7
9,5439,3
9,6141,6
9,6760,2
9,7692,10
9,7728,1
9,8300,3
9,8518,9
9,8832,9
9,9567,5
9,10047,5
9,10588,8
9,10742,2
9,11129,9
9,12913,6
9,13193,9
9,14728,10
9,14808,8
9,15423,5
9,16058,10
9,16412,2
9,17286,5
9,17422,3
9,17674,1
9,17806,10
9,18719,4
9,19906,5
9,196770,1
9,198193,3
9,198710,3
9,200172,5
9,201872,1
9,204467,5
9,208259,2
9,211900,2
9,214673,9
9,214768,3
9,216021,8
11,11653,10
11,17501,10
15,58,5
15,18081,9
17,650,4
17,11999,6
18,4500,1
18,196168,2
18,208259,2
18,217017,1
22,9872,10
23,11593,1
24,16870,1
24,205794,7
25,196168,5
27,197881,5
29,207455,5
30,9911,6
31,5909,10
31,8305,10
31,17501,10
31,197881,8
31,203042,1
31,209891,10
32,3032,9
32,16058,8
33,213682,7
33,216333,5
35,196813,1
36,197531,3
38,8305,10
38,12455,10
39,12375,10
39,19700,9
39,200692,7
39,202850,6
42,217803,3
47,6530,8
50,8645,1
50,218261,3
53,215153,3
55,6133,1
55,18357,6
56,19874,1
56,220859,8
57,15893,10
58,9015,6
58,211520,8
59,3205,9
60,11999,10
60,14154,5
60,17768,8
60,199140,6
63,203152,2
64,199140,6
65,4727,10
65,6636,4
65,10298,9
65,13066,1
65,18861,10
68,8645,1
68,200692,7
69,7913,1
70,8209,2
72,374,6
72,217248,8
73,2,9
73,1339,10
73,2437,2
73,4261,9
73,5134,6
73,10588,10
73,18757,10
73,19064,8
73,19204,7
73,197540,8
73,197913,7
73,202100,8
73,203491,6
73,205434,5
73,209240,7
73,211864,8
73,217655,10
74,15820,6
74,207977,10
74,208956,5
74,220523,2
75,12375,7
75,213685,10
77,7205,8
79,5134,9
79,15537,5
84,210465,1
86,18265,5
87,3205,8
87,196813,1
88,200856,6
90,5137,1
90,14658,3
90,18357,5
90,203152,2
91,212440,4
92,2746,9
92,10588,10
93,203638,6
94,5896,4
94,212440,2
95,3446,10
96,15091,10
96,197881,7
97,199004,6
99,1991,1
99,2879,1
99,13642,6
99,15105,6
99,18371,1
99,217017,1
99,217248,7
100,18357,6
100,202219,8
101,3722,7
101,12887,9
101,219834,10
104,16725,2
104,16868,8
105,15791,10
105,16333,5
105,19449,7
105,207977,10
106,17768,7
106,219670,6
107,1433,10
107,205059,5
108,217161,2
109,4427,7
110,4727,10
110,16185,6
111,4427,1
112,4427,8
112,19449,9
112,214849,5
115,220326,5
116,19561,3
119,12714,2
119,197507,9
119,200692,6
119,203152,3
119,205059,5
119,217332,7
119,219834,10
123,4616,7
123,12913,3
123,200692,7
124,197365,4
125,207455,5
126,10762,6
126,211183,7
127,197531,4
128,5896,9
128,7205,3
128,8752,8
128,10763,5
128,15091,5
128,18371,2
129,9173,9
129,220326,2
131,3964,6
131,14151,6
131,18081,8
131,213682,1
133,3446,10
133,4793,6
134,2,8
134,1531,6
134,1789,10
134,1866,6
134,1967,7
134,1977,8
134,3607,10
134,3722,9
134,4457,9
134,4786,7
134,5712,2
134,5909,10
134,6133,1
134,6636,8
134,7692,5
134,9007,5
134,9790,1
134,9940,8
134,10248,8
134,10720,1
134,11282,7
134,12821,7
134,13263,1
134,13471,10
134,13970,8
134,13985,10
134,15247,4
134,15952,9
134,16771,10
134,18861,10
134,19442,7
134,19446,7
134,19877,1
134,195788,9
134,198710,3
134,202100,6
134,203491,8
134,204158,8
134,206913,7
134,207977,10
134,208235,1
134,208855,6
134,209240,8
134,211183,7
134,215453,8
134,216520,5
134,219639,6
134,220326,10
134,220718,3
135,8752,2
135,201209,6
135,216575,5
139,9015,1
139,211520,7
140,8088,3
141,6035,10
141,8338,10
141,19561,10
141,19700,10
144,3446,10
146,15791,7
146,16185,5
146,209240,5
147,19561,7
147,19877,5
147,203042,1
150,14658,7
150,203638,3
152,3262,10
152,7380,9
152,7948,10
153,11653,10
154,217133,4
155,3722,9
155,4457,9
155,5712,4
155,9007,5
155,10248,9
155,11282,9
155,11653,10
155,14453,10
155,16333,2
155,16771,10
155,19446,5
155,19877,7
155,199004,9
155,204158,8
155,205518,5
