"user","item","rating"
1,8305,10
9,2576,1
9,4883,7
9,5439,3
9,6141,6
9,8300,3
9,17422,3
9,196770,1
31,8305,10
39,12375,10
58,9015,6
75,12375,7
79,15537,5
90,14658,3
100,202219,8
101,3722,7
104,16725,2
131,213682,1
133,4793,6
134,5712,2
134,10248,8
134,211183,7
155,207977,10
155,219639,5
160,10298,10
178,14126,8
178,200692,6
178,203985,1
178,215453,1
203,197540,7
203,211864,7
210,11578,5
215,199658,2
220,213685,10
248,203491,6
251,2019,7
251,14808,5
251,17674,1
251,17762,2
260,203779,6
261,4838,1
261,196770,1
265,204011,3
268,214673,1
281,217161,2
290,2591,9
290,17286,8
293,8338,7
303,17806,6
312,204540,7
312,216021,5
316,8518,8
320,199004,6
321,19064,7
321,197365,5
324,16185,7
325,196229,1
332,219639,2
348,13985,7
357,215453,1
364,11242,5
368,15791,10
377,13193,8
377,16501,2
391,9173,10
408,211295,1
411,4883,2
411,6083,10
445,2746,4
456,10848,1
459,220523,2
461,2746,2
463,220523,2
476,14738,4
476,219670,7
483,198193,3
488,202850,5
501,14375,2
507,13642,4
513,8209,2
517,211520,8
520,17419,9
527,5896,1
535,19907,4
536,3607,9
536,13985,7
536,202100,6
536,208956,7
541,12714,5
541,205434,1
545,204011,3
545,216858,1
573,16725,8
587,204467,5
593,15649,3
594,13142,4
594,15423,1
607,13362,5
607,13642,2
607,14154,4
610,10848,2
617,13614,9
628,14738,7
653,1339,10
665,201209,7
670,14808,4
670,17468,3
675,1977,4
675,4261,10
675,8088,6
675,202100,6
702,19509,10
