1,8305,10,0
9,2576,1,3
9,4883,7,9
9,5439,3,4
9,6141,6,3
9,8300,3,5
9,17422,3,5
9,196770,1,5
31,8305,10,0
39,12375,10,0
58,9015,6,0
75,12375,7,0
79,15537,5,0
90,14658,3,0
100,202219,8,0
101,3722,7,0
104,16725,2,0
131,213682,1,0
133,4793,6,0
134,5712,2,7
134,10248,8,7
134,211183,7,0
155,207977,10,7
155,219639,5,7
160,10298,10,0
178,14126,8,3
178,200692,6,4
178,203985,1,0
178,215453,1,4
203,197540,7,8
203,211864,7,8
210,11578,5,7
215,199658,2,7
220,213685,10,0
248,203491,6,10
251,2019,7,4
251,14808,5,4
251,17674,1,3
251,17762,2,5
260,203779,6,0
261,4838,1,2
261,196770,1,3
265,204011,3,4
268,214673,1,0
281,217161,2,0
290,2591,9,9
290,17286,8,0
293,8338,7,0
303,17806,6,2
312,204540,7,6
312,216021,5,7
316,8518,8,6
320,199004,6,0
321,19064,7,0
321,197365,5,0
324,16185,7,0
325,196229,1,1
332,219639,2,0
348,13985,7,0
357,215453,1,0
364,11242,5,2
368,15791,10,0
377,13193,8,3
377,16501,2,0
391,9173,10,0
408,211295,1,6
411,4883,2,0
411,6083,10,1
445,2746,4,0
456,10848,1,2
459,220523,2,6
461,2746,2,0
463,220523,2,0
476,14738,4,4
476,219670,7,0
483,198193,3,5
488,202850,5,0
501,14375,2,0
507,13642,4,0
513,8209,2,6
517,211520,8,0
520,17419,9,0
527,5896,1,0
535,19907,4,0
536,3607,9,3
536,13985,7,3
536,202100,6,3
536,208956,7,5
541,12714,5,2
541,205434,1,0
545,204011,3,1
545,216858,1,1
573,16725,8,0
587,204467,5,3
593,15649,3,0
594,13142,4,5
594,15423,1,2
607,13362,5,3
607,13642,2,4
607,14154,4,4
610,10848,2,6
617,13614,9,0
628,14738,7,2
653,1339,10,0
665,201209,7,6
670,14808,4,2
670,17468,3,3
675,1977,4,8
675,4261,10,7
675,8088,6,3
675,202100,6,6
702,19509,10,0
