1,8305,10,6
9,2576,1,2
9,4883,7,3
9,5439,3,1
9,6141,6,10
9,8300,3,9
9,17422,3,1
9,196770,1,-1
31,8305,10,6
39,12375,10,6
58,9015,6,8
75,12375,7,6
79,15537,5,4
90,14658,3,9
100,202219,8,6
101,3722,7,8
104,16725,2,4
131,213682,1,6
133,4793,6,0
134,5712,2,3
134,10248,8,4
134,211183,7,5
155,207977,10,6
155,219639,5,9
160,10298,10,13
178,14126,8,10
178,200692,6,3
178,203985,1,12
178,215453,1,7
203,197540,7,4
203,211864,7,8
210,11578,5,1
215,199658,2,1
220,213685,10,0
248,203491,6,5
251,2019,7,5
251,14808,5,7
251,17674,1,3
251,17762,2,5
260,203779,6,4
261,4838,1,1
261,196770,1,-1
265,204011,3,5
268,214673,1,4
281,217161,2,10
290,2591,9,4
290,17286,8,5
293,8338,7,7
303,17806,6,10
312,204540,7,9
312,216021,5,9
316,8518,8,7
320,199004,6,9
321,19064,7,4
321,197365,5,4
324,16185,7,2
325,196229,1,2
332,219639,2,9
348,13985,7,7
357,215453,1,7
364,11242,5,5
368,15791,10,8
377,13193,8,6
377,16501,2,4
391,9173,10,7
408,211295,1,2
411,4883,2,3
411,6083,10,4
445,2746,4,9
456,10848,1,9
459,220523,2,-1
461,2746,2,9
463,220523,2,-1
476,14738,4,8
476,219670,7,6
483,198193,3,7
488,202850,5,4
501,14375,2,6
507,13642,4,3
513,8209,2,4
517,211520,8,3
520,17419,9,8
527,5896,1,4
535,19907,4,10
536,3607,9,11
536,13985,7,7
536,202100,6,6
536,208956,7,6
541,12714,5,5
541,205434,1,6
545,204011,3,5
545,216858,1,3
573,16725,8,4
587,204467,5,11
593,15649,3,10
594,13142,4,6
594,15423,1,2
607,13362,5,5
607,13642,2,3
607,14154,4,1
610,10848,2,9
617,13614,9,0
628,14738,7,8
653,1339,10,8
665,201209,7,2
670,14808,4,7
670,17468,3,9
675,1977,4,5
675,4261,10,6
675,8088,6,6
675,202100,6,6
702,19509,10,9
