"X","userID","eventID","time_score","word_score"
1,518194345482,736854409753137,0,0.340926253310362
2,590316341389,1163434467004393,0,0.0689887045194016
3,608385454617,905008766246226,0.43994134506406,0.277551694290144
4,608385454617,736854409753137,0.429562346492112,0.190243946778106
5,654880225332,545198285638570,0,0.349021789957327
6,658903413009,905008766246226,0,0
7,740677586298,1727916837436720,0,0.265585355548041
8,885486900668,141783372845728,0,0.301528614093189
9,972770640505,1650607558527327,0,0
10,2461271371009,1162044413810114,0,0.220469515415476
11,3596003178424,1000106890047849,0.109108945117996,0.18045043341733
12,103806883320436,892649937474491,0,0
13,108880269478884,1483723631934208,0,0
14,110246866013327,494764264037412,0,0.215809172642346
15,110246866013327,482838738558603,0.508000508000762,0.316618387719154
16,111681052531656,914116092001142,0,0
17,111848729184394,982290421810279,0,0.29632596358057
18,114353382267017,503234193169664,0,0
19,114383165599050,482838738558603,0.65621609219206,0.0820584287391242
20,115415972157504,482838738558603,0.153167916213497,0.0969473979696482
21,115525432149626,1515953172065039,0,0
22,115575302143201,905008766246226,0,0
23,116247985407233,406829072835666,0.0456435464587638,0.104962977363951
24,117034468666858,503234193169664,0,0
25,117188188646586,802887543069782,0,0
26,118179098550387,805947839515103,0,0.172930268145925
27,118197031883722,982290421810279,0,0.139995868448949
28,118659428499077,406829072835666,0.156556072771287,0.241969086702885
29,118907701812571,983628185032105,0.763797925348001,0.103918311701845
30,119125718454151,192475747754735,0,0
31,120245481673719,180347198968408,0,0
32,121216294909697,424468137738057,0,0.16017859288955
33,121242488242279,465988266906746,0,0
34,121277484903698,857622540975972,0,0
35,121343378233417,482838738558603,0.466628262628691,0.171050545112452
36,121343378233417,1035314519836199,0.0833333333333333,0.134453192163664
37,121592668210241,983628185032105,0,0
38,121592668210241,977637265608801,0,0
39,121699061533023,874334249323234,0,0
40,123581031339751,922981211110550,0,0.115885750996161
41,124241654608397,508147322683858,0,0.0568077255219396
42,124339294601965,874334249323234,0,0.212513949111256
43,125298264502645,441791196018550,0,0.314359487567402
44,125812691116262,795999260515174,0,0.348211872292833
45,126150487752004,1660504720886715,0,0
46,126215847745503,1483723631934208,0,0
47,126464877722319,1078098455568197,0,0.300931071238967
48,127385640958521,703531249746900,0,0
49,127621574268665,995025613883488,0,0
50,127899517575510,1017664094920484,0,0.3112388249642
51,128136644218385,995025613883488,0,0
52,128743937491049,928724040521264,0,0.197098738959045
53,129370520759851,905008766246226,0,0
54,129370520759851,1185739131454038,0,0
55,129394014091012,982290421810279,0,0
56,129885904044813,857622540975972,0,0
57,129885904044813,983628185032105,0,0
58,130469797316457,522676277896778,0,0
59,130605037303083,511804775649731,0,0.372301337631523
60,131806723854073,171069349914286,0,0
61,132105607157470,857622540975972,0,0
62,132143973815349,905008766246226,0.654653670707977,0.216310327954496
63,132362503795416,157307111289538,0,0.103894915341508
64,132716953759801,802887543069782,0,0
65,132782073751593,1521068511540029,0.221657396245166,0.328989630061718
66,133206827042222,424468137738057,0,0
67,133290530367256,482838738558603,0,0
68,133301230366149,857622540975972,0,0
69,133478490348248,1514772282153569,0,0
70,133767796985957,508147322683858,0,0
71,134186566945822,959800754113122,0,0
72,134263500269390,403409569850856,0.35921060405355,0.0856636397441057
73,134263500269390,905008766246226,0.43994134506406,0.277551694290144
74,134320726930626,505404526303554,0,0.162877663221639
75,134580533570998,482838738558603,0,0
76,135085436853805,1653992801547099,0.190304536739463,0.197777759352509
77,135353250160137,482838738558603,0.153167916213497,0.0969473979696482
78,135852733443381,505404526303554,0,0
79,135856103443156,406829072835666,0,0
80,136209253413167,874334249323234,0,0
