1,3751,7,6
2,34568,8,10
9,679,3,5
9,4685,3,6
9,5614,8,6
9,6676,2,5
9,14865,6,6
9,33865,4,5
9,35756,1,6
20,45558,3,0
31,9919,2,7
60,42081,1,6
63,5260,9,1
65,32908,6,6
73,11692,8,7
73,13189,10,7
73,21079,9,7
73,211305,10,8
92,43445,8,9
94,35756,1,0
99,161348,10,5
105,7225,8,5
116,26656,10,5
131,38122,8,6
131,220059,10,6
134,7225,5,7
134,29945,9,7
134,33205,9,7
134,35756,10,7
134,36513,9,7
140,26267,2,4
143,11742,4,2
147,42067,1,4
152,10627,10,7
155,37392,1,6
155,155502,10,8
160,26492,5,7
162,38984,4,0
178,30774,7,5
178,205991,2,5
182,38188,6,10
183,40067,8,9
186,194458,4,8
191,32599,7,6
192,203143,1,6
208,20377,8,7
229,208471,7,8
244,32348,10,6
245,38131,5,5
245,154948,1,4
245,171858,1,5
248,32599,7,6
251,22239,5,4
251,36759,6,4
260,10431,1,3
261,42472,1,4
268,34414,2,1
286,157882,1,6
290,3799,10,10
290,29945,8,10
290,32365,10,10
290,41437,9,10
297,187282,7,8
308,47207,1,1
309,19214,7,6
309,30349,6,6
312,208534,1,5
316,30630,6,6
316,45904,9,7
316,47207,1,6
318,1675,7,8
324,43679,7,7
324,185624,1,7
325,16466,1,3
325,34797,2,3
332,3799,8,6
335,14607,1,5
335,38401,1,5
340,187282,5,10
347,183928,2,4
348,33205,6,6
348,218569,7,6
350,170911,1,4
352,8942,6,5
352,40493,2,5
357,545,10,7
357,29977,8,7
364,20408,1,3
364,24198,4,4
368,7839,7,8
371,33396,10,2
380,33396,9,7
380,182711,2,7
389,5376,8,4
389,157653,2,3
402,171858,1,6
406,220274,8,4
408,38778,10,6
408,183644,6,6
408,203016,6,5
429,21897,1,1
438,183928,1,6
444,152323,1,7
447,545,6,7
455,16596,7,8
455,37841,10,8
456,214696,1,3
459,16466,1,2
459,44599,7,3
459,185624,1,2
465,34568,5,6
484,42081,1,8
495,7651,10,5
496,29977,10,10
513,13798,6,6
513,47692,5,6
518,16466,1,6
518,46058,5,7
520,9919,1,7
520,11289,8,7
520,158065,10,7
526,40067,7,5
545,19644,2,5
545,26222,4,3
545,36759,5,4
545,41130,3,4
545,214466,5,4
550,23212,10,2
559,200645,10,8
561,15565,8,10
561,159571,7,10
572,21339,7,5
572,184887,3,5
579,38401,7,7
584,187951,2,3
586,162617,1,3
593,207320,8,2
594,14607,1,3
607,9671,1,3
607,18452,1,4
607,38984,4,4
607,161348,5,4
607,183928,1,4
617,4615,1,9
617,22774,7,9
618,6649,10,5
623,37392,2,5
623,203016,7,6
629,17846,2,6
629,171858,1,5
630,158065,8,4
630,217323,8,4
643,214228,1,10
647,20377,8,10
649,22239,10,6
667,207320,8,0
670,679,2,5
670,35865,2,5
670,38984,5,6
675,5260,8,7
675,11235,1,7
675,15947,9,7
675,28810,5,7
679,10431,9,5
686,5614,7,2
686,31735,6,2
691,165297,6,6
