1,3751,7,6
2,34568,8,0
9,679,3,6
9,4685,3,6
9,5614,8,6
9,6676,2,7
9,14865,6,7
9,33865,4,6
9,35756,1,5
20,45558,3,0
31,9919,2,0
60,42081,1,0
63,5260,9,0
65,32908,6,0
73,11692,8,6
73,13189,10,8
73,21079,9,9
73,211305,10,5
92,43445,8,0
94,35756,1,0
99,161348,10,5
105,7225,8,1
116,26656,10,6
131,38122,8,7
131,220059,10,10
134,7225,5,6
134,29945,9,7
134,33205,9,6
134,35756,10,5
134,36513,9,7
140,26267,2,1
143,11742,4,0
147,42067,1,0
152,10627,10,7
155,37392,1,7
155,155502,10,6
160,26492,5,0
162,38984,4,0
178,30774,7,0
178,205991,2,0
182,38188,6,0
183,40067,8,0
186,194458,4,9
191,32599,7,8
192,203143,1,8
208,20377,8,7
229,208471,7,8
244,32348,10,7
245,38131,5,5
245,154948,1,4
245,171858,1,4
248,32599,7,5
251,22239,5,5
251,36759,6,6
260,10431,1,0
261,42472,1,3
268,34414,2,0
286,157882,1,7
290,3799,10,0
290,29945,8,0
290,32365,10,0
290,41437,9,0
297,187282,7,10
308,47207,1,0
309,19214,7,4
309,30349,6,6
312,208534,1,6
316,30630,6,6
316,45904,9,6
316,47207,1,6
318,1675,7,10
324,43679,7,3
324,185624,1,3
325,16466,1,10
325,34797,2,1
332,3799,8,0
335,14607,1,6
335,38401,1,4
340,187282,5,0
347,183928,2,0
348,33205,6,0
348,218569,7,0
350,170911,1,0
352,8942,6,0
352,40493,2,0
357,545,10,0
357,29977,8,0
364,20408,1,4
364,24198,4,3
368,7839,7,0
371,33396,10,1
380,33396,9,0
380,182711,2,0
389,5376,8,0
389,157653,2,5
402,171858,1,0
406,220274,8,0
408,38778,10,6
408,183644,6,6
408,203016,6,7
429,21897,1,0
438,183928,1,0
444,152323,1,8
447,545,6,0
455,16596,7,0
455,37841,10,0
456,214696,1,2
459,16466,1,2
459,44599,7,2
459,185624,1,0
465,34568,5,0
484,42081,1,0
495,7651,10,8
496,29977,10,0
513,13798,6,5
513,47692,5,7
518,16466,1,4
518,46058,5,5
520,9919,1,2
520,11289,8,9
520,158065,10,9
526,40067,7,0
545,19644,2,3
545,26222,4,3
545,36759,5,5
545,41130,3,3
545,214466,5,6
550,23212,10,0
559,200645,10,6
561,15565,8,0
561,159571,7,0
572,21339,7,4
572,184887,3,0
579,38401,7,5
584,187951,2,4
586,162617,1,0
593,207320,8,0
594,14607,1,4
607,9671,1,3
607,18452,1,5
607,38984,4,1
607,161348,5,2
607,183928,1,5
617,4615,1,8
617,22774,7,8
618,6649,10,0
623,37392,2,8
623,203016,7,8
629,17846,2,1
629,171858,1,0
630,158065,8,0
630,217323,8,0
643,214228,1,0
647,20377,8,0
649,22239,10,4
667,207320,8,0
670,679,2,5
670,35865,2,6
670,38984,5,3
675,5260,8,8
675,11235,1,5
675,15947,9,8
675,28810,5,7
679,10431,9,0
686,5614,7,0
686,31735,6,0
691,165297,6,0
